clip,frame,selected,rank,learned_score,dist_px,strict_hit,loose_hit,x,y,w,h,source
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,18,1,5,0.961512,2.99,True,True,64,93,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,19,1,1,0.972106,2.72,True,True,64,93,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,20,1,2,0.95565,2.5,True,True,64,93,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,21,1,1,0.945121,2.398,True,True,64,93,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,22,1,1,0.931872,2.394,True,True,65,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,23,1,1,0.903986,3.03,True,True,66,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,24,1,1,0.910926,2.843,True,True,66,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,25,1,1,0.885737,2.078,True,True,66,91,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,26,1,1,0.881715,1.947,True,True,66,91,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,27,1,1,0.793056,1.973,True,True,66,91,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,28,1,1,0.831121,1.78,True,True,67,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,29,1,1,0.852997,3.549,True,True,67,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,30,1,1,0.768823,4.039,True,True,68,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,31,1,1,0.749871,4.213,True,True,68,92,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,32,1,1,0.731489,3.453,True,True,68,91,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,33,1,1,0.720239,3.894,True,True,69,91,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,34,1,1,0.750732,4.11,True,True,69,91,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,35,1,1,0.80157,3.604,True,True,70,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,36,1,1,0.81929,3.785,True,True,70,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,37,1,1,0.803183,4.045,True,True,70,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,38,1,1,0.924248,4.351,True,True,70,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,39,1,1,0.93962,4.702,True,True,70,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,40,1,1,0.915744,5.0,True,True,71,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,41,1,1,0.921316,5.162,True,True,71,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,42,1,1,0.964972,5.217,True,True,72,90,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,43,1,1,0.938399,4.681,True,True,72,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,44,1,1,0.949548,5.28,True,True,72,89,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,45,1,1,0.962342,5.349,True,True,72,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,46,1,1,0.957577,6.243,True,True,72,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,47,1,1,0.921481,6.764,True,True,72,87,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,48,1,1,0.941445,7.247,True,True,73,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,49,1,1,0.939928,8.212,False,True,73,88,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,50,1,1,0.880175,8.631,False,True,73,86,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,51,1,1,0.889164,9.671,False,True,73,86,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,52,1,1,0.894641,9.732,False,True,74,86,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,53,1,1,0.936035,10.675,False,True,74,85,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,54,1,1,0.939712,11.721,False,True,74,85,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,55,1,1,0.922265,12.758,False,True,74,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,56,1,1,0.935064,13.801,False,True,74,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,57,1,1,0.982389,14.846,False,True,74,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,58,1,1,0.9909,14.9,False,True,75,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,59,1,1,0.992331,15.955,False,True,75,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,60,1,1,0.995019,16.031,False,False,76,83,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,61,1,1,0.995578,15.44,False,True,76,83,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,62,1,1,0.997301,14.948,False,True,76,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,63,1,1,0.994386,14.791,False,True,76,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,64,1,1,0.994543,14.234,False,True,76,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,65,1,1,0.998305,13.197,False,True,76,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,66,1,1,0.99827,12.612,False,True,76,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,67,1,1,0.999039,11.047,False,True,77,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,68,1,1,0.998922,9.508,False,True,78,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,69,1,1,0.999051,8.948,False,True,78,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,70,1,1,0.998915,8.732,False,True,78,81,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,71,1,1,0.998756,8.201,False,True,78,81,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,72,1,1,0.999535,7.694,True,True,78,81,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,73,1,1,0.999698,7.757,True,True,78,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,74,1,1,0.999292,7.311,True,True,78,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,75,1,1,0.999442,6.896,True,True,78,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,76,1,1,0.999321,6.512,True,True,78,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,77,1,1,0.999385,6.161,True,True,78,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,78,1,1,0.998975,5.852,True,True,78,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,79,1,1,0.999086,5.593,True,True,78,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,80,1,1,0.998906,5.099,True,True,79,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,81,1,1,0.99851,5.113,True,True,79,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,82,1,1,0.997925,5.13,True,True,79,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,83,1,1,0.997521,5.145,True,True,79,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,84,1,1,0.997585,5.162,True,True,79,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,85,1,1,0.997938,5.179,True,True,79,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,86,1,1,0.998792,5.197,True,True,79,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,87,1,1,0.998787,4.226,True,True,79,81,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,88,1,1,0.999216,4.219,True,True,80,81,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,89,1,1,0.999348,4.248,True,True,80,81,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,90,1,1,0.999336,4.279,True,True,80,81,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,91,1,1,0.999718,4.311,True,True,80,81,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,92,1,1,0.999531,3.324,True,True,79,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,93,1,1,0.999683,3.343,True,True,79,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,94,1,1,0.999406,3.363,True,True,79,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,95,1,1,0.999666,3.385,True,True,79,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,96,1,1,0.999037,3.406,True,True,79,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,97,1,1,0.998691,3.429,True,True,79,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,98,1,1,0.999143,4.451,True,True,79,81,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,99,1,1,0.999123,4.475,True,True,79,81,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,100,1,1,0.999131,3.64,True,True,78,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,101,1,1,0.997553,3.59,True,True,78,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,102,1,1,0.997632,3.553,True,True,78,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,103,1,1,0.99829,2.543,True,True,78,83,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,104,1,1,0.998236,2.5,True,True,78,83,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,105,1,1,0.999466,3.436,True,True,78,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,106,1,1,0.999537,3.395,True,True,78,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,107,1,1,0.999506,3.363,True,True,78,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,108,1,1,0.998891,3.324,True,True,78,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,109,1,1,0.998583,3.297,True,True,78,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,110,1,1,0.999508,2.574,True,True,77,83,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,111,1,1,0.999422,2.509,True,True,77,83,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,112,1,1,0.998367,2.419,True,True,76,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,113,1,1,0.997431,2.343,True,True,76,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,114,1,1,0.993821,2.264,True,True,76,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,115,1,1,0.996156,2.188,True,True,76,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,116,1,1,0.995078,2.11,True,True,76,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,117,1,1,0.99356,2.031,True,True,76,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,118,1,1,0.995951,2.85,True,True,75,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,119,1,1,0.995302,2.778,True,True,75,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,120,1,1,0.995847,2.693,True,True,75,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,121,1,1,0.996058,2.654,True,True,75,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,122,1,1,0.99563,3.578,True,True,74,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,123,1,7,0.996887,3.542,True,True,74,84,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,124,1,18,0.999605,2.563,True,True,80,89,4,4,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,125,1,13,0.999595,2.63,True,True,80,91,4,4,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,126,1,13,0.999068,4.974,True,True,79,93,3,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,127,1,12,0.999708,4.669,True,True,79,92,3,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,128,1,10,0.99962,5.36,True,True,78,93,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,129,1,10,0.997678,5.356,True,True,78,93,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,130,1,12,0.999987,6.374,True,True,76,92,5,5,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,131,1,9,0.998765,5.345,True,True,78,93,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,132,1,20,0.99811,5.341,True,True,78,93,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,133,1,29,0.998926,5.461,True,True,78,92,3,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,134,1,40,0.998009,5.454,True,True,78,92,3,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,135,1,50,0.999339,5.874,True,True,77,92,4,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,136,1,37,0.999168,5.867,True,True,77,92,4,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,137,1,50,0.997014,5.859,True,True,77,92,4,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,138,1,44,0.973057,5.254,True,True,77,90,4,6,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,139,1,39,0.961468,5.24,True,True,77,90,4,6,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,140,1,58,0.98859,5.59,True,True,77,92,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,141,1,55,0.985359,5.477,True,True,77,92,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,142,1,24,0.99418,5.371,True,True,77,92,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,143,1,10,0.998246,4.837,True,True,77,91,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,144,1,11,0.99559,4.717,True,True,77,91,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,145,1,5,0.999932,6.861,True,True,74,90,5,5,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,146,1,2,0.999983,5.749,True,True,75,90,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,147,1,3,0.99996,3.708,True,True,77,90,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,148,1,2,0.999996,5.482,True,True,75,90,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,149,1,3,0.999986,4.399,True,True,76,90,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,150,1,7,0.999878,5.59,True,True,75,91,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,151,1,4,0.99895,3.345,True,True,77,88,4,6,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,152,1,14,0.999927,5.201,True,True,75,88,4,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,153,1,7,0.999923,4.74,True,True,74,86,7,7,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,154,1,6,0.998641,2.408,True,True,77,88,5,6,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,155,1,17,0.999801,2.269,True,True,77,88,5,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,156,1,13,0.999583,2.11,True,True,77,88,5,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,157,1,15,0.999865,1.961,True,True,77,88,5,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,158,1,22,0.999628,1.432,True,True,77,87,6,6,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,159,1,14,0.99924,1.281,True,True,77,87,6,6,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,160,1,11,0.999967,3.64,True,True,74,86,7,7,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,161,1,1,0.999999,6.961,True,True,68,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,162,1,4,0.999999,7.469,True,True,68,79,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,163,1,1,0.999996,8.157,False,True,72,83,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,164,1,1,0.999992,8.682,False,True,72,82,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,165,1,1,1.0,7.147,True,True,69,78,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,166,1,1,1.0,7.144,True,True,69,78,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,167,1,1,1.0,6.294,True,True,70,78,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,168,1,1,1.0,6.306,True,True,70,78,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,169,1,1,1.0,6.818,True,True,70,77,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,170,1,2,0.999903,7.353,True,True,70,76,14,14,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,171,1,17,1.0,4.42,True,True,77,82,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,172,1,17,1.0,4.429,True,True,77,82,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,173,1,18,0.999999,3.568,True,True,78,82,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,174,1,20,0.999999,3.605,True,True,78,82,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,175,1,4,1.0,2.737,True,True,79,82,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,176,1,4,1.0,1.063,True,True,81,82,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,177,1,5,0.999984,1.056,True,True,82,82,4,4,native_map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,178,1,3,1.0,1.591,True,True,81,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,179,1,3,1.0,1.544,True,True,81,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,180,1,3,1.0,0.707,True,True,82,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,181,1,6,1.0,0.746,True,True,82,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,182,1,9,1.0,1.817,True,True,81,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,183,1,4,1.0,1.535,True,True,84,80,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,184,1,2,1.0,3.068,True,True,86,80,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,185,1,5,1.0,2.891,True,True,86,80,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,186,1,3,1.0,2.371,True,True,85,79,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,187,1,6,1.0,1.685,True,True,84,79,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,188,1,11,0.999999,1.655,True,True,83,79,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,189,1,4,0.999999,3.207,True,True,86,78,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,190,1,15,0.999999,2.25,True,True,84,78,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,191,1,21,0.999989,3.026,True,True,82,78,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,192,1,7,1.0,3.833,True,True,76,76,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,193,1,1,1.0,3.994,True,True,76,76,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,194,1,1,1.0,4.168,True,True,76,76,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,195,1,1,0.999921,5.327,True,True,75,76,14,14,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,196,1,3,0.999867,6.478,True,True,74,76,14,14,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,197,1,1,1.0,4.547,True,True,76,75,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,198,1,1,0.999999,4.707,True,True,76,75,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,199,1,1,1.0,4.869,True,True,76,75,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,200,1,1,0.999999,5.025,True,True,76,74,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,201,1,1,1.0,5.159,True,True,76,74,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,202,1,1,0.999999,5.305,True,True,76,74,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,203,1,1,0.999999,5.464,True,True,76,74,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,204,1,1,0.99999,3.581,True,True,83,78,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,205,1,1,0.999996,4.585,True,True,77,75,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,206,1,1,0.999998,4.742,True,True,77,75,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,207,1,1,0.999999,4.91,True,True,77,75,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,208,1,1,0.999999,5.092,True,True,77,75,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,209,1,1,0.999999,5.281,True,True,77,75,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,210,1,1,0.999999,5.154,True,True,77,76,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,211,1,1,0.999999,5.325,True,True,77,76,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,212,1,1,0.999999,5.503,True,True,77,76,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,213,1,1,0.999951,5.694,True,True,77,76,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,214,1,1,0.999951,6.818,True,True,76,76,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,215,1,1,0.999788,9.246,False,True,78,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,216,1,6,0.999972,6.555,True,True,81,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,217,1,1,0.999999,7.043,True,True,76,77,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,218,1,1,0.999999,7.228,True,True,76,77,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,219,1,1,1.0,7.111,True,True,76,78,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,220,1,1,0.999938,6.708,True,True,78,78,12,12,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,221,1,2,0.999453,6.752,True,True,78,78,12,12,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,222,1,1,1.0,7.262,True,True,76,78,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,223,1,1,1.0,7.276,True,True,76,78,14,14,large_dark
