model,frame,visible,rank,learned_score,score,x,y,w,h,source,target_candidate,strict_hit_if_selected,dist_px,verified_score,tube_verifier_score
baseline_verified_score,69,0,1,12.71886,12.71886,278,20,5,5,map,0,0,,12.71886,3.681421
baseline_verified_score,70,0,1,12.118723,12.118723,278,22,3,3,map,0,0,,12.118723,3.539467
baseline_verified_score,71,0,1,15.145546,15.145546,280,22,5,5,map,0,0,,15.145546,3.671666
baseline_verified_score,72,0,1,17.172699,17.172699,280,24,3,3,map,0,0,,17.172699,3.711879
baseline_verified_score,73,0,1,19.028774,19.028774,280,22,5,5,map,0,0,,19.028774,3.65371
baseline_verified_score,74,0,1,16.681692,16.681692,281,22,5,5,map,0,0,,16.681692,3.577623
baseline_verified_score,75,0,1,15.143323,15.143323,211,158,7,7,map,0,0,,15.143323,3.770903
baseline_verified_score,76,0,1,19.103486,19.103486,212,160,7,7,map,0,0,,19.103486,3.839341
baseline_verified_score,77,0,1,15.60024,15.60024,213,162,7,7,map,0,0,,15.60024,3.846026
baseline_verified_score,78,0,1,16.592044,16.592044,105,56,6,5,appearance,0,0,,16.592044,-2.395349
baseline_verified_score,79,0,1,22.569469,22.569469,210,164,12,12,map,0,0,,22.569469,3.895342
baseline_verified_score,80,0,1,18.987869,18.987869,210,166,12,12,map,0,0,,18.987869,3.872028
baseline_verified_score,81,0,1,25.786693,25.786693,210,168,12,12,map,0,0,,25.786693,4.02135
baseline_verified_score,82,0,1,20.489748,20.489748,210,170,12,12,map,0,0,,20.489748,3.970934
baseline_verified_score,83,0,1,20.732359,20.732359,210,171,12,12,map,0,0,,20.732359,3.815975
baseline_verified_score,84,0,1,26.113178,26.113178,212,178,7,7,map,0,0,,26.113178,3.996971
baseline_verified_score,85,0,1,20.765551,20.765551,212,181,7,7,map,0,0,,20.765551,3.891069
baseline_verified_score,86,0,1,23.661682,23.661682,212,180,7,7,map,0,0,,23.661682,3.904384
baseline_verified_score,87,0,1,19.112919,19.112919,212,181,7,7,map,0,0,,19.112919,3.845499
baseline_verified_score,88,0,1,16.701223,16.701223,208,179,12,12,map,0,0,,16.701223,3.75458
baseline_verified_score,89,0,1,20.145907,20.145907,210,182,7,7,map,0,0,,20.145907,3.763752
baseline_verified_score,90,0,1,18.300789,18.300789,219,93,12,12,map,0,0,,18.300789,4.163519
baseline_verified_score,91,0,1,18.803869,18.803869,123,81,6,6,appearance,0,0,,18.803869,-2.016066
baseline_verified_score,92,0,1,18.459887,18.459887,123,81,6,6,appearance,0,0,,18.459887,-2.168309
baseline_verified_score,93,0,1,18.346586,18.346586,124,82,6,6,appearance,0,0,,18.346586,-2.265325
baseline_verified_score,94,0,1,21.306381,21.306381,126,82,5,7,appearance,0,0,,21.306381,-2.143739
baseline_verified_score,95,0,1,20.758878,20.758878,126,82,5,7,appearance,0,0,,20.758878,-2.196814
baseline_verified_score,96,0,1,22.389235,22.389235,127,82,5,7,appearance,0,0,,22.389235,-2.103013
baseline_verified_score,97,0,1,22.952652,22.952652,127,82,5,7,appearance,0,0,,22.952652,-2.146471
baseline_verified_score,98,0,1,25.174187,25.174187,104,63,7,19,appearance,0,0,,25.174187,-1.473069
baseline_verified_score,99,0,1,25.939223,25.939223,105,63,7,19,appearance,0,0,,25.939223,-1.545574
baseline_verified_score,100,0,1,21.280752,21.280752,105,63,7,19,appearance,0,0,,21.280752,-1.79278
baseline_verified_score,101,0,1,22.24217,22.24217,106,64,7,19,appearance,0,0,,22.24217,-1.756511
baseline_verified_score,102,0,1,21.591399,21.591399,106,64,7,19,appearance,0,0,,21.591399,-1.776972
baseline_verified_score,103,0,1,20.50095,20.50095,106,65,7,19,appearance,0,0,,20.50095,-1.869343
baseline_verified_score,104,0,1,22.82264,22.82264,183,176,12,12,map,0,0,,22.82264,3.704234
baseline_verified_score,105,0,1,19.940626,19.940626,130,87,5,7,appearance,0,0,,19.940626,-2.448098
baseline_verified_score,106,0,1,23.721,23.721,169,172,12,12,map,0,0,,23.721,3.608328
baseline_verified_score,107,0,1,20.139236,20.139236,130,87,5,6,appearance,0,0,,20.139236,-2.516916
baseline_verified_score,108,0,1,18.987803,18.987803,164,172,12,12,map,0,0,,18.987803,3.593169
baseline_verified_score,109,0,1,23.263433,23.263433,166,174,12,12,map,0,0,,23.263433,3.749235
baseline_verified_score,110,0,1,19.685977,19.685977,131,85,5,7,appearance,0,0,,19.685977,-2.578097
baseline_verified_score,111,0,1,19.749115,19.749115,168,176,3,3,map,0,0,,19.749115,3.995796
baseline_verified_score,112,0,1,19.397497,19.397497,154,83,6,7,appearance,0,0,,19.397497,-2.437525
baseline_verified_score,113,0,1,19.198476,19.198476,155,83,7,7,appearance,0,0,,19.198476,-2.424377
baseline_verified_score,114,0,1,19.933459,19.933459,157,82,7,7,appearance,0,0,,19.933459,-2.300997
baseline_verified_score,115,0,1,19.516136,19.516136,157,82,7,7,appearance,0,0,,19.516136,-2.319841
baseline_verified_score,116,0,1,17.449629,17.449629,160,82,7,7,appearance,0,0,,17.449629,-2.310108
baseline_verified_score,117,0,1,16.801392,16.801392,160,82,7,7,appearance,0,0,,16.801392,-2.331685
baseline_verified_score,118,0,1,16.270782,16.270782,115,58,8,22,appearance,0,0,,16.270782,-1.748531
baseline_verified_score,119,0,1,16.157659,16.157659,131,166,12,12,map,0,0,,16.157659,3.768269
baseline_verified_score,120,0,1,16.716464,16.716464,288,38,3,3,map,0,0,,16.716464,4.449374
baseline_verified_score,121,0,1,15.97632,15.97632,294,40,3,3,map,0,0,,15.97632,4.52454
baseline_verified_score,122,0,1,12.977452,12.977452,147,82,5,8,appearance,0,0,,12.977452,-2.737797
baseline_verified_score,123,0,1,11.445091,11.445091,150,82,5,8,appearance,0,0,,11.445091,-2.789165
baseline_verified_score,124,0,1,13.215081,13.215081,119,163,12,12,map,0,0,,13.215081,4.101092
baseline_verified_score,125,0,1,12.45568,12.45568,176,82,6,7,appearance,0,0,,12.45568,-2.52251
baseline_verified_score,126,0,1,13.311007,13.311007,114,159,12,12,map,0,0,,13.311007,4.129248
baseline_verified_score,127,0,1,10.279359,10.279359,157,82,4,8,appearance,0,0,,10.279359,-2.921853
baseline_verified_score,128,0,1,12.550398,12.550398,16,181,10,6,motion,0,0,,12.550398,3.057197
baseline_verified_score,129,0,1,17.269999,17.269999,9,181,12,12,map,0,0,,17.269999,3.26946
baseline_verified_score,130,0,1,16.750382,16.750382,5,184,12,12,map,0,0,,16.750382,3.591248
baseline_verified_score,131,0,1,18.419239,18.419239,7,189,12,12,map,0,0,,18.419239,3.822847
baseline_verified_score,132,0,1,12.013125,12.013125,5,192,12,12,map,0,0,,12.013125,3.546477
baseline_verified_score,133,0,1,8.485292,8.485292,129,67,7,5,appearance,0,0,,8.485292,-0.822269
baseline_verified_score,134,0,1,8.823296,8.823296,135,68,5,3,appearance,0,0,,8.823296,-0.96418
baseline_verified_score,135,0,1,9.359275,9.359275,135,68,5,3,appearance,0,0,,9.359275,-0.952146
baseline_verified_score,136,0,1,9.624968,9.624968,135,65,12,12,map,0,0,,9.624968,-0.287431
baseline_verified_score,137,0,1,10.268743,10.268743,139,68,7,4,appearance,0,0,,10.268743,-0.326154
baseline_verified_score,138,0,1,9.481876,9.481876,138,67,12,12,map,0,0,,9.481876,-0.255262
baseline_verified_score,139,0,1,8.0799,8.0799,150,69,7,4,appearance,0,0,,8.0799,-0.863752
baseline_verified_score,140,0,1,4.865182,4.865182,150,69,7,4,appearance,0,0,,4.865182,-1.425935
baseline_verified_score,141,0,1,4.313014,4.313014,155,70,7,4,appearance,0,0,,4.313014,-1.44721
baseline_verified_score,142,0,1,6.062074,6.062074,155,70,7,4,appearance,0,0,,6.062074,-1.400675
baseline_verified_score,143,0,1,7.638689,7.638689,159,71,8,4,appearance,0,0,,7.638689,-1.325863
baseline_verified_score,144,0,1,9.571829,9.571829,74,104,12,12,map,0,0,,9.571829,3.076404
baseline_verified_score,145,0,1,8.10502,8.10502,75,104,12,12,map,0,0,,8.10502,2.959594
baseline_verified_score,146,0,1,10.264018,10.264018,82,108,5,5,map,0,0,,10.264018,3.474179
baseline_verified_score,147,0,1,11.61992,11.61992,166,74,8,4,appearance,0,0,,11.61992,-1.346268
baseline_verified_score,148,0,1,11.21159,11.21159,170,75,7,4,appearance,0,0,,11.21159,-1.381059
baseline_verified_score,149,0,1,14.054728,14.054728,172,74,5,7,motion,0,0,,14.054728,-1.07023
baseline_verified_score,150,0,1,14.729942,14.729942,174,77,8,4,appearance,0,0,,14.729942,-1.070367
baseline_verified_score,151,0,1,16.336251,16.336251,178,78,8,5,appearance,0,0,,16.336251,-0.989227
baseline_verified_score,152,0,1,15.892205,15.892205,178,78,8,5,appearance,0,0,,15.892205,-0.740678
baseline_verified_score,153,0,1,15.906635,15.906635,181,80,1,4,motion,0,0,,15.906635,-0.46468
baseline_verified_score,154,0,1,18.153177,18.153177,177,79,12,12,map,0,0,,18.153177,0.222887
baseline_verified_score,155,0,1,14.208116,14.208116,184,80,9,4,appearance,0,0,,14.208116,-1.216264
baseline_verified_score,156,0,1,15.062735,15.062735,187,80,8,5,appearance,0,0,,15.062735,-1.256822
baseline_verified_score,157,0,1,15.878652,15.878652,187,80,8,5,appearance,0,0,,15.878652,-1.271377
baseline_verified_score,158,0,1,15.225314,15.225314,188,81,9,5,appearance,0,0,,15.225314,-1.543144
baseline_verified_score,159,0,1,15.268572,15.268572,188,81,9,5,appearance,0,0,,15.268572,-1.606712
baseline_verified_score,160,0,1,14.45621,14.45621,190,83,9,5,appearance,0,0,,14.45621,-1.917739
baseline_verified_score,161,0,1,16.263554,16.263554,190,84,5,5,map,0,0,,16.263554,-1.310581
baseline_verified_score,162,0,1,14.913014,14.913014,192,86,9,5,appearance,0,0,,14.913014,-1.959233
baseline_verified_score,163,0,1,15.003266,15.003266,195,88,9,4,appearance,0,0,,15.003266,-1.931305
baseline_verified_score,164,0,1,15.42956,15.42956,195,88,9,4,appearance,0,0,,15.42956,-1.938283
baseline_verified_score,165,0,1,14.600501,14.600501,197,89,10,5,appearance,0,0,,14.600501,-1.923058
baseline_verified_score,166,0,1,15.471494,15.471494,198,90,10,4,appearance,0,0,,15.471494,-1.885043
baseline_verified_score,167,0,1,15.024795,15.024795,198,90,10,4,appearance,0,0,,15.024795,-1.902493
baseline_verified_score,168,0,1,15.873101,15.873101,199,90,11,5,appearance,0,0,,15.873101,-1.852777
baseline_verified_score,169,0,1,16.536896,16.536896,199,90,11,5,appearance,0,0,,16.536896,-1.861912
baseline_verified_score,170,0,1,17.434585,17.434585,200,91,10,4,appearance,0,0,,17.434585,-1.907409
baseline_verified_score,171,0,1,18.408016,18.408016,199,91,12,5,appearance,0,0,,18.408016,-1.897409
baseline_verified_score,172,0,1,18.849917,18.849917,199,91,12,5,appearance,0,0,,18.849917,-1.947578
baseline_verified_score,173,0,1,19.824944,19.824944,199,91,11,5,appearance,0,0,,19.824944,-1.937578
baseline_verified_score,174,0,1,20.625713,20.625713,199,91,11,5,appearance,0,0,,20.625713,-1.966504
baseline_verified_score,175,0,1,19.351941,19.351941,113,76,12,12,map,0,0,,19.351941,3.476804
baseline_verified_score,176,0,1,25.95825,25.95825,112,79,12,12,map,0,0,,25.95825,3.614296
baseline_verified_score,177,0,1,24.519969,24.519969,111,81,12,12,map,0,0,,24.519969,3.526014
baseline_verified_score,178,0,1,28.961497,28.961497,110,81,12,12,map,0,0,,28.961497,3.473248
baseline_verified_score,179,0,1,25.683226,25.683226,109,82,12,12,map,0,0,,25.683226,3.465371
baseline_verified_score,180,0,1,23.834011,23.834011,108,85,12,12,map,0,0,,23.834011,3.434654
baseline_verified_score,181,0,1,29.192866,29.192866,106,87,12,12,map,0,0,,29.192866,3.587035
baseline_verified_score,182,0,1,22.262157,22.262157,105,89,12,12,map,0,0,,22.262157,3.467626
baseline_verified_score,183,0,1,26.079221,26.079221,105,89,12,12,map,0,0,,26.079221,3.476969
baseline_verified_score,184,0,1,18.116616,18.116616,104,90,12,12,map,0,0,,18.116616,3.321471
baseline_verified_score,185,0,1,16.830772,16.830772,193,82,12,12,map,0,0,,16.830772,-1.3051
baseline_verified_score,186,0,1,17.804441,17.804441,194,81,12,12,map,0,0,,17.804441,-0.664003
baseline_verified_score,187,0,1,14.661419,14.661419,202,86,5,5,appearance,0,0,,14.661419,-0.645818
baseline_verified_score,188,0,1,16.348633,16.348633,194,81,12,12,map,0,0,,16.348633,0.249741
baseline_verified_score,189,0,1,13.712462,13.712462,202,86,6,5,appearance,0,0,,13.712462,-0.86549
baseline_verified_score,190,0,1,17.327329,17.327329,196,80,12,12,map,0,0,,17.327329,-0.221666
baseline_verified_score,191,0,1,17.535572,17.535572,198,80,12,12,map,0,0,,17.535572,0.327077
baseline_verified_score,192,0,1,14.723302,14.723302,205,85,6,5,appearance,0,0,,14.723302,0.315742
baseline_verified_score,193,0,1,15.204528,15.204528,207,84,6,6,appearance,0,0,,15.204528,0.28348
baseline_verified_score,194,0,1,14.265745,14.265745,207,84,6,6,appearance,0,0,,14.265745,-0.414566
baseline_verified_score,195,0,1,13.679012,13.679012,106,97,12,12,map,0,0,,13.679012,2.856168
baseline_verified_score,196,0,1,18.366971,18.366971,106,97,12,12,map,0,0,,18.366971,2.880357
baseline_verified_score,197,0,1,15.503932,15.503932,210,83,5,6,appearance,0,0,,15.503932,-1.086955
baseline_verified_score,198,0,1,16.239353,16.239353,211,79,12,12,map,0,0,,16.239353,-0.310667
baseline_verified_score,199,0,1,13.663021,13.663021,166,120,11,5,appearance,0,0,,13.663021,-2.262378
baseline_verified_score,200,0,1,18.296463,18.296463,291,85,12,12,map,0,0,,18.296463,4.132347
baseline_verified_score,201,0,1,23.505162,23.505162,298,83,12,12,map,0,0,,23.505162,4.283325
baseline_verified_score,202,0,1,19.723177,19.723177,302,81,12,12,map,0,0,,19.723177,4.138467
baseline_verified_score,203,0,1,20.039904,20.039904,194,119,3,3,appearance,0,0,,20.039904,-0.358213
baseline_verified_score,204,0,1,21.612865,21.612865,194,119,3,3,appearance,0,0,,21.612865,-0.339858
baseline_verified_score,205,0,1,21.920369,21.920369,194,119,3,3,appearance,0,0,,21.920369,-0.343202
baseline_verified_score,206,0,1,22.492639,22.492639,194,118,3,3,appearance,0,0,,22.492639,-0.308647
baseline_verified_score,207,0,1,22.125654,22.125654,194,118,3,3,appearance,0,0,,22.125654,-0.317558
baseline_verified_score,208,0,1,25.535863,25.535863,215,68,12,12,map,0,0,,25.535863,-1.463645
baseline_verified_score,209,0,1,22.914341,22.914341,216,71,5,6,appearance,0,0,,22.914341,-1.516187
baseline_verified_score,210,0,1,23.287254,23.287254,215,69,7,6,appearance,0,0,,23.287254,-1.517468
baseline_verified_score,211,0,1,23.978553,23.978553,216,67,6,6,appearance,0,0,,23.978553,-1.475273
baseline_verified_score,212,1,1,21.370529,21.370529,216,67,6,6,appearance,0,0,156.205,21.370529,-1.628391
baseline_verified_score,213,1,1,22.289247,22.289247,186,112,12,12,map,0,0,125.35,22.289247,-0.89702
baseline_verified_score,214,1,1,21.203202,21.203202,216,65,7,6,appearance,0,0,156.557,21.203202,-1.597048
baseline_verified_score,215,1,1,19.127002,19.127002,218,63,6,7,appearance,0,0,158.073,19.127002,-1.702651
baseline_verified_score,216,1,1,22.696587,22.696587,62,99,12,12,map,1,1,0.0,22.696587,3.34901
baseline_verified_score,217,1,1,17.480522,17.480522,63,99,12,12,map,1,1,1.332,17.480522,3.316942
baseline_verified_score,218,1,1,20.766432,20.766432,64,102,7,7,map,1,1,1.677,20.766432,3.334295
baseline_verified_score,219,1,1,17.069599,17.069599,202,94,4,8,appearance,0,0,135.988,17.069599,-0.851901
baseline_verified_score,220,1,1,16.328498,16.328498,202,93,5,9,appearance,0,0,136.485,16.328498,-1.483408
baseline_verified_score,221,1,1,21.481449,21.481449,63,103,12,12,map,1,1,1.07,21.481449,3.148529
baseline_verified_score,222,1,1,18.86638,18.86638,201,92,6,9,appearance,0,0,136.025,18.86638,-2.105074
baseline_verified_score,223,1,1,23.967877,23.967877,63,106,12,12,map,1,1,0.12,23.967877,3.150201
baseline_verified_score,224,1,1,23.083716,23.083716,202,92,5,9,appearance,0,0,136.501,23.083716,-2.138297
baseline_verified_score,225,1,1,24.109748,24.109748,203,92,12,12,map,0,0,140.649,24.109748,-1.389112
baseline_verified_score,226,1,1,25.865588,25.865588,206,92,12,12,map,0,0,143.481,25.865588,-0.671736
baseline_verified_score,227,1,1,21.482941,21.482941,64,112,12,12,map,1,1,2.393,21.482941,3.039388
baseline_verified_score,228,1,1,27.519751,27.519751,64,111,12,12,map,1,1,0.5,27.519751,3.089821
baseline_verified_score,229,1,1,23.010287,23.010287,64,112,12,12,map,1,1,0.669,23.010287,2.998652
baseline_verified_score,230,1,1,22.972139,22.972139,65,113,12,12,map,1,1,0.901,22.972139,2.981974
baseline_verified_score,231,1,1,29.666447,29.666447,65,113,12,12,map,1,1,0.277,29.666447,2.991384
baseline_verified_score,232,1,1,22.212332,22.212332,65,114,12,12,map,1,1,0.0,22.212332,2.921441
baseline_verified_score,233,1,1,28.992156,28.992156,233,34,4,8,appearance,0,0,182.906,28.992156,-1.325289
baseline_verified_score,234,1,1,24.226869,24.226869,233,34,4,8,appearance,0,0,182.463,24.226869,-1.486082
baseline_verified_score,235,1,1,23.0714,23.0714,66,113,12,12,map,1,1,0.277,23.0714,2.942091
baseline_verified_score,236,1,1,30.597152,30.597152,67,113,12,12,map,1,1,0.5,30.597152,3.042737
baseline_verified_score,237,1,1,24.557859,24.557859,68,113,12,12,map,1,1,1.148,24.557859,2.98982
baseline_verified_score,238,1,1,30.60184,30.60184,67,113,12,12,map,1,1,0.559,30.60184,3.025462
baseline_verified_score,239,1,1,28.244874,28.244874,68,116,7,7,map,1,1,2.461,28.244874,3.03916
baseline_verified_score,240,1,1,28.018758,28.018758,68,112,12,12,map,1,1,0.0,28.018758,3.186286
baseline_verified_score,241,1,1,35.58655,35.58655,69,112,12,12,map,1,1,0.354,35.58655,3.307462
baseline_verified_score,242,1,1,28.857199,28.857199,70,112,12,12,map,1,1,0.707,28.857199,3.265557
baseline_verified_score,243,1,1,35.888415,35.888415,71,111,12,12,map,1,1,0.791,35.888415,3.328387
baseline_verified_score,244,1,1,30.521993,30.521993,74,117,4,3,appearance,1,1,1.803,30.521993,2.813868
baseline_verified_score,245,1,1,29.639193,29.639193,72,111,12,12,map,1,1,0.354,29.639193,2.851972
baseline_verified_score,246,1,1,36.580191,36.580191,73,110,12,12,map,1,1,0.707,36.580191,3.029255
baseline_verified_score,247,1,1,32.297752,32.297752,77,116,3,3,appearance,1,1,1.458,32.297752,2.651977
baseline_verified_score,248,1,1,34.578242,34.578242,74,110,12,12,map,1,1,0.0,34.578242,2.723363
baseline_verified_score,249,1,1,29.986883,29.986883,78,116,4,3,appearance,1,1,1.803,29.986883,2.195238
