frame,rank,y,reason,dist_px,visible,source,verified_score
4,7,0,no_target_negative,,0,map,6.384172
4,8,0,no_target_negative,,0,map,5.463376
4,9,0,no_target_negative,,0,map,5.337187
4,10,0,no_target_negative,,0,map,4.968486
4,11,0,no_target_negative,,0,map,4.948432
4,12,0,no_target_negative,,0,map,4.91947
4,13,0,no_target_negative,,0,map,4.458347
4,14,0,no_target_negative,,0,map,4.418046
4,15,0,no_target_negative,,0,map,4.191565
4,16,0,no_target_negative,,0,map,4.163253
4,17,0,no_target_negative,,0,map,4.149845
4,18,0,no_target_negative,,0,map,3.987627
4,19,0,no_target_negative,,0,map,3.910188
4,20,0,no_target_negative,,0,map,3.868974
4,21,0,no_target_negative,,0,motion,3.755092
4,22,0,no_target_negative,,0,map,3.739591
4,23,0,no_target_negative,,0,map,3.725106
4,24,0,no_target_negative,,0,map,3.720431
4,25,0,no_target_negative,,0,map,3.601831
4,26,0,no_target_negative,,0,map,3.525025
4,27,0,no_target_negative,,0,map,3.391179
4,28,0,no_target_negative,,0,map,3.348415
4,29,0,no_target_negative,,0,map,3.314169
4,30,0,no_target_negative,,0,map,3.204837
4,31,0,no_target_negative,,0,map,3.139807
4,32,0,no_target_negative,,0,map,3.137413
4,33,0,no_target_negative,,0,map,3.067707
4,34,0,no_target_negative,,0,map,3.019673
4,35,0,no_target_negative,,0,map,3.006778
4,36,0,no_target_negative,,0,map,3.006737
4,37,0,no_target_negative,,0,map,2.968056
4,38,0,no_target_negative,,0,map,2.952435
4,39,0,no_target_negative,,0,map,2.930386
4,40,0,no_target_negative,,0,map,2.922161
4,41,0,no_target_negative,,0,map,2.834063
4,42,0,no_target_negative,,0,map,2.833483
4,43,0,no_target_negative,,0,map,2.828388
4,44,0,no_target_negative,,0,map,2.818785
4,45,0,no_target_negative,,0,map,2.808521
4,46,0,no_target_negative,,0,map,2.799743
4,47,0,no_target_negative,,0,map,2.767007
4,48,0,no_target_negative,,0,map,2.749135
4,49,0,no_target_negative,,0,map,2.747991
4,50,0,no_target_negative,,0,map,2.747378
4,51,0,no_target_negative,,0,map,2.73849
4,52,0,no_target_negative,,0,map,2.693725
4,53,0,no_target_negative,,0,map,2.691226
4,54,0,no_target_negative,,0,map,2.687262
4,55,0,no_target_negative,,0,map,2.636437
4,56,0,no_target_negative,,0,map,2.5656
4,57,0,no_target_negative,,0,map,2.532845
4,58,0,no_target_negative,,0,map,2.511583
4,59,0,no_target_negative,,0,map,2.498323
4,60,0,no_target_negative,,0,map,2.489102
4,61,0,no_target_negative,,0,map,2.448815
4,62,0,no_target_negative,,0,map,2.397377
4,63,0,no_target_negative,,0,map,2.3625
4,64,0,no_target_negative,,0,map,2.351967
4,65,0,no_target_negative,,0,map,2.318876
4,66,0,no_target_negative,,0,map,2.262329
4,67,0,no_target_negative,,0,map,2.253009
4,68,0,no_target_negative,,0,map,2.223754
4,69,0,no_target_negative,,0,map,2.217211
4,70,0,no_target_negative,,0,map,2.185257
4,71,0,no_target_negative,,0,map,2.035053
4,72,0,no_target_negative,,0,appearance,2.029104
4,73,0,no_target_negative,,0,map,1.913462
4,74,0,no_target_negative,,0,map,1.741449
4,75,0,no_target_negative,,0,map,1.700346
4,76,0,no_target_negative,,0,map,1.647581
4,77,0,no_target_negative,,0,map,1.604346
4,78,0,no_target_negative,,0,map,1.549044
4,79,0,no_target_negative,,0,map,1.520358
4,80,0,no_target_negative,,0,map,1.436736
5,1,0,no_target_negative,,0,map,13.278964
5,2,0,no_target_negative,,0,appearance,11.572792
5,3,0,no_target_negative,,0,map,6.918926
5,4,0,no_target_negative,,0,map,6.455301
5,5,0,no_target_negative,,0,map,5.431755
5,6,0,no_target_negative,,0,map,4.968097
5,7,0,no_target_negative,,0,map,4.907611
5,8,0,no_target_negative,,0,map,3.947221
5,9,0,no_target_negative,,0,map,3.819652
5,10,0,no_target_negative,,0,map,3.502699
5,11,0,no_target_negative,,0,map,3.448551
5,12,0,no_target_negative,,0,map,3.443486
5,13,0,no_target_negative,,0,map,2.996989
5,14,0,no_target_negative,,0,map,2.99168
5,15,0,no_target_negative,,0,appearance,2.701141
5,16,0,no_target_negative,,0,map,2.666565
5,17,0,no_target_negative,,0,map,2.638253
5,18,0,no_target_negative,,0,map,2.624845
5,19,0,no_target_negative,,0,map,2.522149
5,20,0,no_target_negative,,0,map,2.439834
5,21,0,no_target_negative,,0,map,2.343974
5,22,0,no_target_negative,,0,map,2.331258
5,23,0,no_target_negative,,0,map,2.200106
5,24,0,no_target_negative,,0,map,2.195431
5,25,0,no_target_negative,,0,motion,2.151104
5,26,0,no_target_negative,,0,map,2.076831
5,27,0,no_target_negative,,0,map,2.000025
5,28,0,no_target_negative,,0,map,1.940082
5,29,0,no_target_negative,,0,map,1.866179
5,30,0,no_target_negative,,0,map,1.789169
5,31,0,no_target_negative,,0,map,1.679837
5,32,0,no_target_negative,,0,map,1.614807
5,33,0,no_target_negative,,0,map,1.612413
5,34,0,no_target_negative,,0,map,1.542707
5,35,0,no_target_negative,,0,map,1.494673
5,36,0,no_target_negative,,0,map,1.481778
5,37,0,no_target_negative,,0,map,1.481737
5,38,0,no_target_negative,,0,map,1.443056
5,39,0,no_target_negative,,0,map,1.430956
5,40,0,no_target_negative,,0,map,1.427435
5,41,0,no_target_negative,,0,map,1.425149
5,42,0,no_target_negative,,0,map,1.410452
5,43,0,no_target_negative,,0,map,1.397161
5,44,0,no_target_negative,,0,map,1.344177
5,45,0,no_target_negative,,0,map,1.303388
5,46,0,no_target_negative,,0,map,1.274743
5,47,0,no_target_negative,,0,map,1.242007
5,48,0,no_target_negative,,0,map,1.224135
5,49,0,no_target_negative,,0,map,1.222991
5,50,0,no_target_negative,,0,map,1.222378
5,51,0,no_target_negative,,0,map,1.21349
5,52,0,no_target_negative,,0,map,1.168725
5,53,0,no_target_negative,,0,map,1.166226
5,54,0,no_target_negative,,0,map,1.162262
5,55,0,no_target_negative,,0,map,1.111437
5,56,0,no_target_negative,,0,map,1.080768
5,57,0,no_target_negative,,0,map,1.07236
5,58,0,no_target_negative,,0,map,1.0406
5,59,0,no_target_negative,,0,map,1.007845
5,60,0,no_target_negative,,0,map,0.986583
5,61,0,no_target_negative,,0,map,0.973323
5,62,0,no_target_negative,,0,map,0.943634
5,63,0,no_target_negative,,0,map,0.872377
5,64,0,no_target_negative,,0,map,0.8375
5,65,0,no_target_negative,,0,map,0.815421
5,66,0,no_target_negative,,0,map,0.804856
5,67,0,no_target_negative,,0,map,0.793876
5,68,0,no_target_negative,,0,map,0.737329
5,69,0,no_target_negative,,0,map,0.728009
5,70,0,no_target_negative,,0,map,0.692211
5,71,0,no_target_negative,,0,map,0.510053
5,72,0,no_target_negative,,0,map,0.505129
5,73,0,no_target_negative,,0,map,0.333116
5,74,0,no_target_negative,,0,map,0.239248
5,75,0,no_target_negative,,0,map,0.196012
5,76,0,no_target_negative,,0,map,0.175346
5,77,0,no_target_negative,,0,map,0.140711
5,78,0,no_target_negative,,0,map,0.112025
5,79,0,no_target_negative,,0,map,0.028403
5,80,0,no_target_negative,,0,map,-0.008641
6,1,0,no_target_negative,,0,map,17.746527
6,2,0,no_target_negative,,0,appearance,16.516656
6,3,0,no_target_negative,,0,map,11.840324
6,4,0,no_target_negative,,0,map,11.32703
6,5,0,no_target_negative,,0,map,10.912028
6,6,0,no_target_negative,,0,motion,8.77518
6,7,0,no_target_negative,,0,map,8.285434
6,8,0,no_target_negative,,0,map,7.376277
6,9,0,no_target_negative,,0,map,6.884928
6,10,0,no_target_negative,,0,map,6.367352
6,11,0,no_target_negative,,0,map,5.503733
6,12,0,no_target_negative,,0,map,5.077877
6,13,0,no_target_negative,,0,map,4.65812
6,14,0,no_target_negative,,0,map,4.125874
6,15,0,no_target_negative,,0,map,3.9901
6,16,0,no_target_negative,,0,map,3.876326
6,17,0,no_target_negative,,0,map,3.827502
6,18,0,no_target_negative,,0,appearance,3.70573
6,19,0,no_target_negative,,0,map,3.688277
6,20,0,no_target_negative,,0,map,3.558548
6,21,0,no_target_negative,,0,map,3.463841
6,22,0,no_target_negative,,0,map,3.238967
6,23,0,no_target_negative,,0,map,3.235519
6,24,0,no_target_negative,,0,map,3.220951
6,25,0,no_target_negative,,0,map,3.092177
6,26,0,no_target_negative,,0,map,3.065988
6,27,0,no_target_negative,,0,map,2.954015
6,28,0,no_target_negative,,0,map,2.892245
6,29,0,no_target_negative,,0,map,2.877715
6,30,0,no_target_negative,,0,map,2.873713
6,31,0,no_target_negative,,0,map,2.847778
6,32,0,no_target_negative,,0,map,2.835184
6,33,0,no_target_negative,,0,map,2.805051
6,34,0,no_target_negative,,0,map,2.757552
6,35,0,no_target_negative,,0,map,2.744251
6,36,0,no_target_negative,,0,map,2.642313
6,37,0,no_target_negative,,0,map,2.622764
6,38,0,no_target_negative,,0,map,2.52929
6,39,0,no_target_negative,,0,map,2.491054
6,40,0,no_target_negative,,0,map,2.48322
6,41,0,no_target_negative,,0,map,2.44822
6,42,0,no_target_negative,,0,map,2.442163
6,43,0,no_target_negative,,0,map,2.322789
6,44,0,no_target_negative,,0,map,2.322397
6,45,0,no_target_negative,,0,map,2.190432
6,46,0,no_target_negative,,0,map,2.088877
6,47,0,no_target_negative,,0,map,2.079915
6,48,0,no_target_negative,,0,map,2.038091
6,49,0,no_target_negative,,0,map,2.035153
6,50,0,no_target_negative,,0,map,1.7298
6,51,0,no_target_negative,,0,map,1.583347
6,52,0,no_target_negative,,0,appearance,1.321123
6,53,0,no_target_negative,,0,map,1.258231
6,54,0,no_target_negative,,0,map,1.22992
6,55,0,no_target_negative,,0,map,1.216512
6,56,0,no_target_negative,,0,map,0.935641
6,57,0,no_target_negative,,0,map,0.791772
6,58,0,no_target_negative,,0,map,0.787098
6,59,0,no_target_negative,,0,motion,0.67411
6,60,0,no_target_negative,,0,map,0.668498
6,61,0,no_target_negative,,0,map,0.591692
6,62,0,no_target_negative,,0,map,0.491459
6,63,0,no_target_negative,,0,map,0.457846
6,64,0,no_target_negative,,0,map,0.380836
6,65,0,no_target_negative,,0,map,0.271504
6,66,0,no_target_negative,,0,map,0.206474
6,67,0,no_target_negative,,0,map,0.204079
6,68,0,no_target_negative,,0,map,0.134374
6,69,0,no_target_negative,,0,map,0.08634
6,70,0,no_target_negative,,0,map,0.073445
6,71,0,no_target_negative,,0,map,0.073404
6,72,0,no_target_negative,,0,map,0.034723
6,73,0,no_target_negative,,0,map,0.019101
6,74,0,no_target_negative,,0,map,-0.011172
6,75,0,no_target_negative,,0,motion,-0.048685
6,76,0,no_target_negative,,0,map,-0.062996
6,77,0,no_target_negative,,0,map,-0.104946
6,78,0,no_target_negative,,0,map,-0.133591
6,79,0,no_target_negative,,0,map,-0.166327
6,80,0,no_target_negative,,0,map,-0.184198
7,1,0,no_target_negative,,0,appearance,17.429615
7,2,0,no_target_negative,,0,map,16.286666
7,3,0,no_target_negative,,0,map,9.883316
7,4,0,no_target_negative,,0,map,9.464134
7,5,0,no_target_negative,,0,motion,7.387172
7,6,0,no_target_negative,,0,map,6.872873
7,7,0,no_target_negative,,0,map,6.020205
7,8,0,no_target_negative,,0,map,5.490151
7,9,0,no_target_negative,,0,map,4.992926
7,10,0,no_target_negative,,0,map,3.552877
7,11,0,no_target_negative,,0,map,3.25616
7,12,0,no_target_negative,,0,map,2.600874
7,13,0,no_target_negative,,0,map,2.4651
7,14,0,no_target_negative,,0,map,2.434071
7,15,0,no_target_negative,,0,map,2.351326
7,16,0,no_target_negative,,0,appearance,2.321271
7,17,0,no_target_negative,,0,map,2.285658
7,18,0,no_target_negative,,0,map,2.003956
7,19,0,no_target_negative,,0,map,1.713967
7,20,0,no_target_negative,,0,map,1.710519
7,21,0,no_target_negative,,0,map,1.695951
7,22,0,no_target_negative,,0,map,1.567177
7,23,0,no_target_negative,,0,map,1.540988
7,24,0,no_target_negative,,0,map,1.429015
7,25,0,no_target_negative,,0,map,1.367245
7,26,0,no_target_negative,,0,map,1.352715
7,27,0,no_target_negative,,0,map,1.348713
7,28,0,no_target_negative,,0,map,1.322778
7,29,0,no_target_negative,,0,map,1.310184
7,30,0,no_target_negative,,0,map,1.280051
7,31,0,no_target_negative,,0,map,1.232552
7,32,0,no_target_negative,,0,map,1.219251
7,33,0,no_target_negative,,0,map,1.117313
7,34,0,no_target_negative,,0,map,1.097764
7,35,0,no_target_negative,,0,map,1.087326
7,36,0,no_target_negative,,0,map,1.00429
7,37,0,no_target_negative,,0,map,0.966054
7,38,0,no_target_negative,,0,map,0.92322
7,39,0,no_target_negative,,0,map,0.917163
7,40,0,no_target_negative,,0,map,0.797397
7,41,0,no_target_negative,,0,map,0.665432
7,42,0,no_target_negative,,0,map,0.554915
7,43,0,no_target_negative,,0,appearance,0.476811
7,44,0,no_target_negative,,0,map,0.2048
7,45,0,no_target_negative,,0,appearance,-0.050318
7,46,0,no_target_negative,,0,map,-1.033541
7,47,0,no_target_negative,,0,appearance,-1.220954
7,48,0,no_target_negative,,0,motion,-1.481201
7,49,0,no_target_negative,,0,motion,-2.435204
7,50,0,no_target_negative,,0,motion,-3.613113
7,51,0,no_target_negative,,0,motion,-3.643832
7,52,0,no_target_negative,,0,appearance,-5.512929
7,53,0,no_target_negative,,0,map,-6.818157
7,54,0,no_target_negative,,0,map,-12.095972
7,55,0,no_target_negative,,0,map,-12.390131
7,56,0,no_target_negative,,0,map,-12.868698
7,57,0,no_target_negative,,0,map,-13.340846
7,58,0,no_target_negative,,0,appearance,-39.081051
8,1,0,no_target_negative,,0,map,23.347126
8,2,0,no_target_negative,,0,map,17.237985
8,3,0,no_target_negative,,0,appearance,15.97342
8,4,0,no_target_negative,,0,map,12.195867
8,5,0,no_target_negative,,0,map,9.429488
8,6,0,no_target_negative,,0,map,8.193201
8,7,0,no_target_negative,,0,map,8.048872
8,8,0,no_target_negative,,0,map,7.51043
8,9,0,no_target_negative,,0,map,6.557555
8,10,0,no_target_negative,,0,motion,6.008665
8,11,0,no_target_negative,,0,map,5.193697
8,12,0,no_target_negative,,0,map,5.036983
8,13,0,no_target_negative,,0,map,4.568564
8,14,0,no_target_negative,,0,map,4.352167
8,15,0,no_target_negative,,0,map,4.226537
8,16,0,no_target_negative,,0,map,4.191277
8,17,0,no_target_negative,,0,map,4.1103
8,18,0,no_target_negative,,0,map,4.072754
8,19,0,no_target_negative,,0,map,3.672572
8,20,0,no_target_negative,,0,map,3.49678
8,21,0,no_target_negative,,0,map,3.334128
8,22,0,no_target_negative,,0,map,3.279282
8,23,0,no_target_negative,,0,map,3.233595
8,24,0,no_target_negative,,0,map,3.216205
8,25,0,no_target_negative,,0,map,3.215433
8,26,0,no_target_negative,,0,map,3.172044
8,27,0,no_target_negative,,0,map,3.132287
8,28,0,no_target_negative,,0,map,3.112758
8,29,0,no_target_negative,,0,map,3.061205
8,30,0,no_target_negative,,0,map,3.033162
8,31,0,no_target_negative,,0,map,3.025125
8,32,0,no_target_negative,,0,map,2.991244
8,33,0,no_target_negative,,0,map,2.912833
8,34,0,no_target_negative,,0,map,2.903268
8,35,0,no_target_negative,,0,map,2.890769
8,36,0,no_target_negative,,0,map,2.69387
8,37,0,no_target_negative,,0,map,2.680148
8,38,0,no_target_negative,,0,map,2.543042
8,39,0,no_target_negative,,0,map,2.517344
8,40,0,no_target_negative,,0,map,2.491464
8,41,0,no_target_negative,,0,map,2.485207
8,42,0,no_target_negative,,0,map,2.363626
8,43,0,no_target_negative,,0,map,2.218553
8,44,0,no_target_negative,,0,map,2.198967
8,45,0,no_target_negative,,0,map,2.144543
8,46,0,no_target_negative,,0,map,2.128548
8,47,0,no_target_negative,,0,map,1.936884
8,48,0,no_target_negative,,0,map,1.19254
8,49,0,no_target_negative,,0,map,1.056767
8,50,0,no_target_negative,,0,map,1.055117
8,51,0,no_target_negative,,0,appearance,0.945428
8,52,0,no_target_negative,,0,map,0.942993
8,53,0,no_target_negative,,0,map,0.896194
8,54,0,no_target_negative,,0,appearance,0.744535
8,55,0,no_target_negative,,0,map,0.588025
8,56,0,no_target_negative,,0,appearance,0.557054
8,57,0,no_target_negative,,0,map,0.305633
8,58,0,no_target_negative,,0,map,0.302186
8,59,0,no_target_negative,,0,map,0.287617
8,60,0,no_target_negative,,0,map,0.020681
8,61,0,no_target_negative,,0,map,-0.041088
