model,frame,visible,rank,oof_hist_gbdt_score,score,x,y,w,h,source,target_candidate,strict_hit_if_selected,dist_px,verified_score,tube_verifier_score
hist_gbdt,41,0,52,0.000302446,0.000302446,89,23,13,8,appearance,0,0,,1.379589,-0.50463
hist_gbdt,42,0,48,0.000302446,0.000302446,89,23,13,8,appearance,0,0,,-0.058454,-0.592673
hist_gbdt,43,0,8,0.000140413,0.000140413,105,18,12,12,map,0,0,,3.582256,2.8428
hist_gbdt,44,0,7,0.001767528,0.001767528,109,14,12,12,map,0,0,,4.860542,2.877
hist_gbdt,45,0,7,0.001767528,0.001767528,109,14,12,12,map,0,0,,3.335542,2.702
hist_gbdt,46,0,6,0.000140413,0.000140413,110,16,7,7,map,0,0,,4.719464,2.771334
hist_gbdt,47,0,5,0.000140413,0.000140413,109,16,7,7,map,0,0,,3.323158,2.725029
hist_gbdt,48,0,3,0.001177346,0.001177346,188,119,12,12,map,0,0,,7.502008,3.026031
hist_gbdt,49,0,2,0.001269901,0.001269901,193,123,12,12,map,0,0,,12.223964,3.759772
hist_gbdt,50,0,2,0.001269901,0.001269901,195,124,12,12,map,0,0,,10.744331,3.630139
hist_gbdt,51,0,2,0.001269901,0.001269901,194,125,12,12,map,0,0,,14.658053,3.675199
hist_gbdt,52,0,1,0.001269901,0.001269901,195,126,12,12,map,0,0,,13.221475,3.588621
hist_gbdt,53,0,2,0.001269901,0.001269901,192,125,12,12,map,0,0,,13.047538,3.623993
hist_gbdt,54,0,2,0.005697784,0.005697784,197,129,12,12,map,0,0,,16.613567,3.685305
hist_gbdt,55,0,3,0.00129843,0.00129843,198,131,12,12,map,0,0,,14.377413,3.752719
hist_gbdt,56,0,74,0.000140413,0.000140413,144,30,12,12,map,0,0,,2.334734,3.008231
hist_gbdt,57,0,71,0.000140413,0.000140413,138,26,12,12,map,0,0,,0.665959,2.30015
hist_gbdt,58,0,57,0.000140413,0.000140413,282,224,3,3,map,0,0,,1.757482,3.03355
hist_gbdt,59,0,61,0.000140413,0.000140413,198,156,3,3,map,0,0,,1.77576,2.93065
hist_gbdt,60,0,62,0.000140413,0.000140413,198,156,3,3,map,0,0,,0.25076,2.75565
hist_gbdt,61,0,54,0.000140413,0.000140413,202,160,3,3,map,0,0,,1.059229,2.7082
hist_gbdt,62,0,45,0.000140413,0.000140413,202,160,3,3,map,0,0,,-0.465771,2.5332
hist_gbdt,63,0,31,0.000140413,0.000140413,208,144,5,5,map,0,0,,2.541429,2.54445
hist_gbdt,64,0,40,0.000140413,0.000140413,280,98,7,7,map,0,0,,1.999946,2.48685
hist_gbdt,65,0,39,0.000140413,0.000140413,280,98,7,7,map,0,0,,0.474946,2.31185
hist_gbdt,66,0,1,0.00129843,0.00129843,254,73,12,12,map,0,0,,32.887975,5.686927
hist_gbdt,67,0,1,0.00129843,0.00129843,258,75,12,12,map,0,0,,22.993721,3.429754
hist_gbdt,68,0,1,0.0012875,0.0012875,262,77,12,12,map,0,0,,14.761207,3.166698
hist_gbdt,69,0,6,0.001177346,0.001177346,160,55,12,12,map,0,0,,7.930088,3.464744
hist_gbdt,70,0,5,0.001177346,0.001177346,161,56,12,12,map,0,0,,6.442872,3.327527
hist_gbdt,71,0,4,0.001269901,0.001269901,162,57,12,12,map,0,0,,10.557073,3.332541
hist_gbdt,72,0,4,0.001177346,0.001177346,163,58,12,12,map,0,0,,9.150732,3.2762
hist_gbdt,73,0,2,0.001269901,0.001269901,164,57,12,12,map,0,0,,12.561244,3.423907
hist_gbdt,74,0,4,0.001269901,0.001269901,165,57,12,12,map,0,0,,11.148107,3.36077
hist_gbdt,75,0,6,0.001177346,0.001177346,166,57,12,12,map,0,0,,9.750754,3.313417
hist_gbdt,76,0,1,0.000123591,0.000123591,212,160,7,7,map,0,0,,19.103486,3.839341
hist_gbdt,77,0,1,0.000123591,0.000123591,213,162,7,7,map,0,0,,15.60024,3.846026
hist_gbdt,78,0,76,0.000140413,0.000140413,222,96,12,12,map,0,0,,1.292364,1.76225
hist_gbdt,79,0,1,0.000123591,0.000123591,210,164,12,12,map,0,0,,22.569469,3.895342
hist_gbdt,80,0,1,0.000123591,0.000123591,210,166,12,12,map,0,0,,18.987869,3.872028
hist_gbdt,81,0,52,0.000140413,0.000140413,278,116,3,3,map,0,0,,3.145536,2.8537
hist_gbdt,82,0,42,0.000140413,0.000140413,278,116,3,3,map,0,0,,1.620536,2.6787
hist_gbdt,83,0,1,0.000123591,0.000123591,210,171,12,12,map,0,0,,20.732359,3.815975
hist_gbdt,84,0,72,0.000140413,0.000140413,294,115,12,12,map,0,0,,2.515509,2.367
hist_gbdt,85,0,4,0.00129843,0.00129843,202,173,12,12,map,0,0,,13.829001,3.755897
hist_gbdt,86,0,3,0.003253294,0.003253294,204,174,12,12,map,0,0,,18.00176,3.79724
hist_gbdt,87,0,3,0.003253294,0.003253294,203,175,12,12,map,0,0,,13.453556,3.738913
hist_gbdt,88,0,1,0.000393717,0.000393717,208,179,12,12,map,0,0,,16.701223,3.75458
hist_gbdt,89,0,1,0.000393717,0.000393717,210,182,7,7,map,0,0,,20.145907,3.763752
hist_gbdt,90,0,1,0.000393717,0.000393717,219,93,12,12,map,0,0,,18.300789,4.163519
hist_gbdt,91,0,1,0.000393717,0.000393717,123,81,6,6,appearance,0,0,,18.803869,-2.016066
hist_gbdt,92,0,1,0.000393717,0.000393717,123,81,6,6,appearance,0,0,,18.459887,-2.168309
hist_gbdt,93,0,7,0.001890335,0.001890335,226,92,12,12,map,0,0,,6.03115,3.28505
hist_gbdt,94,0,22,0.001890335,0.001890335,226,92,12,12,map,0,0,,4.50615,3.11005
hist_gbdt,95,0,19,0.001890335,0.001890335,226,92,12,12,map,0,0,,3.097817,3.051717
hist_gbdt,96,0,1,0.000393717,0.000393717,127,82,5,7,appearance,0,0,,22.389235,-2.103013
hist_gbdt,97,0,1,0.000393717,0.000393717,127,82,5,7,appearance,0,0,,22.952652,-2.146471
hist_gbdt,98,0,1,0.000393717,0.000393717,104,63,7,19,appearance,0,0,,25.174187,-1.473069
hist_gbdt,99,0,1,0.000393717,0.000393717,105,63,7,19,appearance,0,0,,25.939223,-1.545574
hist_gbdt,100,0,1,0.000393717,0.000393717,105,63,7,19,appearance,0,0,,21.280752,-1.79278
hist_gbdt,101,0,1,0.000393717,0.000393717,106,64,7,19,appearance,0,0,,22.24217,-1.756511
hist_gbdt,102,0,3,0.003253294,0.003253294,183,172,12,12,map,0,0,,18.03874,3.444907
hist_gbdt,103,0,3,0.003253294,0.003253294,180,172,12,12,map,0,0,,19.492586,3.470973
hist_gbdt,104,0,1,0.003253294,0.003253294,183,176,12,12,map,0,0,,22.82264,3.704234
hist_gbdt,105,0,4,0.003253294,0.003253294,183,177,12,12,map,0,0,,17.260122,3.675815
hist_gbdt,106,0,1,0.003253294,0.003253294,169,172,12,12,map,0,0,,23.721,3.608328
hist_gbdt,107,0,2,0.003253294,0.003253294,166,172,12,12,map,0,0,,18.123127,3.601643
hist_gbdt,108,0,1,0.003253294,0.003253294,164,172,12,12,map,0,0,,18.987803,3.593169
hist_gbdt,109,0,1,0.003253294,0.003253294,166,174,12,12,map,0,0,,23.263433,3.749235
hist_gbdt,110,0,3,0.003253294,0.003253294,165,175,12,12,map,0,0,,17.300815,3.695982
hist_gbdt,111,0,8,0.003253294,0.003253294,164,176,12,12,map,0,0,,17.28924,3.684407
hist_gbdt,112,0,1,0.000393717,0.000393717,154,83,6,7,appearance,0,0,,19.397497,-2.437525
hist_gbdt,113,0,1,0.000393717,0.000393717,155,83,7,7,appearance,0,0,,19.198476,-2.424377
hist_gbdt,114,0,1,0.000393717,0.000393717,157,82,7,7,appearance,0,0,,19.933459,-2.300997
hist_gbdt,115,0,1,0.000393717,0.000393717,157,82,7,7,appearance,0,0,,19.516136,-2.319841
hist_gbdt,116,0,1,0.000393717,0.000393717,160,82,7,7,appearance,0,0,,17.449629,-2.310108
hist_gbdt,117,0,1,0.000393717,0.000393717,160,82,7,7,appearance,0,0,,16.801392,-2.331685
hist_gbdt,118,0,1,0.000393717,0.000393717,115,58,8,22,appearance,0,0,,16.270782,-1.748531
hist_gbdt,119,0,1,0.000393717,0.000393717,131,166,12,12,map,0,0,,16.157659,3.768269
hist_gbdt,120,0,1,0.000393717,0.000393717,288,38,3,3,map,0,0,,16.716464,4.449374
hist_gbdt,121,0,1,0.000393717,0.000393717,294,40,3,3,map,0,0,,15.97632,4.52454
hist_gbdt,122,0,1,0.000393717,0.000393717,147,82,5,8,appearance,0,0,,12.977452,-2.737797
hist_gbdt,123,0,1,0.000393717,0.000393717,150,82,5,8,appearance,0,0,,11.445091,-2.789165
hist_gbdt,124,0,1,0.000393717,0.000393717,119,163,12,12,map,0,0,,13.215081,4.101092
hist_gbdt,125,0,1,0.000393717,0.000393717,176,82,6,7,appearance,0,0,,12.45568,-2.52251
hist_gbdt,126,0,1,0.000393717,0.000393717,114,159,12,12,map,0,0,,13.311007,4.129248
hist_gbdt,127,0,1,0.000393717,0.000393717,157,82,4,8,appearance,0,0,,10.279359,-2.921853
hist_gbdt,128,0,67,0.000179263,0.000179263,75,81,12,12,map,0,0,,2.419185,2.5665
hist_gbdt,129,0,77,0.000179263,0.000179263,278,106,3,3,map,0,0,,2.586672,2.86475
hist_gbdt,130,0,1,0.000112883,0.000112883,5,184,12,12,map,0,0,,16.750382,3.591248
hist_gbdt,131,0,72,0.000179263,0.000179263,290,114,3,3,map,0,0,,2.128438,2.6932
hist_gbdt,132,0,60,0.000179263,0.000179263,290,114,3,3,map,0,0,,0.603438,2.5182
hist_gbdt,133,0,58,0.000179263,0.000179263,8,10,3,3,map,0,0,,1.566254,2.75995
hist_gbdt,134,0,26,0.000179263,0.000179263,34,37,12,12,map,0,0,,2.756077,2.54445
hist_gbdt,135,0,27,0.000179263,0.000179263,34,37,12,12,map,0,0,,1.231077,2.36945
hist_gbdt,136,0,27,0.000179263,0.000179263,44,38,12,12,map,0,0,,2.60854,2.4909
hist_gbdt,137,0,23,0.000179263,0.000179263,44,38,12,12,map,0,0,,1.08354,2.3159
hist_gbdt,138,0,21,0.000179263,0.000179263,54,40,12,12,map,0,0,,2.633308,2.1939
hist_gbdt,139,0,14,0.000179263,0.000179263,298,132,7,7,map,0,0,,2.916846,2.6371
hist_gbdt,140,0,15,0.000179263,0.000179263,298,132,7,7,map,0,0,,1.391846,2.4621
hist_gbdt,141,0,5,0.000206652,0.000206652,53,29,12,12,map,0,0,,3.514823,2.7636
hist_gbdt,142,0,6,0.000206652,0.000206652,53,29,12,12,map,0,0,,1.989823,2.5886
hist_gbdt,143,0,2,0.000793066,0.000793066,72,104,12,12,map,0,0,,5.511795,2.7878
hist_gbdt,144,0,1,0.000793066,0.000793066,74,104,12,12,map,0,0,,9.571829,3.076404
hist_gbdt,145,0,1,0.000793066,0.000793066,75,104,12,12,map,0,0,,8.10502,2.959594
hist_gbdt,146,0,7,0.000206652,0.000206652,99,55,12,12,map,0,0,,3.635685,2.8077
hist_gbdt,147,0,8,0.000206652,0.000206652,99,55,12,12,map,0,0,,2.110685,2.6327
hist_gbdt,148,0,7,0.000206652,0.000206652,104,57,12,12,map,0,0,,3.833235,2.8167
hist_gbdt,149,0,12,0.000179263,0.000179263,109,59,12,12,map,0,0,,3.832184,2.8239
hist_gbdt,150,0,11,0.000179263,0.000179263,109,59,12,12,map,0,0,,2.307184,2.6489
hist_gbdt,151,0,9,0.000206652,0.000206652,114,61,12,12,map,0,0,,3.111085,2.65695
hist_gbdt,152,0,10,0.000179263,0.000179263,114,61,12,12,map,0,0,,1.586085,2.48195
hist_gbdt,153,0,8,0.000206652,0.000206652,118,63,12,12,map,0,0,,3.799874,2.8311
hist_gbdt,154,0,8,0.000206652,0.000206652,121,64,12,12,map,0,0,,4.952873,2.97299
hist_gbdt,155,0,8,0.000206652,0.000206652,122,64,12,12,map,0,0,,3.470218,2.840335
hist_gbdt,156,0,9,0.000206652,0.000206652,123,66,12,12,map,0,0,,6.740453,3.013835
hist_gbdt,157,0,8,0.000206652,0.000206652,124,67,12,12,map,0,0,,5.333751,2.957133
hist_gbdt,158,0,4,0.000195265,0.000195265,125,68,12,12,map,0,0,,9.368082,2.429229
hist_gbdt,159,0,3,0.000195265,0.000195265,126,69,12,12,map,0,0,,7.93599,2.347137
hist_gbdt,160,0,7,0.000206652,0.000206652,117,64,12,12,map,0,0,,4.80589,2.700921
hist_gbdt,161,0,8,0.000206652,0.000206652,120,67,12,12,map,0,0,,6.023243,2.785932
hist_gbdt,162,0,8,0.000206652,0.000206652,122,69,12,12,map,0,0,,4.670264,2.782952
hist_gbdt,163,0,7,0.000206652,0.000206652,122,69,12,12,map,0,0,,6.589639,2.799422
hist_gbdt,164,0,6,0.000206652,0.000206652,123,70,12,12,map,0,0,,6.619857,2.829641
hist_gbdt,165,0,5,0.000206652,0.000206652,124,70,12,12,map,0,0,,7.605165,2.823921
hist_gbdt,166,0,5,0.000245769,0.000245769,126,71,12,12,map,0,0,,11.519181,2.876105
hist_gbdt,167,0,2,0.000207338,0.000207338,136,78,12,12,map,0,0,,9.91447,2.873599
hist_gbdt,168,0,4,0.000245769,0.000245769,126,73,12,12,map,0,0,,12.524579,2.954855
hist_gbdt,169,0,3,0.000207412,0.000207412,136,80,12,12,map,0,0,,10.00536,2.920067
hist_gbdt,170,0,10,0.005858495,0.005858495,116,67,12,12,map,0,0,,4.782994,2.8626
hist_gbdt,171,0,8,0.684488917,0.684488917,115,70,12,12,map,0,0,,10.258233,3.601503
hist_gbdt,172,0,7,0.365847335,0.365847335,115,71,12,12,map,0,0,,8.610923,3.304193
hist_gbdt,173,0,3,0.955959508,0.955959508,114,73,12,12,map,0,0,,14.245715,3.477686
hist_gbdt,174,0,2,0.955959508,0.955959508,113,74,12,12,map,0,0,,12.756395,3.338366
hist_gbdt,175,0,1,0.955959508,0.955959508,113,76,12,12,map,0,0,,19.351941,3.476804
hist_gbdt,176,0,1,0.955959508,0.955959508,112,79,12,12,map,0,0,,25.95825,3.614296
hist_gbdt,177,0,1,0.955959508,0.955959508,111,81,12,12,map,0,0,,24.519969,3.526014
hist_gbdt,178,0,1,0.955959508,0.955959508,110,81,12,12,map,0,0,,28.961497,3.473248
hist_gbdt,179,0,1,0.955959508,0.955959508,109,82,12,12,map,0,0,,25.683226,3.465371
hist_gbdt,180,0,10,0.959803523,0.959803523,100,82,12,12,map,0,0,,12.072539,3.416597
hist_gbdt,181,0,3,0.704708619,0.704708619,98,85,12,12,map,0,0,,19.128778,3.05337
hist_gbdt,182,0,6,0.704708619,0.704708619,94,86,12,12,map,0,0,,12.135711,2.871602
hist_gbdt,183,0,4,0.704708619,0.704708619,97,87,12,12,map,0,0,,15.713169,2.81804
hist_gbdt,184,0,1,0.684488917,0.684488917,104,90,12,12,map,0,0,,18.116616,3.321471
hist_gbdt,185,0,4,0.000738701,0.000738701,103,91,12,12,map,0,0,,10.11107,3.134744
hist_gbdt,186,0,2,0.000738701,0.000738701,104,91,12,12,map,0,0,,14.507766,3.150645
hist_gbdt,187,0,4,0.000178673,0.000178673,104,92,12,12,map,0,0,,8.619106,3.106279
hist_gbdt,188,0,18,0.005858495,0.005858495,96,90,12,12,map,0,0,,4.503047,2.9238
hist_gbdt,189,0,5,0.022795845,0.022795845,104,93,12,12,map,0,0,,10.284877,2.946531
hist_gbdt,190,0,6,0.022795845,0.022795845,104,94,12,12,map,0,0,,9.648252,2.822394
hist_gbdt,191,0,3,0.00067036,0.00067036,105,95,12,12,map,0,0,,14.347422,2.842672
hist_gbdt,192,0,4,0.022795845,0.022795845,105,96,12,12,map,0,0,,10.512916,2.815887
hist_gbdt,193,0,2,0.00067036,0.00067036,106,95,12,12,map,0,0,,13.996636,2.849906
hist_gbdt,194,0,2,0.00067036,0.00067036,107,95,12,12,map,0,0,,13.978003,2.831272
hist_gbdt,195,0,1,0.00067036,0.00067036,106,97,12,12,map,0,0,,13.679012,2.856168
hist_gbdt,196,0,1,0.00067036,0.00067036,106,97,12,12,map,0,0,,18.366971,2.880357
hist_gbdt,197,0,3,0.00067036,0.00067036,106,98,12,12,map,0,0,,12.245435,2.85218
hist_gbdt,198,0,2,0.000248589,0.000248589,106,98,12,12,map,0,0,,16.159069,2.88159
hist_gbdt,199,0,1,0.000248589,0.000248589,166,120,11,5,appearance,0,0,,13.663021,-2.262378
hist_gbdt,200,0,2,0.000248589,0.000248589,167,120,10,5,appearance,0,0,,14.449348,-2.274132
hist_gbdt,201,0,7,0.000248589,0.000248589,167,121,9,4,appearance,0,0,,15.216001,-2.22499
hist_gbdt,202,0,5,0.000248589,0.000248589,167,121,9,4,appearance,0,0,,15.485463,-2.227808
hist_gbdt,203,0,29,0.001516326,0.001516326,62,91,12,12,map,0,0,,6.255782,3.0696
hist_gbdt,204,0,25,0.001437991,0.001437991,62,91,12,12,map,0,0,,4.730782,2.8946
hist_gbdt,205,0,14,0.001736631,0.001736631,62,92,12,12,map,0,0,,9.578606,2.983221
hist_gbdt,206,0,23,0.001516326,0.001516326,62,92,12,12,map,0,0,,8.178676,2.933291
hist_gbdt,207,0,23,0.001516326,0.001516326,62,92,12,12,map,0,0,,6.798718,2.903333
hist_gbdt,208,0,24,0.096303693,0.096303693,64,98,7,7,map,0,0,,9.151099,3.324443
hist_gbdt,209,0,19,0.028940891,0.028940891,65,99,7,7,map,0,0,,7.736541,3.259885
hist_gbdt,210,0,7,0.797690928,0.797690928,60,97,12,12,map,0,0,,14.289229,3.254275
hist_gbdt,211,0,6,0.824350086,0.824350086,60,99,12,12,map,0,0,,17.331228,3.249197
hist_gbdt,212,1,5,0.004837308,0.004837308,61,100,12,12,map,1,1,0.0,12.779572,3.233723
hist_gbdt,213,1,24,0.000699107,0.000699107,304,62,3,3,map,0,0,241.967,6.850421,4.106277
hist_gbdt,214,1,5,0.000657367,0.000657367,60,99,12,12,map,1,1,1.581,11.593205,3.257143
hist_gbdt,215,1,2,0.001517551,0.001517551,61,99,12,12,map,1,1,0.791,16.426554,3.256211
hist_gbdt,216,1,1,0.001517551,0.001517551,62,99,12,12,map,1,1,0.0,22.696587,3.34901
hist_gbdt,217,1,1,0.001517551,0.001517551,63,99,12,12,map,1,1,1.332,17.480522,3.316942
hist_gbdt,218,1,1,0.400233797,0.400233797,64,102,7,7,map,1,1,1.677,20.766432,3.334295
hist_gbdt,219,1,2,0.790301616,0.790301616,64,102,7,7,map,1,1,2.65,15.289353,3.085976
hist_gbdt,220,1,2,0.950825113,0.950825113,64,101,12,12,map,1,1,2.5,15.332548,3.107954
hist_gbdt,221,1,1,0.950825113,0.950825113,63,103,12,12,map,1,1,1.07,21.481449,3.148529
hist_gbdt,222,1,2,0.950825113,0.950825113,63,104,12,12,map,1,1,1.031,16.521377,3.087874
hist_gbdt,223,1,1,0.950825113,0.950825113,63,106,12,12,map,1,1,0.12,23.967877,3.150201
hist_gbdt,224,1,2,0.950825113,0.950825113,63,107,12,12,map,1,1,0.0,18.309506,3.102921
hist_gbdt,225,1,2,0.950825113,0.950825113,63,108,12,12,map,1,1,0.277,19.306788,3.008053
hist_gbdt,226,1,2,0.950825113,0.950825113,64,110,12,12,map,1,1,1.346,24.777444,3.065333
hist_gbdt,227,1,1,0.950825113,0.950825113,64,112,12,12,map,1,1,2.393,21.482941,3.039388
hist_gbdt,228,1,1,0.806695782,0.806695782,64,111,12,12,map,1,1,0.5,27.519751,3.089821
hist_gbdt,229,1,1,0.806695782,0.806695782,64,112,12,12,map,1,1,0.669,23.010287,2.998652
hist_gbdt,230,1,1,0.806695782,0.806695782,65,113,12,12,map,1,1,0.901,22.972139,2.981974
hist_gbdt,231,1,1,0.806695782,0.806695782,65,113,12,12,map,1,1,0.277,29.666447,2.991384
hist_gbdt,232,1,1,0.806695782,0.806695782,65,114,12,12,map,1,1,0.0,22.212332,2.921441
hist_gbdt,233,1,2,0.806695782,0.806695782,65,113,12,12,map,1,1,0.841,28.926815,2.948477
hist_gbdt,234,1,2,0.806695782,0.806695782,65,113,12,12,map,1,1,0.901,21.600205,2.891252
hist_gbdt,235,1,1,0.806695782,0.806695782,66,113,12,12,map,1,1,0.277,23.0714,2.942091
hist_gbdt,236,1,1,0.958034644,0.958034644,67,113,12,12,map,1,1,0.5,30.597152,3.042737
hist_gbdt,237,1,1,0.950638376,0.950638376,68,113,12,12,map,1,1,1.148,24.557859,2.98982
hist_gbdt,238,1,1,0.950638376,0.950638376,67,113,12,12,map,1,1,0.559,30.60184,3.025462
hist_gbdt,239,1,1,0.950638376,0.950638376,68,116,7,7,map,1,1,2.461,28.244874,3.03916
hist_gbdt,240,1,1,0.958034644,0.958034644,68,112,12,12,map,1,1,0.0,28.018758,3.186286
hist_gbdt,241,1,1,0.958034644,0.958034644,69,112,12,12,map,1,1,0.354,35.58655,3.307462
hist_gbdt,242,1,1,0.958034644,0.958034644,70,112,12,12,map,1,1,0.707,28.857199,3.265557
hist_gbdt,243,1,1,0.959803523,0.959803523,71,111,12,12,map,1,1,0.791,35.888415,3.328387
hist_gbdt,244,1,1,0.95588347,0.95588347,74,117,4,3,appearance,1,1,1.803,30.521993,2.813868
hist_gbdt,245,1,1,0.95588347,0.95588347,72,111,12,12,map,1,1,0.354,29.639193,2.851972
hist_gbdt,246,1,1,0.95588347,0.95588347,73,110,12,12,map,1,1,0.707,36.580191,3.029255
hist_gbdt,247,1,2,0.95588347,0.95588347,74,109,12,12,map,1,1,1.458,30.489845,2.947249
hist_gbdt,248,1,1,0.68409906,0.68409906,74,110,12,12,map,1,1,0.0,34.578242,2.723363
hist_gbdt,249,1,1,0.68409906,0.68409906,78,116,4,3,appearance,1,1,1.803,29.986883,2.195238
