model,frame,visible,rank,oof_logistic_score,score,x,y,w,h,source,target_candidate,strict_hit_if_selected,dist_px,verified_score,tube_verifier_score
logistic,48,0,1,0.096899955,0.096899955,202,28,7,7,map,0,0,,13.868677,3.640897
logistic,49,0,47,0.343760816,0.343760816,253,77,12,12,map,0,0,,2.551476,3.133783
logistic,50,0,1,0.094533372,0.094533372,208,33,3,3,map,0,0,,12.955091,3.560522
logistic,51,0,3,0.055705812,0.055705812,210,34,3,3,map,0,0,,10.173021,3.538908
logistic,52,0,1,0.028310767,0.028310767,195,126,12,12,map,0,0,,13.221475,3.588621
logistic,53,0,3,0.055788403,0.055788403,196,127,12,12,map,0,0,,11.806541,3.523687
logistic,54,0,2,0.027970181,0.027970181,197,129,12,12,map,0,0,,16.613567,3.685305
logistic,55,0,3,0.042367137,0.042367137,198,131,12,12,map,0,0,,14.377413,3.752719
logistic,56,0,3,0.04550515,0.04550515,202,134,7,7,map,0,0,,19.407962,3.936117
logistic,57,0,4,0.087389188,0.087389188,203,135,7,7,map,0,0,,13.0866,3.837166
logistic,58,0,70,0.006468046,0.006468046,20,226,3,3,map,0,0,,0.41904,3.333017
logistic,59,0,8,0.014987727,0.014987727,198,135,7,7,map,0,0,,8.89668,3.378789
logistic,60,0,59,0.007352382,0.007352382,220,90,3,3,map,0,0,,0.427291,3.302417
logistic,61,0,54,0.009669085,0.009669085,202,160,3,3,map,0,0,,1.059229,2.7082
logistic,62,0,45,0.013271594,0.013271594,202,160,3,3,map,0,0,,-0.465771,2.5332
logistic,63,0,17,0.007095122,0.007095122,170,48,12,12,map,0,0,,3.052134,2.27125
logistic,64,0,10,0.051158893,0.051158893,304,104,7,7,map,0,0,,4.596207,2.845362
logistic,65,0,9,0.023292569,0.023292569,305,104,7,7,map,0,0,,3.128065,2.72722
logistic,66,0,48,0.020346506,0.020346506,306,104,7,7,map,0,0,,1.718995,2.668149
logistic,67,0,45,0.016516421,0.016516421,218,178,3,3,map,0,0,,-0.903397,2.3208
logistic,68,0,5,0.052400024,0.052400024,158,51,12,12,map,0,0,,6.04164,3.1272
logistic,69,0,22,0.055541811,0.055541811,158,51,12,12,map,0,0,,4.51664,2.9522
logistic,70,0,19,0.10200815,0.10200815,158,51,12,12,map,0,0,,3.108307,2.893867
logistic,71,0,4,0.016039873,0.016039873,162,57,12,12,map,0,0,,10.557073,3.332541
logistic,72,0,4,0.025528401,0.025528401,163,58,12,12,map,0,0,,9.150732,3.2762
logistic,73,0,2,0.029529408,0.029529408,164,57,12,12,map,0,0,,12.561244,3.423907
logistic,74,0,4,0.046695349,0.046695349,165,57,12,12,map,0,0,,11.148107,3.36077
logistic,75,0,6,0.083742024,0.083742024,166,57,12,12,map,0,0,,9.750754,3.313417
logistic,76,0,6,0.0083305,0.0083305,167,60,12,12,map,0,0,,11.369643,3.364549
logistic,77,0,41,0.005054995,0.005054995,212,52,3,3,map,0,0,,1.662446,3.30265
logistic,78,0,57,0.012112531,0.012112531,14,78,3,3,map,0,0,,2.91493,3.495588
logistic,79,0,17,0.007203501,0.007203501,244,106,3,3,map,0,0,,6.379675,3.333333
logistic,80,0,15,0.013078654,0.013078654,244,106,3,3,map,0,0,,4.99344,3.297097
logistic,81,0,28,0.138653164,0.138653164,254,130,3,3,map,0,0,,3.719545,3.566981
logistic,82,0,21,0.069451021,0.069451021,254,131,3,3,map,0,0,,2.309169,3.506604
logistic,83,0,1,0.062992367,0.062992367,210,171,12,12,map,0,0,,20.732359,3.815975
logistic,84,0,1,0.108067211,0.108067211,212,178,7,7,map,0,0,,26.113178,3.996971
logistic,85,0,1,0.097038242,0.097038242,212,181,7,7,map,0,0,,20.765551,3.891069
logistic,86,0,1,0.640290169,0.640290169,212,180,7,7,map,0,0,,23.661682,3.904384
logistic,87,0,1,0.414189625,0.414189625,212,181,7,7,map,0,0,,19.112919,3.845499
logistic,88,0,1,0.247237755,0.247237755,208,179,12,12,map,0,0,,16.701223,3.75458
logistic,89,0,1,0.836410209,0.836410209,210,182,7,7,map,0,0,,20.145907,3.763752
logistic,90,0,3,0.659078606,0.659078606,209,183,7,7,map,0,0,,13.343064,3.610412
logistic,91,0,2,0.874496763,0.874496763,207,179,12,12,map,0,0,,17.639228,3.619792
logistic,92,0,3,0.709597419,0.709597419,207,179,12,12,map,0,0,,11.433663,3.490139
logistic,93,0,8,0.820661608,0.820661608,207,179,12,12,map,0,0,,5.942949,3.199248
logistic,94,0,16,0.040812958,0.040812958,48,166,7,7,map,0,0,,5.274632,3.358509
logistic,95,0,19,0.029639471,0.029639471,226,92,12,12,map,0,0,,3.097817,3.051717
logistic,96,0,80,0.019982825,0.019982825,50,166,7,7,map,0,0,,2.361365,3.145242
logistic,97,0,14,0.013970193,0.013970193,201,90,9,9,appearance,0,0,,3.837804,1.016832
logistic,98,0,17,0.060179516,0.060179516,171,46,12,12,map,0,0,,4.831653,2.681472
logistic,99,0,29,0.333075629,0.333075629,232,82,5,5,map,0,0,,4.921689,2.718178
logistic,100,0,30,0.255201191,0.255201191,232,82,5,5,map,0,0,,3.515304,2.661792
logistic,101,0,26,0.157216813,0.157216813,232,84,5,5,map,0,0,,4.945458,2.743376
logistic,102,0,22,0.15865751,0.15865751,232,85,5,5,map,0,0,,3.547204,2.695122
logistic,103,0,22,0.065987334,0.065987334,274,32,3,3,map,0,0,,5.333709,3.613864
logistic,104,0,35,0.278209843,0.278209843,236,206,3,3,map,0,0,,4.654834,3.784105
logistic,105,0,37,0.090742251,0.090742251,237,207,3,3,map,0,0,,3.16583,3.6451
logistic,106,0,13,0.164636273,0.164636273,236,36,12,12,map,0,0,,12.239742,3.333868
logistic,107,0,23,0.22138275,0.22138275,272,37,3,3,map,0,0,,3.894612,3.58783
logistic,108,0,29,0.204915782,0.204915782,274,36,3,3,map,0,0,,4.287485,3.588804
logistic,109,0,26,0.526052902,0.526052902,276,36,3,3,map,0,0,,6.757941,3.61851
logistic,110,0,28,0.389218819,0.389218819,277,36,3,3,map,0,0,,4.261479,3.573853
logistic,111,0,31,0.494066071,0.494066071,278,36,3,3,map,0,0,,4.276109,3.588483
logistic,112,0,8,0.051416368,0.051416368,268,40,3,3,map,0,0,,12.699642,3.934224
logistic,113,0,6,0.09005315,0.09005315,270,40,3,3,map,0,0,,13.654088,3.879693
logistic,114,0,6,0.09789589,0.09789589,274,40,3,3,map,0,0,,15.816463,4.065099
logistic,115,0,5,0.072953329,0.072953329,274,40,3,3,map,0,0,,13.575381,3.854917
logistic,116,0,7,0.121164581,0.121164581,278,38,3,3,map,0,0,,14.908848,4.096845
logistic,117,0,4,0.029762565,0.029762565,278,38,3,3,map,0,0,,13.17337,4.041045
logistic,118,0,4,0.035367146,0.035367146,282,38,3,3,map,0,0,,14.783955,4.196341
logistic,119,0,34,0.031583564,0.031583564,194,184,3,3,map,0,0,,4.043657,3.4545
logistic,120,0,18,0.029684955,0.029684955,286,72,3,3,map,0,0,,4.656583,3.237822
logistic,121,0,2,0.03039917,0.03039917,290,38,3,3,map,0,0,,15.060772,4.434287
logistic,122,0,5,0.032196862,0.032196862,292,38,3,3,map,0,0,,10.655015,4.29801
logistic,123,0,5,0.045413408,0.045413408,286,84,14,5,motion,0,0,,9.315808,3.541883
logistic,124,0,9,0.058378691,0.058378691,291,84,14,5,motion,0,0,,7.839617,3.415693
logistic,125,0,9,0.085176625,0.085176625,296,84,14,5,motion,0,0,,6.394974,3.32105
logistic,126,0,16,0.01457084,0.01457084,112,168,12,12,map,0,0,,4.71122,3.212992
logistic,127,0,63,0.018352731,0.018352731,18,78,3,3,map,0,0,,1.041727,3.1173
logistic,128,0,74,0.007627735,0.007627735,24,74,3,3,map,0,0,,1.874965,3.01825
logistic,129,0,14,0.003888569,0.003888569,140,52,9,23,appearance,0,0,,5.332603,-2.002218
logistic,130,0,53,0.004133331,0.004133331,176,214,3,3,map,0,0,,1.346647,3.27525
logistic,131,0,27,0.011743933,0.011743933,144,52,8,23,appearance,0,0,,3.700423,-2.024557
logistic,132,0,68,0.011207967,0.011207967,242,104,3,3,map,0,0,,-0.538387,2.48595
logistic,133,0,6,0.035046323,0.035046323,148,51,9,23,appearance,0,0,,6.022956,-2.027443
logistic,134,0,52,0.027450072,0.027450072,8,18,3,3,map,0,0,,1.590537,2.66185
logistic,135,0,53,0.044476552,0.044476552,8,18,3,3,map,0,0,,0.065537,2.48685
logistic,136,0,75,0.054173873,0.054173873,8,18,3,3,map,0,0,,-1.342796,2.428517
logistic,137,0,53,0.999982108,0.999982108,60,46,12,12,map,0,0,,-32.013982,-6.4388
logistic,138,0,1,0.034166685,0.034166685,138,67,12,12,map,0,0,,9.481876,-0.255262
logistic,139,0,1,0.149204686,0.149204686,150,69,7,4,appearance,0,0,,8.0799,-0.863752
logistic,140,0,1,0.022389466,0.022389466,150,69,7,4,appearance,0,0,,4.865182,-1.425935
logistic,141,0,1,0.064197023,0.064197023,155,70,7,4,appearance,0,0,,4.313014,-1.44721
logistic,142,0,1,0.078127138,0.078127138,155,70,7,4,appearance,0,0,,6.062074,-1.400675
logistic,143,0,3,0.12969388,0.12969388,156,68,5,5,map,0,0,,5.014342,-0.853988
logistic,144,0,4,0.655809938,0.655809938,158,72,7,11,motion,0,0,,4.582173,-0.975376
logistic,145,0,1,0.258844541,0.258844541,75,104,12,12,map,0,0,,8.10502,2.959594
logistic,146,0,1,0.183799542,0.183799542,82,108,5,5,map,0,0,,10.264018,3.474179
logistic,147,0,2,0.19393205,0.19393205,84,108,5,5,map,0,0,,8.869989,3.43015
logistic,148,0,3,0.179967647,0.179967647,86,108,5,5,map,0,0,,7.490637,3.400798
logistic,149,0,1,0.836639515,0.836639515,172,74,5,7,motion,0,0,,14.054728,-1.07023
logistic,150,0,1,0.184181353,0.184181353,174,77,8,4,appearance,0,0,,14.729942,-1.070367
logistic,151,0,2,0.643869043,0.643869043,179,77,3,2,motion,0,0,,16.222507,-0.717294
logistic,152,0,3,0.630140995,0.630140995,182,77,3,2,motion,0,0,,12.95538,-0.652704
logistic,153,0,1,0.907963226,0.907963226,181,80,1,4,motion,0,0,,15.906635,-0.46468
logistic,154,0,4,0.830668674,0.830668674,182,81,1,4,motion,0,0,,13.694432,-0.286805
logistic,155,0,5,0.206781686,0.206781686,183,82,1,4,motion,0,0,,9.016396,-0.754832
logistic,156,0,2,0.82359549,0.82359549,183,79,8,12,motion,0,0,,13.212782,-0.926744
logistic,157,0,2,0.555972413,0.555972413,184,80,8,12,motion,0,0,,10.940688,-0.831333
logistic,158,0,5,0.129848674,0.129848674,185,81,8,12,motion,0,0,,6.529466,-1.076461
logistic,159,0,1,0.037715424,0.037715424,188,81,9,5,appearance,0,0,,15.268572,-1.606712
logistic,160,0,4,0.023460912,0.023460912,203,83,4,5,motion,0,0,,8.31984,-0.879582
logistic,161,0,6,0.383448872,0.383448872,200,83,3,3,motion,0,0,,8.931429,-1.611222
logistic,162,0,7,0.2421985,0.2421985,203,83,3,3,motion,0,0,,6.084172,-1.597152
logistic,163,0,20,0.062192372,0.062192372,206,83,3,3,motion,0,0,,3.127801,-1.546146
logistic,164,0,2,0.065488373,0.065488373,132,76,12,12,map,0,0,,12.942863,2.522561
logistic,165,0,6,0.069434243,0.069434243,206,87,2,2,motion,0,0,,5.947067,-1.613219
logistic,166,0,2,0.545244708,0.545244708,135,77,12,12,map,0,0,,14.236767,3.048522
logistic,167,0,2,0.17456555,0.17456555,136,78,12,12,map,0,0,,9.91447,2.873599
logistic,168,0,2,0.197927302,0.197927302,135,79,12,12,map,0,0,,14.142604,2.983416
logistic,169,0,3,0.125849932,0.125849932,136,80,12,12,map,0,0,,10.00536,2.920067
logistic,170,0,5,0.27077789,0.27077789,126,75,12,12,map,0,0,,10.597556,2.949615
logistic,171,0,8,0.698517975,0.698517975,115,70,12,12,map,0,0,,10.258233,3.601503
logistic,172,0,7,0.623310798,0.623310798,115,71,12,12,map,0,0,,8.610923,3.304193
logistic,173,0,3,0.924579325,0.924579325,114,73,12,12,map,0,0,,14.245715,3.477686
logistic,174,0,2,0.908647702,0.908647702,113,74,12,12,map,0,0,,12.756395,3.338366
logistic,175,0,1,0.989213786,0.989213786,113,76,12,12,map,0,0,,19.351941,3.476804
logistic,176,0,1,0.997692635,0.997692635,112,79,12,12,map,0,0,,25.95825,3.614296
logistic,177,0,1,0.997338939,0.997338939,111,81,12,12,map,0,0,,24.519969,3.526014
logistic,178,0,1,0.999792873,0.999792873,110,81,12,12,map,0,0,,28.961497,3.473248
logistic,179,0,1,0.999689798,0.999689798,109,82,12,12,map,0,0,,25.683226,3.465371
logistic,180,0,2,0.997008122,0.997008122,110,88,3,3,appearance,0,0,,22.102109,2.85151
logistic,181,0,2,0.996990794,0.996990794,108,89,3,3,appearance,0,0,,22.124169,2.87357
logistic,182,0,4,0.97697603,0.97697603,106,90,3,3,appearance,0,0,,15.042191,2.60289
logistic,183,0,1,0.97022181,0.97022181,105,89,12,12,map,0,0,,26.079221,3.476969
logistic,184,0,1,0.748588579,0.748588579,104,90,12,12,map,0,0,,18.116616,3.321471
logistic,185,0,4,0.340169087,0.340169087,103,91,12,12,map,0,0,,10.11107,3.134744
logistic,186,0,2,0.499703716,0.499703716,104,91,12,12,map,0,0,,14.507766,3.150645
logistic,187,0,6,0.12082461,0.12082461,214,101,12,12,map,0,0,,6.230683,3.090568
logistic,188,0,4,0.326170583,0.326170583,104,92,12,12,map,0,0,,14.715961,3.109776
logistic,189,0,5,0.511593165,0.511593165,104,93,12,12,map,0,0,,10.284877,2.946531
logistic,190,0,6,0.636024237,0.636024237,104,94,12,12,map,0,0,,9.648252,2.822394
logistic,191,0,3,0.800929969,0.800929969,105,95,12,12,map,0,0,,14.347422,2.842672
logistic,192,0,19,0.787307042,0.787307042,218,112,3,3,map,0,0,,3.930321,3.333692
logistic,193,0,26,0.794773206,0.794773206,218,114,3,3,map,0,0,,3.950225,3.353596
logistic,194,0,2,0.720568635,0.720568635,107,95,12,12,map,0,0,,13.978003,2.831272
logistic,195,0,1,0.573303299,0.573303299,106,97,12,12,map,0,0,,13.679012,2.856168
logistic,196,0,1,0.749036999,0.749036999,106,97,12,12,map,0,0,,18.366971,2.880357
logistic,197,0,3,0.284825842,0.284825842,106,98,12,12,map,0,0,,12.245435,2.85218
logistic,198,0,2,0.33989405,0.33989405,106,98,12,12,map,0,0,,16.159069,2.88159
logistic,199,0,5,0.210607622,0.210607622,106,98,12,12,map,0,0,,11.414549,2.831055
logistic,200,0,7,0.252938898,0.252938898,106,100,12,12,map,0,0,,10.709004,2.8411
logistic,201,0,11,0.293123765,0.293123765,108,106,3,3,appearance,0,0,,13.272411,2.268933
logistic,202,0,29,0.174355136,0.174355136,236,103,12,12,map,0,0,,3.97427,3.304763
logistic,203,0,29,0.33182502,0.33182502,62,91,12,12,map,0,0,,6.255782,3.0696
logistic,204,0,25,0.364429144,0.364429144,62,91,12,12,map,0,0,,4.730782,2.8946
logistic,205,0,14,0.763394407,0.763394407,62,92,12,12,map,0,0,,9.578606,2.983221
logistic,206,0,22,0.903126313,0.903126313,58,94,12,12,map,0,0,,9.055784,3.033588
logistic,207,0,21,0.871230958,0.871230958,57,95,12,12,map,0,0,,7.705903,3.033708
logistic,208,0,16,0.987925137,0.987925137,57,95,12,12,map,0,0,,11.542608,3.036415
logistic,209,0,16,0.982840485,0.982840485,56,96,12,12,map,0,0,,10.176414,3.020221
logistic,210,0,7,0.990063829,0.990063829,60,97,12,12,map,0,0,,14.289229,3.254275
logistic,211,0,6,0.996796036,0.996796036,60,99,12,12,map,0,0,,17.331228,3.249197
logistic,212,1,5,0.170333808,0.170333808,61,100,12,12,map,1,1,0.0,12.779572,3.233723
logistic,213,1,3,0.451563303,0.451563303,60,99,12,12,map,1,1,1.458,17.746623,3.301357
logistic,214,1,5,0.215696474,0.215696474,60,99,12,12,map,1,1,1.581,11.593205,3.257143
logistic,215,1,2,0.58863502,0.58863502,61,99,12,12,map,1,1,0.791,16.426554,3.256211
logistic,216,1,1,0.904239526,0.904239526,62,99,12,12,map,1,1,0.0,22.696587,3.34901
logistic,217,1,1,0.753535797,0.753535797,63,99,12,12,map,1,1,1.332,17.480522,3.316942
logistic,218,1,1,0.927315808,0.927315808,64,102,7,7,map,1,1,1.677,20.766432,3.334295
logistic,219,1,2,0.982965591,0.982965591,64,102,7,7,map,1,1,2.65,15.289353,3.085976
logistic,220,1,2,0.895755855,0.895755855,64,101,12,12,map,1,1,2.5,15.332548,3.107954
logistic,221,1,1,0.993500688,0.993500688,63,103,12,12,map,1,1,1.07,21.481449,3.148529
logistic,222,1,2,0.965599528,0.965599528,63,104,12,12,map,1,1,1.031,16.521377,3.087874
logistic,223,1,1,0.99650403,0.99650403,63,106,12,12,map,1,1,0.12,23.967877,3.150201
logistic,224,1,2,0.983092717,0.983092717,63,107,12,12,map,1,1,0.0,18.309506,3.102921
logistic,225,1,2,0.992838035,0.992838035,63,108,12,12,map,1,1,0.277,19.306788,3.008053
logistic,226,1,2,0.999515466,0.999515466,64,110,12,12,map,1,1,1.346,24.777444,3.065333
logistic,227,1,1,0.999824464,0.999824464,64,112,12,12,map,1,1,2.393,21.482941,3.039388
logistic,228,1,1,0.999991892,0.999991892,64,111,12,12,map,1,1,0.5,27.519751,3.089821
logistic,229,1,1,0.999979626,0.999979626,64,112,12,12,map,1,1,0.669,23.010287,2.998652
logistic,230,1,1,0.999860799,0.999860799,65,113,12,12,map,1,1,0.901,22.972139,2.981974
logistic,231,1,1,0.999991774,0.999991774,65,113,12,12,map,1,1,0.277,29.666447,2.991384
logistic,232,1,1,0.999915474,0.999915474,65,114,12,12,map,1,1,0.0,22.212332,2.921441
logistic,233,1,4,0.999998321,0.999998321,63,118,10,3,motion,1,1,3.389,21.139641,2.62486
logistic,234,1,5,0.999975107,0.999975107,62,118,10,3,motion,1,1,4.75,13.769533,2.524136
logistic,235,1,1,0.999847924,0.999847924,66,113,12,12,map,1,1,0.277,23.0714,2.942091
logistic,236,1,1,0.9999869,0.9999869,67,113,12,12,map,1,1,0.5,30.597152,3.042737
logistic,237,1,1,0.999760424,0.999760424,68,113,12,12,map,1,1,1.148,24.557859,2.98982
logistic,238,1,1,0.999949862,0.999949862,67,113,12,12,map,1,1,0.559,30.60184,3.025462
logistic,239,1,1,0.999679701,0.999679701,68,116,7,7,map,1,1,2.461,28.244874,3.03916
logistic,240,1,1,0.999683952,0.999683952,68,112,12,12,map,1,1,0.0,28.018758,3.186286
logistic,241,1,1,0.999978001,0.999978001,69,112,12,12,map,1,1,0.354,35.58655,3.307462
logistic,242,1,1,0.999616317,0.999616317,70,112,12,12,map,1,1,0.707,28.857199,3.265557
logistic,243,1,1,0.999964274,0.999964274,71,111,12,12,map,1,1,0.791,35.888415,3.328387
logistic,244,1,1,0.999808349,0.999808349,74,117,4,3,appearance,1,1,1.803,30.521993,2.813868
logistic,245,1,2,0.998659972,0.998659972,74,117,4,3,appearance,1,1,2.475,22.895718,2.612698
logistic,246,1,1,0.999572343,0.999572343,73,110,12,12,map,1,1,0.707,36.580191,3.029255
logistic,247,1,1,0.9982358,0.9982358,77,116,3,3,appearance,1,1,1.458,32.297752,2.651977
logistic,248,1,2,0.998712233,0.998712233,77,116,3,3,appearance,1,1,2.121,28.395768,2.466185
logistic,249,1,1,0.99368638,0.99368638,78,116,4,3,appearance,1,1,1.803,29.986883,2.195238
