frame,selected,rank,learned_score,dist_px,strict_hit,loose_hit,x,y,w,h,source
147,1,27,0.902868,4.504,True,True,73,83,12,12,map
148,1,44,0.889347,4.904,True,True,73,82,12,12,map
149,1,43,0.889347,5.459,True,True,73,81,12,12,map
150,1,40,0.86086,3.5,True,True,77,88,4,6,appearance
151,1,4,0.879189,3.345,True,True,77,88,4,6,appearance
152,1,2,0.871328,4.319,True,True,73,82,12,12,map
153,1,1,0.892099,0.846,True,True,76,84,12,12,map
154,1,1,0.892508,1.36,True,True,77,84,12,12,map
155,1,3,0.92634,4.657,True,True,73,81,12,12,map
156,1,7,0.914587,4.522,True,True,73,81,12,12,map
157,1,23,0.701125,8.558,False,True,72,86,3,3,map
158,1,40,0.65553,10.279,False,True,70,86,3,3,map
159,1,52,0.700346,12.049,False,True,68,86,3,3,map
160,1,8,0.780797,7.433,True,True,74,84,3,3,map
161,1,21,0.82166,8.777,False,True,73,83,3,3,map
162,1,30,0.82166,10.136,False,True,72,82,3,3,map
163,1,74,0.679236,3.26,True,True,76,85,5,7,appearance
164,1,70,0.767159,1.315,True,True,78,87,5,4,appearance
165,1,80,0.281607,7.147,True,True,70,79,12,12,map
166,1,51,0.539053,1.998,True,True,78,84,5,7,appearance
167,1,79,0.625647,1.16,True,True,79,85,5,5,appearance
168,1,35,0.415387,1.17,True,True,79,85,5,5,appearance
169,1,74,0.358519,1.117,True,True,80,83,5,7,appearance
170,1,1,0.657076,5.858,True,True,86,82,3,3,map
171,1,1,0.768936,6.174,True,True,86,81,3,3,map
172,1,1,0.819807,6.843,True,True,88,82,3,3,map
173,1,1,0.819807,7.442,True,True,89,82,3,3,map
174,1,1,0.79437,6.204,True,True,88,82,3,3,map
175,1,1,0.9101,6.879,True,True,88,80,3,3,map
176,1,1,0.708025,7.151,True,True,88,79,3,3,map
177,1,1,0.69253,7.9,True,True,90,80,3,3,map
178,1,2,0.695514,8.505,False,True,91,80,3,3,map
179,1,1,0.74176,7.267,True,True,90,80,3,3,map
180,1,2,0.755066,7.906,True,True,90,78,3,3,map
181,1,79,0.907125,4.877,True,True,79,73,12,12,map
182,1,5,0.80506,5.701,True,True,80,78,3,3,map
183,1,55,0.789456,6.641,True,True,79,71,12,12,map
184,1,4,0.848819,0.51,True,True,83,80,5,6,appearance
185,1,4,0.931441,2.229,True,True,85,79,5,6,appearance
186,1,3,0.887544,2.03,True,True,85,79,5,6,appearance
187,1,4,0.887544,1.831,True,True,85,79,5,6,appearance
188,1,57,0.946196,5.064,True,True,81,72,12,12,map
189,1,4,0.590367,2.556,True,True,86,78,5,7,appearance
190,1,2,0.681505,5.154,True,True,88,78,7,7,map
191,1,1,0.783839,2.161,True,True,86,79,5,5,appearance
192,1,1,0.86194,2.973,True,True,86,77,6,7,appearance
193,1,1,0.883807,3.169,True,True,87,77,5,7,appearance
194,1,75,0.931961,6.532,True,True,83,70,12,12,map
195,1,68,0.928694,6.369,True,True,83,70,12,12,map
196,1,69,0.91733,8.158,False,True,83,68,12,12,map
197,1,69,0.920677,6.367,True,True,84,70,12,12,map
198,1,37,0.891385,8.084,False,True,84,68,12,12,map
199,1,65,0.911295,5.74,True,True,83,70,12,12,map
200,1,1,0.877532,1.118,True,True,85,78,5,5,map
201,1,2,0.868545,2.049,True,True,84,78,5,5,map
202,1,4,0.858315,5.291,True,True,84,76,3,3,map
203,1,3,0.878692,6.959,True,True,83,75,3,3,map
204,1,4,0.878692,8.627,False,True,82,74,3,3,map
205,1,2,0.873742,6.16,True,True,84,76,3,3,map
206,1,2,0.873742,8.38,False,True,82,75,3,3,map
207,1,3,0.932604,7.41,True,True,79,71,12,12,map
208,1,1,0.831299,3.454,True,True,85,78,5,5,map
209,1,9,0.919866,6.637,True,True,80,72,12,12,map
210,1,8,0.919866,6.933,True,True,80,72,12,12,map
211,1,22,0.919866,8.574,False,True,79,71,12,12,map
212,1,67,0.923282,10.222,False,True,78,70,12,12,map
213,1,3,0.873413,10.356,False,True,82,75,3,3,map
214,1,73,0.913148,7.203,True,True,80,73,12,12,map
215,1,65,0.912615,8.005,False,True,79,73,12,12,map
216,1,66,0.858743,9.548,False,True,77,73,12,12,map
217,1,2,0.884069,7.882,True,True,84,78,3,3,map
218,1,2,0.916341,10.144,False,True,82,77,3,3,map
219,1,1,0.887825,4.221,True,True,87,79,6,7,appearance
220,1,2,0.931835,7.778,True,True,94,80,3,3,map
221,1,2,0.931835,9.541,False,True,96,80,3,3,map
222,1,3,0.936378,8.312,False,True,94,80,3,3,map
223,1,3,0.901989,10.038,False,True,96,80,3,3,map
224,1,3,0.924177,8.853,False,True,94,80,3,3,map
225,1,3,0.87138,5.271,True,True,88,80,7,7,map
226,1,4,0.87138,6.011,True,True,89,80,7,7,map
227,1,3,0.931583,6.864,True,True,90,80,7,7,map
228,1,1,0.744967,3.705,True,True,86,82,6,7,appearance
229,1,2,0.918838,7.423,True,True,92,82,3,3,map
230,1,1,0.918838,7.701,True,True,92,82,3,3,map
231,1,2,0.918838,9.277,False,True,94,82,3,3,map
232,1,2,0.922378,6.718,True,True,92,84,3,3,map
233,1,7,0.886032,8.481,False,True,94,84,3,3,map
234,1,2,0.924177,7.255,True,True,92,84,3,3,map
235,1,2,0.924177,7.523,True,True,92,84,3,3,map
236,1,3,0.924177,8.486,False,True,93,84,3,3,map
237,1,2,0.936378,5.263,True,True,90,86,3,3,map
238,1,3,0.940024,6.92,True,True,92,86,3,3,map
239,1,1,0.936301,3.157,True,True,84,86,5,7,appearance
240,1,1,0.937579,4.031,True,True,82,88,5,5,map
241,1,2,0.937579,4.283,True,True,81,89,5,5,map
242,1,1,0.944599,2.652,True,True,83,88,5,5,appearance
243,1,1,0.893592,2.394,True,True,83,88,5,5,appearance
244,1,1,0.916278,2.163,True,True,83,87,5,7,appearance
245,1,1,0.936709,4.254,True,True,80,88,5,5,map
246,1,2,0.913002,4.857,True,True,79,88,5,5,map
247,1,1,0.922368,3.625,True,True,80,88,5,5,map
248,1,2,0.893897,4.215,True,True,79,88,5,5,map
249,1,1,0.923022,3.003,True,True,80,88,5,5,map
250,1,2,0.932089,3.579,True,True,79,88,5,5,map
251,1,3,0.923022,4.186,True,True,78,88,5,5,map
252,1,1,0.922368,0.721,True,True,81,89,5,5,appearance
253,1,1,0.854056,0.441,True,True,81,89,5,5,appearance
254,1,73,0.94296,3.84,True,True,78,82,12,12,map
255,1,76,0.94296,4.825,True,True,78,81,12,12,map
256,1,77,0.94296,5.825,True,True,78,80,12,12,map
257,1,73,0.94296,3.062,True,True,78,83,12,12,map
258,1,47,0.94296,4.048,True,True,78,82,12,12,map
259,1,77,0.94296,5.039,True,True,78,81,12,12,map
260,1,1,0.886555,1.0,True,True,80,89,5,5,appearance
261,1,1,0.886555,1.159,True,True,80,89,5,5,appearance
262,1,58,0.876389,0.863,True,True,78,90,5,5,map
263,1,34,0.786412,7.968,True,True,72,93,3,3,map
264,1,67,0.786412,9.969,False,True,70,94,3,3,map
265,1,76,0.292998,5.632,True,True,74,92,3,3,map
266,1,76,0.408223,5.577,True,True,74,92,3,3,map
267,1,80,0.266645,5.555,True,True,74,92,3,3,map
268,1,55,0.429741,1.903,True,True,79,90,4,6,appearance
269,1,74,0.181249,4.485,True,True,76,85,12,12,map
270,1,65,0.181249,3.953,True,True,76,86,12,12,map
271,1,63,0.238353,4.377,True,True,76,86,12,12,map
272,1,70,0.238353,4.808,True,True,76,86,12,12,map
273,1,53,0.541758,1.132,True,True,79,94,4,4,appearance
274,1,34,0.68852,0.778,True,True,75,92,12,12,map
275,1,53,0.704354,0.643,True,True,75,92,12,12,map
276,1,49,0.725913,0.762,True,True,75,92,12,12,map
277,1,57,0.573184,2.475,True,True,76,91,12,12,map
278,1,36,0.573184,2.836,True,True,76,91,12,12,map
279,1,74,0.76041,0.428,True,True,78,98,4,4,appearance
280,1,4,0.449171,3.162,True,True,75,91,12,12,map
281,1,80,0.898266,0.916,True,True,78,100,4,3,appearance
282,1,7,0.663112,1.346,True,True,76,98,5,5,map
283,1,48,0.898266,3.738,True,True,78,104,4,3,appearance
284,1,2,0.663029,3.801,True,True,75,93,12,12,map
285,1,80,0.729887,4.399,True,True,82,102,3,3,map
286,1,75,0.88221,0.559,True,True,78,102,3,3,appearance
287,1,2,0.773255,2.18,True,True,74,100,12,12,map
288,1,54,0.888447,1.14,True,True,78,104,3,3,appearance
289,1,19,0.81659,2.639,True,True,75,100,12,12,map
290,1,3,0.831041,2.75,True,True,75,100,12,12,map
291,1,19,0.81659,2.991,True,True,75,100,12,12,map
292,1,22,0.856782,3.041,True,True,74,99,12,12,map
293,1,27,0.856782,3.605,True,True,74,99,12,12,map
294,1,55,0.856782,4.191,True,True,74,99,12,12,map
295,1,47,0.257511,2.814,True,True,74,102,12,12,map
296,1,48,0.257511,3.225,True,True,74,102,12,12,map
297,1,14,0.436662,4.28,True,True,73,108,12,12,map
298,1,13,0.436662,3.855,True,True,73,108,12,12,map
299,1,6,0.635171,5.156,True,True,73,110,12,12,map
300,1,4,0.532595,5.59,True,True,73,111,12,12,map
301,1,4,0.532595,5.876,True,True,73,112,12,12,map
302,1,4,0.358978,6.175,True,True,73,113,12,12,map
303,1,4,0.358978,6.483,True,True,73,114,12,12,map
304,1,28,0.073912,13.01,False,True,76,126,3,3,map
305,1,33,0.002625,31.037,False,False,82,144,3,3,map
306,1,33,0.002625,30.399,False,False,82,144,3,3,map
307,1,37,0.002625,29.762,False,False,82,144,3,3,map
308,1,21,0.002469,29.125,False,False,70,144,3,3,map
309,1,6,0.002087,30.496,False,False,70,146,3,3,map
310,1,7,0.002138,34.258,False,False,68,150,3,3,map
311,1,6,0.002138,33.683,False,False,68,150,3,3,map
312,1,2,0.021853,36.99,False,False,68,154,3,3,map
313,1,2,0.002804,36.411,False,False,68,154,3,3,map
314,1,3,0.002804,35.835,False,False,68,154,3,3,map
315,1,10,0.0026,35.26,False,False,68,154,3,3,map
316,1,60,0.002154,26.856,False,False,64,144,3,3,map
317,1,11,0.060084,9.409,False,True,74,130,3,3,map
318,1,2,0.101044,4.138,True,True,71,121,12,12,map
319,1,2,0.384881,4.419,True,True,69,120,12,12,map
320,1,6,0.361585,5.22,True,True,68,120,12,12,map
321,1,6,0.361585,6.138,True,True,67,120,12,12,map
322,1,3,0.397548,4.571,True,True,69,121,12,12,map
323,1,2,0.38558,5.392,True,True,68,121,12,12,map
324,1,1,0.503983,4.429,True,True,69,121,12,12,map
325,1,1,0.520624,4.363,True,True,69,121,12,12,map
326,1,1,0.508082,4.293,True,True,69,121,12,12,map
327,1,1,0.508082,4.225,True,True,69,121,12,12,map
328,1,1,0.564201,4.163,True,True,69,121,12,12,map
329,1,3,0.564201,1.366,True,True,74,120,12,12,map
330,1,5,0.516306,3.288,True,True,76,120,12,12,map
331,1,8,0.539571,5.29,True,True,78,120,12,12,map
332,1,2,0.516406,1.838,True,True,74,121,12,12,map
333,1,5,0.524622,3.331,True,True,76,120,12,12,map
334,1,33,0.515351,5.425,True,True,78,119,12,12,map
335,1,2,0.705853,3.297,True,True,70,122,12,12,map
336,1,2,0.705853,3.22,True,True,70,122,12,12,map
337,1,2,0.73613,3.145,True,True,70,122,12,12,map
338,1,1,0.73613,3.065,True,True,70,122,12,12,map
339,1,1,0.73613,2.987,True,True,70,122,12,12,map
340,1,1,0.730983,2.121,True,True,71,122,12,12,map
341,1,1,0.730983,2.299,True,True,71,122,12,12,map
342,1,1,0.763776,1.358,True,True,74,120,12,12,map
343,1,1,0.763776,2.475,True,True,75,119,12,12,map
344,1,59,0.813009,5.708,True,True,83,124,3,3,appearance
345,1,61,0.813009,7.626,True,True,85,124,3,3,appearance
346,1,59,0.849358,9.55,False,True,87,124,3,3,appearance
347,1,3,0.689921,3.85,True,True,71,116,12,12,map
348,1,4,0.704768,5.515,True,True,71,114,12,12,map
349,1,9,0.699154,2.426,True,True,71,120,12,12,map
350,1,5,0.717203,2.574,True,True,71,120,12,12,map
351,1,4,0.736962,2.727,True,True,71,120,12,12,map
352,1,4,0.734656,2.884,True,True,71,120,12,12,map
353,1,3,0.734656,3.046,True,True,71,120,12,12,map
354,1,3,0.788144,2.721,True,True,71,119,12,12,map
355,1,3,0.796178,2.856,True,True,71,119,12,12,map
356,1,2,0.796178,2.997,True,True,71,119,12,12,map
357,1,1,0.819079,2.815,True,True,71,118,12,12,map
358,1,1,0.811734,2.923,True,True,71,118,12,12,map
359,1,1,0.819079,3.039,True,True,71,118,12,12,map
360,1,1,0.819079,3.162,True,True,71,118,12,12,map
361,1,1,0.819079,3.125,True,True,71,118,12,12,map
362,1,1,0.819079,2.9,True,True,71,117,12,12,map
363,1,1,0.819079,2.851,True,True,71,117,12,12,map
364,1,1,0.819079,2.941,True,True,71,116,12,12,map
365,1,1,0.819079,2.887,True,True,71,116,12,12,map
366,1,1,0.819079,2.831,True,True,71,116,12,12,map
367,1,1,0.819079,1.847,True,True,72,116,12,12,map
368,1,1,0.811734,1.789,True,True,72,116,12,12,map
369,1,1,0.69489,3.11,True,True,71,115,12,12,map
370,1,2,0.69489,3.717,True,True,71,114,12,12,map
371,1,2,0.69489,4.454,True,True,71,113,12,12,map
372,1,1,0.69489,6.037,True,True,68,114,12,12,map
373,1,3,0.69489,5.979,True,True,68,114,12,12,map
374,1,35,0.611555,6.435,True,True,68,113,12,12,map
375,1,25,0.402419,6.377,True,True,68,113,12,12,map
376,1,25,0.471969,6.325,True,True,68,113,12,12,map
377,1,34,0.440112,6.892,True,True,68,112,12,12,map
378,1,31,0.440112,6.835,True,True,68,112,12,12,map
379,1,37,0.440112,6.784,True,True,68,112,12,12,map
380,1,19,0.603483,6.021,True,True,69,112,12,12,map
381,1,17,0.603483,6.066,True,True,69,112,12,12,map
382,1,42,0.638196,6.144,True,True,69,112,12,12,map
383,1,5,0.606469,6.542,True,True,73,111,12,12,map
384,1,4,0.775994,6.807,True,True,72,111,12,12,map
385,1,74,0.767917,10.249,False,True,73,108,12,12,map
386,1,73,0.812375,11.824,False,True,74,107,12,12,map
387,1,75,0.812375,13.478,False,True,75,106,12,12,map
388,1,31,0.020594,19.1,False,False,93,123,5,4,appearance
389,1,65,0.734944,11.787,False,True,73,108,12,12,map
390,1,75,0.016897,15.973,False,True,64,112,3,3,map
391,1,71,0.016897,16.021,False,False,64,112,3,3,map
392,1,79,0.016897,16.08,False,False,64,112,3,3,map
393,1,43,0.002445,7.382,True,True,66,124,3,3,map
394,1,20,0.015338,10.262,False,True,66,118,3,3,map
395,1,77,0.878012,10.573,False,True,73,112,12,12,map
396,1,74,0.876374,11.006,False,True,73,112,12,12,map
397,1,71,0.876374,11.453,False,True,73,112,12,12,map
398,1,42,0.035696,7.858,True,True,75,119,4,5,appearance
399,1,78,0.784682,12.864,False,True,74,112,12,12,map
400,1,55,0.010396,18.581,False,False,87,119,5,5,appearance
401,1,78,0.860972,12.592,False,True,74,112,12,12,map
402,1,76,0.778182,12.709,False,True,74,111,12,12,map
403,1,44,0.856353,11.989,False,True,74,111,12,12,map
404,1,79,0.002708,18.176,False,False,60,112,3,3,map
405,1,77,0.002401,16.711,False,False,60,114,3,3,map
406,1,80,0.002401,16.66,False,False,60,114,3,3,map
407,1,74,0.002307,16.641,False,False,60,114,3,3,map
408,1,49,0.669939,8.839,False,True,73,110,12,12,map
409,1,80,0.017456,3.489,True,True,73,119,3,3,appearance
410,1,79,0.338081,8.382,False,True,73,109,12,12,map
411,1,79,0.462662,7.692,True,True,73,109,12,12,map
412,1,80,0.462662,7.009,True,True,73,109,12,12,map
413,1,46,0.019299,10.439,False,True,73,128,6,7,appearance
414,1,68,0.017456,4.071,True,True,73,121,3,3,appearance
415,1,43,0.002408,15.403,False,True,62,122,3,3,map
416,1,43,0.002408,15.936,False,True,62,122,3,3,map
417,1,37,0.002287,15.815,False,True,62,118,3,3,map
418,1,52,0.84007,7.78,True,True,69,106,12,12,map
419,1,79,0.84007,7.574,True,True,69,106,12,12,map
420,1,78,0.136235,9.014,False,True,70,115,3,3,appearance
421,1,77,0.136235,9.005,False,True,70,115,3,3,appearance
422,1,13,0.001943,24.646,False,False,58,128,3,3,map
423,1,9,0.001943,24.751,False,False,58,128,3,3,map
424,1,16,0.001943,27.624,False,False,56,130,3,3,map
425,1,50,0.001943,27.735,False,False,56,130,3,3,map
426,1,48,0.001943,27.848,False,False,56,130,3,3,map
427,1,42,0.002553,19.396,False,False,60,118,3,3,map
428,1,40,0.002553,19.437,False,False,60,118,3,3,map
429,1,62,0.002553,19.481,False,False,60,118,3,3,map
430,1,54,0.002108,25.125,False,False,54,116,3,3,map
431,1,51,0.002108,25.145,False,False,54,116,3,3,map
432,1,30,0.002241,24.013,False,False,56,120,3,3,map
433,1,29,0.002241,24.071,False,False,56,120,3,3,map
434,1,34,0.002241,24.131,False,False,56,120,3,3,map
435,1,60,0.002241,24.192,False,False,56,120,3,3,map
436,1,60,0.002241,24.255,False,False,56,120,3,3,map
437,1,32,0.001943,27.688,False,False,54,124,3,3,map
438,1,8,0.002241,31.119,False,False,53,129,3,3,map
439,1,12,0.001943,32.617,False,False,52,130,3,3,map
440,1,32,0.001943,33.305,False,False,52,131,3,3,map
441,1,7,0.001943,37.415,False,False,50,134,3,3,map
442,1,6,0.002118,40.934,False,False,48,136,3,3,map
443,1,1,0.002355,41.644,False,False,48,136,3,3,map
444,1,3,0.002593,39.994,False,False,48,132,3,3,map
445,1,7,0.002139,40.151,False,False,48,131,3,3,map
446,1,8,0.002139,40.323,False,False,48,130,3,3,map
447,1,68,0.001943,46.851,False,False,36,108,3,3,map
448,1,37,0.001943,47.4,False,False,36,108,3,3,map
449,1,70,0.001943,47.953,False,False,36,108,3,3,map
450,1,14,0.07844,40.376,False,False,40,97,12,12,map
451,1,13,0.081924,40.412,False,False,40,97,12,12,map
452,1,10,0.298901,41.933,False,False,39,97,12,12,map
453,1,10,0.298901,41.979,False,False,39,97,12,12,map
454,1,22,0.282577,42.575,False,False,39,97,12,12,map
455,1,7,0.104009,43.976,False,False,38,98,12,12,map
456,1,7,0.104009,45.006,False,False,37,98,12,12,map
457,1,79,0.005242,38.855,False,False,48,110,3,3,map
458,1,37,0.001943,37.759,False,False,50,116,3,3,map
459,1,25,0.002553,36.124,False,False,54,122,3,3,map
460,1,78,0.043786,24.569,False,False,65,117,3,3,appearance
461,1,79,0.043786,24.617,False,False,65,117,3,3,appearance
462,1,76,0.043786,24.963,False,False,65,117,3,3,appearance
463,1,39,0.204484,27.923,False,False,61,104,3,3,appearance
464,1,71,0.267805,28.87,False,False,60,104,4,5,appearance
465,1,73,0.267805,29.472,False,False,60,104,4,5,appearance
466,1,71,0.267805,29.506,False,False,60,104,4,5,appearance
467,1,73,0.184019,36.744,False,False,56,96,3,3,map
468,1,67,0.272448,31.002,False,False,59,104,4,6,appearance
469,1,15,0.0037,43.571,False,False,48,118,3,3,map
470,1,38,0.0037,44.511,False,False,48,118,3,3,map
471,1,36,0.0037,44.556,False,False,48,118,3,3,map
