acquire_threshold,track_threshold,acquire_hits,max_misses,max_jump_px,output_tentative,coast_output,frames_all,visible_frames,invisible_frames,all_frame_correct,all_frame_accuracy,visible_strict,visible_strict_recall,visible_loose,visible_loose_recall,invisible_no_box,invisible_no_box_rate,selected_frames,first_lock_frame,first_strict_frame,strict_latency_frames
0.9,0.35,3,1,48.0,0,0,250,38,212,235,0.94,36,0.9474,36,0.9474,199,0.9387,49,210,213,1
0.9,0.4,3,1,12.0,0,0,250,38,212,235,0.94,36,0.9474,36,0.9474,199,0.9387,49,210,213,1
0.9,0.4,3,1,18.0,0,0,250,38,212,235,0.94,36,0.9474,36,0.9474,199,0.9387,49,210,213,1
0.9,0.4,3,1,24.0,0,0,250,38,212,235,0.94,36,0.9474,36,0.9474,199,0.9387,49,210,213,1
0.9,0.4,3,1,32.0,0,0,250,38,212,235,0.94,36,0.9474,36,0.9474,199,0.9387,49,210,213,1
0.9,0.4,3,1,48.0,0,0,250,38,212,235,0.94,36,0.9474,36,0.9474,199,0.9387,49,210,213,1
0.9,0.45,3,1,12.0,0,0,250,38,212,235,0.94,36,0.9474,36,0.9474,199,0.9387,49,210,213,1
0.9,0.45,3,1,18.0,0,0,250,38,212,235,0.94,36,0.9474,36,0.9474,199,0.9387,49,210,213,1
0.9,0.45,3,1,24.0,0,0,250,38,212,235,0.94,36,0.9474,36,0.9474,199,0.9387,49,210,213,1
0.9,0.45,3,1,32.0,0,0,250,38,212,235,0.94,36,0.9474,36,0.9474,199,0.9387,49,210,213,1
0.9,0.45,3,1,48.0,0,0,250,38,212,235,0.94,36,0.9474,36,0.9474,199,0.9387,49,210,213,1
0.8,0.02,3,0,12.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.02,3,0,18.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.02,3,0,24.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.02,3,0,32.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.02,3,0,48.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.05,3,0,12.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.05,3,0,18.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.05,3,0,24.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.05,3,0,32.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.05,3,0,48.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.1,3,0,12.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.1,3,0,18.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.1,3,0,24.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.1,3,0,32.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.1,3,0,48.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.15,3,0,12.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.15,3,0,18.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.15,3,0,24.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.15,3,0,32.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.8,0.15,3,0,48.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.02,3,0,12.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.02,3,0,18.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.02,3,0,24.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.02,3,0,32.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.02,3,0,48.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.05,3,0,12.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.05,3,0,18.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.05,3,0,24.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.05,3,0,32.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.05,3,0,48.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.1,3,0,12.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.1,3,0,18.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.1,3,0,24.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.1,3,0,32.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.1,3,0,48.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.15,3,0,12.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.15,3,0,18.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.15,3,0,24.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.15,3,0,32.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.85,0.15,3,0,48.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,208,212,0
0.9,0.02,2,0,12.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.02,2,0,18.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.02,2,0,24.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.02,2,0,32.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.02,2,0,48.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.05,2,0,12.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.05,2,0,18.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.05,2,0,24.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.05,2,0,32.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.05,2,0,48.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.1,2,0,12.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.1,2,0,18.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.1,2,0,24.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.1,2,0,32.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.1,2,0,48.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.15,2,0,12.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.15,2,0,18.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.15,2,0,24.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.15,2,0,32.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.9,0.15,2,0,48.0,0,0,250,38,212,234,0.936,38,1.0,38,1.0,196,0.9245,54,209,212,0
0.75,0.02,3,0,12.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.02,3,0,18.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.02,3,0,24.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.02,3,0,32.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.02,3,0,48.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.05,3,0,12.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.05,3,0,18.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.05,3,0,24.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.05,3,0,32.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.05,3,0,48.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.1,3,0,12.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.1,3,0,18.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.1,3,0,24.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.1,3,0,32.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.1,3,0,48.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.15,3,0,12.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.15,3,0,18.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.15,3,0,24.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.15,3,0,32.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.75,0.15,3,0,48.0,0,0,250,38,212,233,0.932,38,1.0,38,1.0,195,0.9198,55,207,212,0
0.8,0.35,3,1,12.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.8,0.35,3,1,18.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.8,0.35,3,1,24.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.8,0.35,3,1,32.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.8,0.35,3,1,48.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.8,0.4,3,1,12.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.8,0.4,3,1,18.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.8,0.4,3,1,24.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.8,0.4,3,1,32.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.8,0.4,3,1,48.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.8,0.45,3,1,12.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.8,0.45,3,1,18.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.8,0.45,3,1,24.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.8,0.45,3,1,32.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.8,0.45,3,1,48.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.85,0.35,3,1,12.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.85,0.35,3,1,18.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.85,0.35,3,1,24.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.85,0.35,3,1,32.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.85,0.35,3,1,48.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.85,0.4,3,1,12.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.85,0.4,3,1,18.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.85,0.4,3,1,24.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.85,0.4,3,1,32.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.85,0.4,3,1,48.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.85,0.45,3,1,12.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.85,0.45,3,1,18.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.85,0.45,3,1,24.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.85,0.45,3,1,32.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.85,0.45,3,1,48.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,208,213,1
0.9,0.35,2,1,12.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,209,213,1
0.9,0.35,2,1,18.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,209,213,1
0.9,0.35,2,1,24.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,209,213,1
0.9,0.35,2,1,32.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,209,213,1
0.9,0.35,2,1,48.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,209,213,1
0.9,0.4,2,1,12.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,209,213,1
0.9,0.4,2,1,18.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,209,213,1
0.9,0.4,2,1,24.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,209,213,1
0.9,0.4,2,1,32.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,209,213,1
0.9,0.4,2,1,48.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,209,213,1
0.9,0.45,2,1,12.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,209,213,1
0.9,0.45,2,1,18.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,209,213,1
0.9,0.45,2,1,24.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,209,213,1
0.9,0.45,2,1,32.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,209,213,1
0.9,0.45,2,1,48.0,0,0,250,38,212,233,0.932,36,0.9474,36,0.9474,197,0.9292,51,209,213,1
0.7,0.02,3,0,12.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.02,3,0,18.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.02,3,0,24.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.02,3,0,32.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.02,3,0,48.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.05,3,0,12.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.05,3,0,18.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.05,3,0,24.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.05,3,0,32.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.05,3,0,48.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.1,3,0,12.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.1,3,0,18.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.1,3,0,24.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.1,3,0,32.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.1,3,0,48.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.15,3,0,12.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.15,3,0,18.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.15,3,0,24.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.15,3,0,32.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.7,0.15,3,0,48.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.02,2,0,12.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.02,2,0,18.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.02,2,0,24.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.02,2,0,32.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.02,2,0,48.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.05,2,0,12.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.05,2,0,18.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.05,2,0,24.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.05,2,0,32.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.05,2,0,48.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.1,2,0,12.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.1,2,0,18.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.1,2,0,24.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.1,2,0,32.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.1,2,0,48.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.15,2,0,12.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.15,2,0,18.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.15,2,0,24.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.15,2,0,32.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.85,0.15,2,0,48.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,207,212,0
0.9,0.02,3,1,12.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.02,3,1,18.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.02,3,1,24.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.02,3,1,32.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.02,3,1,48.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.05,3,1,12.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.05,3,1,18.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.05,3,1,24.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.05,3,1,32.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.05,3,1,48.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.1,3,1,12.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.1,3,1,18.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.1,3,1,24.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.1,3,1,32.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.1,3,1,48.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.15,3,1,12.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.15,3,1,18.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.15,3,1,24.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.15,3,1,32.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.9,0.15,3,1,48.0,0,0,250,38,212,232,0.928,38,1.0,38,1.0,194,0.9151,56,210,212,0
0.75,0.35,3,1,12.0,0,0,250,38,212,232,0.928,36,0.9474,36,0.9474,196,0.9245,52,207,213,1
0.75,0.35,3,1,18.0,0,0,250,38,212,232,0.928,36,0.9474,36,0.9474,196,0.9245,52,207,213,1
0.75,0.35,3,1,24.0,0,0,250,38,212,232,0.928,36,0.9474,36,0.9474,196,0.9245,52,207,213,1
0.75,0.35,3,1,32.0,0,0,250,38,212,232,0.928,36,0.9474,36,0.9474,196,0.9245,52,207,213,1
0.75,0.35,3,1,48.0,0,0,250,38,212,232,0.928,36,0.9474,36,0.9474,196,0.9245,52,207,213,1
0.75,0.4,3,1,12.0,0,0,250,38,212,232,0.928,36,0.9474,36,0.9474,196,0.9245,52,207,213,1
0.75,0.4,3,1,18.0,0,0,250,38,212,232,0.928,36,0.9474,36,0.9474,196,0.9245,52,207,213,1
0.75,0.4,3,1,24.0,0,0,250,38,212,232,0.928,36,0.9474,36,0.9474,196,0.9245,52,207,213,1
0.75,0.4,3,1,32.0,0,0,250,38,212,232,0.928,36,0.9474,36,0.9474,196,0.9245,52,207,213,1
