frame,visible,state,candidate_score,candidate_rank,selected,reason,dist_px,strict_hit,loose_hit,correct_all_frame
139,0,search,0.149205,1,0,none,,False,False,True
140,0,search,0.022389,1,0,none,,False,False,True
141,0,search,0.064197,1,0,none,,False,False,True
142,0,search,0.078127,1,0,none,,False,False,True
143,0,search,0.129694,3,0,none,,False,False,True
144,0,search,0.65581,4,0,none,,False,False,True
145,0,search,0.258845,1,0,none,,False,False,True
146,0,search,0.1838,1,0,none,,False,False,True
147,0,search,0.193932,2,0,none,,False,False,True
148,0,search,0.179968,3,0,none,,False,False,True
149,0,search,0.83664,1,0,none,,False,False,True
150,0,search,0.184181,1,0,none,,False,False,True
151,0,search,0.643869,2,0,none,,False,False,True
152,0,search,0.630141,3,0,none,,False,False,True
153,0,tentative,0.907963,1,0,acquire_start,,False,False,True
154,0,search,0.830669,4,0,none,,False,False,True
155,0,search,0.206782,5,0,none,,False,False,True
156,0,search,0.823595,2,0,none,,False,False,True
157,0,search,0.555972,2,0,none,,False,False,True
158,0,search,0.129849,5,0,none,,False,False,True
159,0,search,0.037715,1,0,none,,False,False,True
160,0,search,0.023461,4,0,none,,False,False,True
161,0,search,0.383449,6,0,none,,False,False,True
162,0,search,0.242199,7,0,none,,False,False,True
163,0,search,0.062192,20,0,none,,False,False,True
164,0,search,0.065488,2,0,none,,False,False,True
165,0,search,0.069434,6,0,none,,False,False,True
166,0,search,0.545245,2,0,none,,False,False,True
167,0,search,0.174566,2,0,none,,False,False,True
168,0,search,0.197927,2,0,none,,False,False,True
169,0,search,0.12585,3,0,none,,False,False,True
170,0,search,0.270778,5,0,none,,False,False,True
171,0,search,0.698518,8,0,none,,False,False,True
172,0,search,0.623311,7,0,none,,False,False,True
173,0,tentative,0.924579,3,0,acquire_start,,False,False,True
174,0,tentative,0.908648,2,0,acquire_continue,,False,False,True
175,0,locked,0.989214,1,1,acquire_continue,,False,False,False
176,0,locked,0.997693,1,1,track,,False,False,False
177,0,locked,0.997339,1,1,track,,False,False,False
178,0,locked,0.999793,1,1,track,,False,False,False
179,0,locked,0.99969,1,1,track,,False,False,False
180,0,locked,0.997008,2,1,track,,False,False,False
181,0,locked,0.996991,2,1,track,,False,False,False
182,0,locked,0.976976,4,1,track,,False,False,False
183,0,locked,0.970222,1,1,track,,False,False,False
184,0,locked,0.748589,1,1,track,,False,False,False
185,0,locked,0.340169,4,1,track,,False,False,False
186,0,locked,0.499704,2,1,track,,False,False,False
187,0,search,0.120825,6,0,miss,,False,False,True
188,0,search,0.326171,4,0,none,,False,False,True
189,0,search,0.511593,5,0,none,,False,False,True
190,0,search,0.636024,6,0,none,,False,False,True
191,0,search,0.80093,3,0,none,,False,False,True
192,0,search,0.787307,19,0,none,,False,False,True
193,0,search,0.794773,26,0,none,,False,False,True
194,0,search,0.720569,2,0,none,,False,False,True
195,0,search,0.573303,1,0,none,,False,False,True
196,0,search,0.749037,1,0,none,,False,False,True
197,0,search,0.284826,3,0,none,,False,False,True
198,0,search,0.339894,2,0,none,,False,False,True
199,0,search,0.210608,5,0,none,,False,False,True
200,0,search,0.252939,7,0,none,,False,False,True
201,0,search,0.293124,11,0,none,,False,False,True
202,0,search,0.174355,29,0,none,,False,False,True
203,0,search,0.331825,29,0,none,,False,False,True
204,0,search,0.364429,25,0,none,,False,False,True
205,0,search,0.763394,14,0,none,,False,False,True
206,0,tentative,0.903126,22,0,acquire_start,,False,False,True
207,0,search,0.871231,21,0,none,,False,False,True
208,0,tentative,0.987925,16,0,acquire_start,,False,False,True
209,0,tentative,0.98284,16,0,acquire_continue,,False,False,True
210,0,locked,0.990064,7,1,acquire_continue,,False,False,False
211,0,locked,0.996796,6,1,track,,False,False,False
212,1,locked,0.170334,5,1,track,0.0,True,True,True
213,1,locked,0.451563,3,1,track,1.458,True,True,True
214,1,locked,0.215696,5,1,track,1.581,True,True,True
215,1,locked,0.588635,2,1,track,0.791,True,True,True
216,1,locked,0.90424,1,1,track,0.0,True,True,True
217,1,locked,0.753536,1,1,track,1.332,True,True,True
218,1,locked,0.927316,1,1,track,1.677,True,True,True
219,1,locked,0.982966,2,1,track,2.65,True,True,True
220,1,locked,0.895756,2,1,track,2.5,True,True,True
221,1,locked,0.993501,1,1,track,1.07,True,True,True
222,1,locked,0.9656,2,1,track,1.031,True,True,True
223,1,locked,0.996504,1,1,track,0.12,True,True,True
224,1,locked,0.983093,2,1,track,0.0,True,True,True
225,1,locked,0.992838,2,1,track,0.277,True,True,True
226,1,locked,0.999515,2,1,track,1.346,True,True,True
227,1,locked,0.999824,1,1,track,2.393,True,True,True
228,1,locked,0.999992,1,1,track,0.5,True,True,True
229,1,locked,0.99998,1,1,track,0.669,True,True,True
230,1,locked,0.999861,1,1,track,0.901,True,True,True
231,1,locked,0.999992,1,1,track,0.277,True,True,True
232,1,locked,0.999915,1,1,track,0.0,True,True,True
233,1,locked,0.999998,4,1,track,3.389,True,True,True
234,1,locked,0.999975,5,1,track,4.75,True,True,True
235,1,locked,0.999848,1,1,track,0.277,True,True,True
236,1,locked,0.999987,1,1,track,0.5,True,True,True
237,1,locked,0.99976,1,1,track,1.148,True,True,True
238,1,locked,0.99995,1,1,track,0.559,True,True,True
239,1,locked,0.99968,1,1,track,2.461,True,True,True
240,1,locked,0.999684,1,1,track,0.0,True,True,True
241,1,locked,0.999978,1,1,track,0.354,True,True,True
242,1,locked,0.999616,1,1,track,0.707,True,True,True
243,1,locked,0.999964,1,1,track,0.791,True,True,True
244,1,locked,0.999808,1,1,track,1.803,True,True,True
245,1,locked,0.99866,2,1,track,2.475,True,True,True
246,1,locked,0.999572,1,1,track,0.707,True,True,True
247,1,locked,0.998236,1,1,track,1.458,True,True,True
248,1,locked,0.998712,2,1,track,2.121,True,True,True
249,1,locked,0.993686,1,1,track,1.803,True,True,True
