model,clip,frame,confidence,rank,score,source,dist_px,strict_hit,loose_hit,oracle_hit
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,644,medium_high,1,70.862323,large_dark,2.828,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,645,medium_high,1,69.323909,large_dark,4.243,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,646,medium_high,1,68.612538,large_dark,1.0,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,647,medium_high,1,67.660362,large_dark,0.0,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,648,medium_high,1,68.246849,large_dark,1.0,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,649,medium_high,1,62.98973,large_dark,5.0,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,650,high,1,72.621329,large_dark,5.0,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,651,high,1,70.582457,large_dark,4.924,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,652,high,1,66.543729,large_dark,2.062,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,653,high,1,68.167596,large_dark,2.062,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,654,high,1,63.89374,large_dark,3.202,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,655,high,1,60.330759,large_dark,3.202,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,656,high,1,51.785588,appearance,6.103,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,657,high,1,45.816567,large_dark,13.601,False,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,658,high,1,46.019529,large_dark,13.601,False,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,659,high,1,40.505325,map,14.56,False,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,660,high,1,37.533754,large_dark,4.123,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,661,high,1,36.503765,large_dark,22.94,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,662,high,1,37.974828,large_dark,41.773,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,663,high,1,33.500839,large_dark,25.632,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,664,high,1,38.041019,large_dark,43.246,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,665,high,1,37.264869,large_dark,29.904,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,666,high,1,38.205934,large_dark,30.663,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,667,high,1,41.957189,large_dark,30.871,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,668,high,1,44.086861,large_dark,30.871,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,669,high,1,44.641317,large_dark,31.325,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,670,high,1,45.221451,large_dark,31.325,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,671,high,1,45.622276,large_dark,31.977,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,672,high,1,45.625829,large_dark,31.753,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,673,high,1,46.428789,large_dark,31.753,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,674,high,1,46.747612,large_dark,32.206,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,675,high,1,46.790708,large_dark,32.206,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,676,high,1,46.605801,large_dark,31.977,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,677,high,1,46.969741,large_dark,32.882,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,678,high,1,47.206545,large_dark,32.882,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,679,high,1,47.379345,large_dark,32.882,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,680,high,1,47.343772,large_dark,32.882,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,681,high,1,47.562456,large_dark,34.132,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,682,high,1,47.386155,large_dark,34.3,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,683,high,1,47.387377,large_dark,34.3,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,684,high,1,45.712421,large_dark,34.3,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,685,high,1,45.737985,large_dark,34.3,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,686,high,1,45.552319,large_dark,35.246,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,687,high,1,44.994541,large_dark,35.246,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,688,high,1,44.57862,large_dark,35.246,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,689,high,1,42.696853,large_dark,35.415,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,690,high,1,42.255995,large_dark,35.415,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,691,high,1,41.818789,large_dark,35.089,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,692,high,1,41.320968,large_dark,35.781,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,693,high,1,41.043322,large_dark,35.781,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,694,high,1,37.745555,large_dark,35.781,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,695,high,1,36.988713,large_dark,60.632,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,696,high,1,36.979081,large_dark,61.1,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,697,high,1,36.749362,large_dark,62.099,False,False,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,698,high,1,37.624539,large_dark,46.607,False,False,True
logistic,7bd296cd-c800-4be9-ab0f-07e8d68cb648,583,high,3,0.999979,appearance,11.102,False,True,True
logistic,7bd296cd-c800-4be9-ab0f-07e8d68cb648,584,high,3,0.999901,appearance,13.124,False,True,True
logistic,7bd296cd-c800-4be9-ab0f-07e8d68cb648,585,high,6,0.999966,motion,11.402,False,True,True
logistic,7bd296cd-c800-4be9-ab0f-07e8d68cb648,586,high,4,0.999842,motion,13.153,False,True,True
logistic,7bd296cd-c800-4be9-ab0f-07e8d68cb648,587,high,6,0.9998,motion,12.042,False,True,True
logistic,7bd296cd-c800-4be9-ab0f-07e8d68cb648,588,high,9,0.999918,map,88.671,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,631,medium_high,40,0.429443,motion,87.92,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,632,medium_high,47,0.988874,motion,72.085,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,633,medium_high,44,0.977632,motion,72.727,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,634,medium_high,40,0.99302,motion,71.612,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,635,medium_high,38,0.696395,map,90.579,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,636,medium_high,60,0.726967,map,89.404,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,637,medium_high,38,0.749732,motion,104.788,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,638,medium_high,59,0.51139,map,135.518,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,639,medium_high,39,0.993956,motion,68.107,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,640,medium_high,25,0.995544,motion,67.978,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,641,medium_high,46,0.994875,motion,68.37,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,642,medium_high,55,0.937926,map,90.898,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,643,medium_high,57,0.842968,map,101.304,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,644,medium_high,45,0.837575,map,101.514,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,645,medium_high,16,0.032272,map,59.506,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,646,medium_high,49,0.277654,map,105.304,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,647,medium_high,24,0.488406,map,90.501,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,648,medium_high,56,0.268649,map,104.48,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,649,medium_high,51,0.307148,map,124.016,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,650,high,37,0.273332,map,124.016,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,651,high,54,0.298212,map,124.025,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,652,high,16,0.724372,motion,117.64,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,653,high,19,0.878306,motion,125.077,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,654,high,25,0.991035,motion,131.341,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,655,high,32,0.996168,motion,138.89,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,656,high,46,0.996549,motion,146.021,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,657,high,48,0.996767,motion,153.0,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,658,high,54,0.988962,motion,156.985,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,659,high,19,0.864658,map,104.94,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,660,high,21,0.767788,map,108.418,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,661,high,62,0.732829,motion,101.0,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,662,high,48,0.786712,map,93.704,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,663,high,72,0.705373,motion,107.277,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,664,high,35,0.924193,map,101.436,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,665,high,22,0.802872,map,104.873,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,666,high,33,0.942113,map,112.424,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,667,high,57,0.989359,map,142.858,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,668,high,65,0.995138,map,151.104,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,669,high,58,0.99959,motion,143.148,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,670,high,36,0.997565,motion,149.443,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,671,high,44,0.999355,map,155.913,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,672,high,48,0.999454,map,162.152,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,673,high,49,0.997734,map,164.3,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,674,high,6,0.99474,map,151.909,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,675,high,37,0.973844,map,113.147,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,676,high,42,0.991636,map,118.849,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,677,high,42,0.999485,map,128.923,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,678,high,35,0.997761,map,134.582,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,679,high,22,0.998361,map,138.666,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,680,high,21,0.994243,map,143.42,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,681,high,22,0.996076,motion,148.117,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,682,high,56,0.998551,motion,146.82,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,683,high,69,0.996358,motion,149.833,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,684,high,61,0.997078,motion,153.418,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,685,high,10,0.932747,map,142.555,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,686,high,13,0.979311,map,139.181,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,687,high,11,0.999011,motion,150.154,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,688,high,15,0.996071,motion,156.321,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,689,high,19,0.99647,motion,159.522,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,690,high,30,0.746717,map,113.275,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,691,high,28,0.796239,map,118.504,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,692,high,70,0.964531,map,118.432,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,693,high,70,0.915562,map,122.867,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,694,high,12,0.979035,map,147.371,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,695,high,17,0.962229,map,151.731,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,696,high,67,0.957231,map,137.525,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,697,high,76,0.997835,map,146.889,False,False,True
logistic,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,698,high,77,0.997534,map,153.04,False,False,True
hist_gbdt,7bd296cd-c800-4be9-ab0f-07e8d68cb648,583,high,1,0.080335,map,0.0,True,True,True
hist_gbdt,7bd296cd-c800-4be9-ab0f-07e8d68cb648,584,high,4,0.014088,map,29.069,False,False,True
hist_gbdt,7bd296cd-c800-4be9-ab0f-07e8d68cb648,585,high,7,0.014088,map,0.0,True,True,True
hist_gbdt,7bd296cd-c800-4be9-ab0f-07e8d68cb648,586,high,5,0.014117,appearance,3.354,True,True,True
hist_gbdt,7bd296cd-c800-4be9-ab0f-07e8d68cb648,587,high,1,0.014117,map,0.0,True,True,True
hist_gbdt,7bd296cd-c800-4be9-ab0f-07e8d68cb648,588,high,1,0.014117,map,0.0,True,True,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,631,medium_high,43,0.015257,large_dark,32.202,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,632,medium_high,11,0.018217,large_dark,59.682,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,633,medium_high,13,0.020113,large_dark,59.841,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,634,medium_high,5,0.026036,large_dark,86.47,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,635,medium_high,5,0.026036,large_dark,80.502,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,636,medium_high,6,0.102976,large_dark,82.298,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,637,medium_high,7,0.102976,map,85.921,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,638,medium_high,7,0.102976,map,87.02,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,639,medium_high,15,0.094143,large_dark,64.938,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,640,medium_high,11,0.094143,large_dark,60.667,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,641,medium_high,14,0.094143,large_dark,70.612,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,642,medium_high,14,0.100707,large_dark,73.756,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,643,medium_high,12,0.100707,large_dark,69.459,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,644,medium_high,9,0.108612,large_dark,78.102,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,645,medium_high,6,0.075048,large_dark,79.31,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,646,medium_high,5,0.108612,large_dark,81.253,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,647,medium_high,8,0.127347,motion,85.703,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,648,medium_high,9,0.127347,motion,89.889,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,649,medium_high,10,0.127347,map,91.829,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,650,high,11,0.113641,map,95.197,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,651,high,10,0.113641,map,101.308,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,652,high,14,0.124633,map,111.809,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,653,high,16,0.124633,map,117.283,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,654,high,14,0.124633,map,124.6,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,655,high,19,0.112917,map,130.082,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,656,high,51,0.112917,map,142.265,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,657,high,25,0.112917,map,96.75,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,658,high,14,0.100707,large_dark,74.061,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,659,high,30,0.127347,map,70.615,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,660,high,23,0.127347,map,71.207,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,661,high,16,0.127347,map,75.221,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,662,high,11,0.127347,map,99.32,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,663,high,16,0.127347,map,80.7,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,664,high,23,0.139457,map,115.383,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,665,high,12,0.127347,map,84.595,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,666,high,12,0.127347,map,92.181,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,667,high,7,0.139457,map,109.144,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,668,high,9,0.127347,map,114.806,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,669,high,4,0.139457,map,117.487,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,670,high,5,0.127347,map,122.259,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,671,high,4,0.139457,map,129.449,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,672,high,5,0.139457,map,140.432,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,673,high,7,0.124633,map,147.937,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,674,high,6,0.124633,map,151.909,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,675,high,11,0.124633,map,157.227,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,676,high,51,0.134235,motion,110.718,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,677,high,42,0.168086,map,128.923,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,678,high,31,0.112917,map,155.181,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,679,high,37,0.112917,map,159.894,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,680,high,21,0.060201,map,143.42,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,681,high,54,0.069204,map,79.828,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,682,high,56,0.168086,motion,146.82,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,683,high,69,0.168086,motion,149.833,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,684,high,61,0.168086,motion,153.418,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,685,high,46,0.127347,large_dark,87.433,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,686,high,51,0.127347,large_dark,92.359,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,687,high,56,0.127347,large_dark,98.246,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,688,high,59,0.127347,large_dark,101.1,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,689,high,69,0.113641,large_dark,104.729,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,690,high,49,0.100707,map,106.425,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,691,high,27,0.114217,map,102.938,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,692,high,23,0.139457,map,110.4,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,693,high,26,0.139457,map,116.431,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,694,high,28,0.124633,map,123.172,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,695,high,42,0.113641,map,109.605,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,696,high,59,0.113641,map,115.027,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,697,high,36,0.088988,motion,139.714,False,False,True
hist_gbdt,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,698,high,36,0.088988,motion,146.014,False,False,True
extra_trees,7bd296cd-c800-4be9-ab0f-07e8d68cb648,583,high,3,0.226318,appearance,11.102,False,True,True
extra_trees,7bd296cd-c800-4be9-ab0f-07e8d68cb648,584,high,5,0.286614,appearance,32.653,False,False,True
