model,frame,fold,confidence,rank,score,strict_hit,loose_hit,oracle_hit,dist_px,x,y,w,h,source
baseline_verified_score,680,,high,1,47.343772,False,False,True,32.882,69,118,14,14,large_dark
baseline_verified_score,681,,high,1,47.562456,False,False,True,34.132,68,118,14,14,large_dark
baseline_verified_score,682,,high,1,47.386155,False,False,True,34.3,69,118,14,14,large_dark
baseline_verified_score,683,,high,1,47.387377,False,False,True,34.3,69,118,14,14,large_dark
baseline_verified_score,684,,high,1,45.712421,False,False,True,34.3,70,118,14,14,large_dark
baseline_verified_score,685,,high,1,45.737985,False,False,True,34.3,70,118,14,14,large_dark
baseline_verified_score,686,,high,1,45.552319,False,False,True,35.246,70,118,14,14,large_dark
baseline_verified_score,687,,high,1,44.994541,False,False,True,35.246,71,118,14,14,large_dark
baseline_verified_score,688,,high,1,44.57862,False,False,True,35.246,71,118,14,14,large_dark
baseline_verified_score,689,,high,1,42.696853,False,False,True,35.415,72,118,14,14,large_dark
baseline_verified_score,690,,high,1,42.255995,False,False,True,35.415,72,118,14,14,large_dark
baseline_verified_score,691,,high,1,41.818789,False,False,True,35.089,72,117,14,14,large_dark
baseline_verified_score,692,,high,1,41.320968,False,False,True,35.781,72,117,14,14,large_dark
baseline_verified_score,693,,high,1,41.043322,False,False,True,35.781,72,117,14,14,large_dark
baseline_verified_score,694,,high,1,37.745555,False,False,True,35.781,73,117,14,14,large_dark
baseline_verified_score,695,,high,1,36.988713,False,False,True,60.632,32,91,14,14,large_dark
baseline_verified_score,696,,high,1,36.979081,False,False,True,61.1,32,90,14,14,large_dark
baseline_verified_score,697,,high,1,36.749362,False,False,True,62.099,32,90,14,14,large_dark
baseline_verified_score,698,,high,1,37.624539,False,False,True,46.607,48,94,14,14,large_dark
logistic,631,0,medium_high,2,0.999894,True,True,True,3.536,68,92,5,5,map
logistic,632,0,medium_high,2,0.999907,True,True,True,4.743,66,90,7,7,map
logistic,633,0,medium_high,2,0.999935,True,True,True,4.61,69,92,5,6,appearance
logistic,634,0,medium_high,2,0.99935,True,True,True,0.0,66,87,12,12,map
logistic,635,0,medium_high,2,0.999969,True,True,True,7.826,68,92,5,6,appearance
logistic,636,0,medium_high,2,0.999889,True,True,True,3.808,66,92,5,5,map
logistic,637,0,medium_high,2,0.999997,True,True,True,3.354,67,93,5,6,appearance
logistic,638,0,medium_high,2,0.999974,True,True,True,3.354,67,93,5,6,appearance
logistic,639,0,medium_high,2,0.999967,True,True,True,1.803,67,94,4,5,appearance
logistic,640,0,medium_high,2,0.999727,True,True,True,7.762,67,94,4,5,appearance
logistic,641,0,medium_high,4,0.999779,True,True,True,2.693,69,94,4,5,appearance
logistic,642,0,medium_high,1,0.999897,True,True,True,0.0,63,89,12,12,map
logistic,643,0,medium_high,2,0.999975,True,True,True,3.354,65,94,5,6,appearance
logistic,644,0,medium_high,1,0.995722,True,True,True,2.828,60,90,14,14,large_dark
logistic,645,1,medium_high,1,0.922556,True,True,True,4.243,60,90,14,14,large_dark
logistic,646,1,medium_high,1,0.910019,True,True,True,1.0,59,90,14,14,large_dark
logistic,647,1,medium_high,1,0.988564,True,True,True,0.0,58,90,14,14,large_dark
logistic,648,1,medium_high,1,0.977857,True,True,True,1.0,58,90,14,14,large_dark
logistic,649,1,medium_high,2,0.997135,True,True,True,3.606,58,98,8,4,appearance
logistic,650,1,high,2,0.990693,True,True,True,3.606,58,98,8,4,appearance
logistic,651,1,high,1,0.973505,True,True,True,4.924,61,92,14,14,large_dark
logistic,652,1,high,1,0.952975,True,True,True,2.062,60,92,14,14,large_dark
logistic,653,1,high,2,0.91992,False,True,True,10.977,55,100,6,5,appearance
logistic,654,1,high,1,0.913956,True,True,True,3.202,60,92,14,14,large_dark
logistic,655,1,high,1,0.905277,True,True,True,3.202,60,92,14,14,large_dark
logistic,656,1,high,1,0.996384,True,True,True,6.103,64,98,5,5,appearance
logistic,657,1,high,3,0.991219,True,True,True,7.906,64,99,5,5,appearance
logistic,658,1,high,4,0.961588,False,True,True,8.515,64,100,5,5,appearance
logistic,659,2,high,2,0.923793,True,True,True,4.123,69,94,14,14,large_dark
logistic,660,2,high,1,0.740195,True,True,True,4.123,69,94,14,14,large_dark
logistic,661,2,high,32,0.617279,False,False,True,46.607,77,136,14,14,large_dark
logistic,662,2,high,2,0.670288,True,True,True,4.123,72,94,14,14,large_dark
logistic,663,2,high,29,0.634772,False,False,True,46.53,78,136,14,14,large_dark
logistic,664,2,high,2,0.628076,True,True,True,4.272,74,94,14,14,large_dark
logistic,665,2,high,3,0.681086,True,True,True,4.272,74,94,14,14,large_dark
logistic,666,2,high,5,0.920277,True,True,True,4.61,77,99,3,3,appearance
logistic,667,2,high,8,0.925601,True,True,True,5.701,77,99,3,3,appearance
logistic,668,2,high,11,0.850023,True,True,True,5.701,77,99,3,3,appearance
logistic,669,2,high,7,0.907405,True,True,True,4.61,78,94,14,14,large_dark
logistic,670,2,high,8,0.887819,True,True,True,4.61,78,94,14,14,large_dark
logistic,671,2,high,8,0.971001,True,True,True,4.472,82,99,3,3,appearance
logistic,672,2,high,15,0.961711,True,True,True,5.315,82,99,3,3,appearance
logistic,673,3,high,8,0.958931,True,True,True,3.5,80,93,14,14,large_dark
logistic,674,3,high,9,0.97727,True,True,True,3.64,82,93,14,14,large_dark
logistic,675,3,high,8,0.958152,True,True,True,3.64,82,93,14,14,large_dark
logistic,676,3,high,12,0.951647,True,True,True,4.472,86,99,3,3,appearance
logistic,677,3,high,14,0.975226,True,True,True,4.61,86,98,3,3,appearance
logistic,678,3,high,10,0.951682,True,True,True,3.041,84,92,14,14,large_dark
logistic,679,3,high,13,0.979218,True,True,True,4.61,87,98,3,3,appearance
logistic,680,3,high,13,0.949295,True,True,True,3.354,86,92,14,14,large_dark
logistic,681,3,high,17,0.972613,True,True,True,4.301,89,98,3,3,appearance
logistic,682,3,high,17,0.984835,True,True,True,4.472,90,98,3,3,appearance
logistic,683,3,high,17,0.963937,True,True,True,3.808,88,92,14,14,large_dark
logistic,684,3,high,19,0.983419,True,True,True,4.472,91,98,3,3,appearance
logistic,685,3,high,18,0.968549,True,True,True,4.472,91,98,3,3,appearance
logistic,686,4,high,17,0.981016,True,True,True,4.717,91,97,4,4,appearance
logistic,687,4,high,19,0.987188,True,True,True,4.61,92,97,3,3,appearance
logistic,688,4,high,17,0.975752,True,True,True,4.61,92,97,3,3,appearance
logistic,689,4,high,20,0.988081,True,True,True,4.717,93,97,3,3,appearance
logistic,690,4,high,19,0.976746,True,True,True,4.717,93,97,3,3,appearance
logistic,691,4,high,18,0.983479,True,True,True,4.472,94,97,4,3,appearance
logistic,692,4,high,28,0.983507,True,True,True,4.924,95,97,3,3,appearance
logistic,693,4,high,14,0.986203,True,True,True,4.924,95,97,3,3,appearance
logistic,694,4,high,14,0.984964,True,True,True,3.354,94,90,14,14,large_dark
logistic,695,4,high,10,0.976197,True,True,True,3.354,94,90,14,14,large_dark
logistic,696,4,high,17,0.979162,True,True,True,4.472,96,96,4,3,appearance
logistic,697,4,high,19,0.986902,True,True,True,4.472,97,96,4,3,appearance
logistic,698,4,high,15,0.971335,True,True,True,3.64,95,90,14,14,large_dark
hist_gbdt,631,0,medium_high,7,0.820161,False,False,True,33.242,34,94,14,14,large_dark
hist_gbdt,632,0,medium_high,8,0.806625,False,False,True,32.28,36,94,14,14,large_dark
hist_gbdt,633,0,medium_high,8,0.820161,False,False,True,33.242,36,94,14,14,large_dark
hist_gbdt,634,0,medium_high,9,0.820161,False,False,True,30.7,41,100,3,3,appearance
hist_gbdt,635,0,medium_high,9,0.820161,False,False,True,21.213,41,100,3,3,appearance
hist_gbdt,636,0,medium_high,12,0.820161,False,False,True,28.784,43,100,3,3,appearance
hist_gbdt,637,0,medium_high,14,0.599065,False,False,True,27.83,43,100,3,3,appearance
hist_gbdt,638,0,medium_high,14,0.513032,False,False,True,27.83,43,100,3,3,appearance
hist_gbdt,639,0,medium_high,3,0.497133,False,True,True,8.062,69,85,12,12,map
hist_gbdt,640,0,medium_high,10,0.401435,False,False,True,39.224,16,84,14,14,large_dark
hist_gbdt,641,0,medium_high,1,0.901268,True,True,True,2.236,61,88,14,14,large_dark
hist_gbdt,642,0,medium_high,1,0.901268,True,True,True,0.0,63,89,12,12,map
hist_gbdt,643,0,medium_high,2,0.901268,True,True,True,3.354,65,94,5,6,appearance
hist_gbdt,644,0,medium_high,1,0.901268,True,True,True,2.828,60,90,14,14,large_dark
hist_gbdt,645,1,medium_high,2,0.928223,False,True,True,9.434,55,92,14,14,large_dark
hist_gbdt,646,1,medium_high,1,0.458421,True,True,True,1.0,59,90,14,14,large_dark
hist_gbdt,647,1,medium_high,1,0.469757,True,True,True,0.0,58,90,14,14,large_dark
hist_gbdt,648,1,medium_high,1,0.469757,True,True,True,1.0,58,90,14,14,large_dark
hist_gbdt,649,1,medium_high,3,0.937995,True,True,True,1.0,58,90,14,14,large_dark
hist_gbdt,650,1,high,3,0.937995,True,True,True,1.0,58,90,14,14,large_dark
hist_gbdt,651,1,high,2,0.183947,True,True,True,3.808,59,98,6,5,appearance
hist_gbdt,652,1,high,2,0.183947,False,True,True,8.746,57,99,6,5,appearance
hist_gbdt,653,1,high,2,0.204607,False,True,True,10.977,55,100,6,5,appearance
hist_gbdt,654,1,high,1,0.922268,True,True,True,3.202,60,92,14,14,large_dark
hist_gbdt,655,1,high,1,0.940736,True,True,True,3.202,60,92,14,14,large_dark
hist_gbdt,656,1,high,1,0.920567,True,True,True,6.103,64,98,5,5,appearance
hist_gbdt,657,1,high,3,0.920567,True,True,True,7.906,64,99,5,5,appearance
hist_gbdt,658,1,high,4,0.927912,False,True,True,8.515,64,100,5,5,appearance
hist_gbdt,659,2,high,2,0.951576,True,True,True,4.123,69,94,14,14,large_dark
hist_gbdt,660,2,high,1,0.953168,True,True,True,4.123,69,94,14,14,large_dark
hist_gbdt,661,2,high,4,0.948603,False,False,True,17.586,56,98,7,7,map
hist_gbdt,662,2,high,2,0.939459,True,True,True,4.123,72,94,14,14,large_dark
hist_gbdt,663,2,high,1,0.90575,False,False,True,25.632,47,99,14,14,large_dark
hist_gbdt,664,2,high,3,0.90575,False,False,True,28.324,46,100,14,14,large_dark
hist_gbdt,665,2,high,2,0.902387,False,False,True,28.324,46,100,14,14,large_dark
hist_gbdt,666,2,high,5,0.254829,True,True,True,4.61,77,99,3,3,appearance
hist_gbdt,667,2,high,5,0.953168,True,True,True,4.0,76,94,14,14,large_dark
hist_gbdt,668,2,high,4,0.815463,True,True,True,4.0,76,94,14,14,large_dark
hist_gbdt,669,2,high,7,0.953168,True,True,True,4.61,78,94,14,14,large_dark
hist_gbdt,670,2,high,8,0.815463,True,True,True,4.61,78,94,14,14,large_dark
hist_gbdt,671,2,high,8,0.953432,True,True,True,4.472,82,99,3,3,appearance
hist_gbdt,672,2,high,12,0.953168,True,True,True,3.5,80,93,14,14,large_dark
hist_gbdt,673,3,high,8,0.931159,True,True,True,3.5,80,93,14,14,large_dark
hist_gbdt,674,3,high,10,0.948962,True,True,True,4.272,85,99,3,3,appearance
hist_gbdt,675,3,high,10,0.926645,True,True,True,4.272,85,99,3,3,appearance
hist_gbdt,676,3,high,12,0.948962,True,True,True,4.472,86,99,3,3,appearance
hist_gbdt,677,3,high,14,0.942071,True,True,True,4.61,86,98,3,3,appearance
hist_gbdt,678,3,high,14,0.930282,True,True,True,4.61,86,98,3,3,appearance
hist_gbdt,679,3,high,12,0.898062,True,True,True,3.354,86,92,14,14,large_dark
hist_gbdt,680,3,high,13,0.878471,True,True,True,3.354,86,92,14,14,large_dark
hist_gbdt,681,3,high,17,0.948962,True,True,True,4.301,89,98,3,3,appearance
hist_gbdt,682,3,high,17,0.948962,True,True,True,4.472,90,98,3,3,appearance
hist_gbdt,683,3,high,17,0.940694,True,True,True,3.808,88,92,14,14,large_dark
hist_gbdt,684,3,high,19,0.948962,True,True,True,4.472,91,98,3,3,appearance
hist_gbdt,685,3,high,18,0.948962,True,True,True,4.472,91,98,3,3,appearance
hist_gbdt,686,4,high,14,0.936756,True,True,True,4.031,89,92,14,14,large_dark
hist_gbdt,687,4,high,19,0.922736,True,True,True,4.61,92,97,3,3,appearance
hist_gbdt,688,4,high,11,0.909543,True,True,True,4.031,90,92,14,14,large_dark
hist_gbdt,689,4,high,20,0.902023,True,True,True,4.717,93,97,3,3,appearance
hist_gbdt,690,4,high,19,0.876309,True,True,True,4.717,93,97,3,3,appearance
hist_gbdt,691,4,high,18,0.922736,True,True,True,4.472,94,97,4,3,appearance
hist_gbdt,692,4,high,28,0.918694,True,True,True,4.924,95,97,3,3,appearance
hist_gbdt,693,4,high,14,0.901152,True,True,True,4.924,95,97,3,3,appearance
hist_gbdt,694,4,high,14,0.675244,True,True,True,3.354,94,90,14,14,large_dark
hist_gbdt,695,4,high,10,0.675244,True,True,True,3.354,94,90,14,14,large_dark
hist_gbdt,696,4,high,17,0.789202,True,True,True,4.472,96,96,4,3,appearance
hist_gbdt,697,4,high,19,0.829253,True,True,True,4.472,97,96,4,3,appearance
hist_gbdt,698,4,high,19,0.796683,True,True,True,4.472,97,96,4,3,appearance
extra_trees,631,0,medium_high,8,0.871817,False,False,True,36.749,36,100,3,3,appearance
extra_trees,632,0,medium_high,9,0.816734,False,False,True,35.784,38,100,3,3,appearance
extra_trees,633,0,medium_high,9,0.809899,False,False,True,36.749,38,100,3,3,appearance
extra_trees,634,0,medium_high,9,0.828762,False,False,True,30.7,41,100,3,3,appearance
extra_trees,635,0,medium_high,9,0.813015,False,False,True,21.213,41,100,3,3,appearance
extra_trees,636,0,medium_high,12,0.822283,False,False,True,28.784,43,100,3,3,appearance
extra_trees,637,0,medium_high,14,0.792859,False,False,True,27.83,43,100,3,3,appearance
extra_trees,638,0,medium_high,15,0.799772,False,False,True,51.039,13,84,14,14,large_dark
extra_trees,639,0,medium_high,8,0.842935,False,False,True,52.54,16,108,3,3,appearance
extra_trees,640,0,medium_high,8,0.811154,False,False,True,42.45,19,108,3,3,appearance
extra_trees,641,0,medium_high,1,0.800332,True,True,True,2.236,61,88,14,14,large_dark
extra_trees,642,0,medium_high,3,0.762743,False,False,True,16.808,52,100,3,3,appearance
extra_trees,643,0,medium_high,2,0.840841,True,True,True,3.354,65,94,5,6,appearance
extra_trees,644,0,medium_high,1,0.814395,True,True,True,2.828,60,90,14,14,large_dark
extra_trees,645,1,medium_high,1,0.836918,True,True,True,4.243,60,90,14,14,large_dark
extra_trees,646,1,medium_high,1,0.815496,True,True,True,1.0,59,90,14,14,large_dark
extra_trees,647,1,medium_high,1,0.766406,True,True,True,0.0,58,90,14,14,large_dark
extra_trees,648,1,medium_high,1,0.751785,True,True,True,1.0,58,90,14,14,large_dark
extra_trees,649,1,medium_high,1,0.717191,True,True,True,5.0,62,90,14,14,large_dark
extra_trees,650,1,high,1,0.71828,True,True,True,5.0,62,90,14,14,large_dark
extra_trees,651,1,high,4,0.697131,False,False,True,34.63,29,106,3,3,appearance
extra_trees,652,1,high,1,0.692182,True,True,True,2.062,60,92,14,14,large_dark
extra_trees,653,1,high,1,0.755275,True,True,True,2.062,60,92,14,14,large_dark
extra_trees,654,1,high,1,0.750617,True,True,True,3.202,60,92,14,14,large_dark
extra_trees,655,1,high,1,0.793676,True,True,True,3.202,60,92,14,14,large_dark
extra_trees,656,1,high,1,0.824448,True,True,True,6.103,64,98,5,5,appearance
extra_trees,657,1,high,3,0.784493,True,True,True,7.906,64,99,5,5,appearance
extra_trees,658,1,high,4,0.743363,False,True,True,8.515,64,100,5,5,appearance
extra_trees,659,2,high,1,0.747547,False,True,True,14.56,55,95,12,12,map
extra_trees,660,2,high,1,0.695231,True,True,True,4.123,69,94,14,14,large_dark
extra_trees,661,2,high,2,0.683229,True,True,True,4.272,71,94,14,14,large_dark
extra_trees,662,2,high,2,0.674709,True,True,True,4.123,72,94,14,14,large_dark
extra_trees,663,2,high,2,0.659206,True,True,True,4.123,72,94,14,14,large_dark
extra_trees,664,2,high,2,0.643628,True,True,True,4.272,74,94,14,14,large_dark
extra_trees,665,2,high,3,0.701847,True,True,True,4.272,74,94,14,14,large_dark
extra_trees,666,2,high,5,0.808003,True,True,True,4.61,77,99,3,3,appearance
extra_trees,667,2,high,8,0.777705,True,True,True,5.701,77,99,3,3,appearance
extra_trees,668,2,high,11,0.733053,True,True,True,5.701,77,99,3,3,appearance
extra_trees,669,2,high,7,0.745465,True,True,True,4.61,78,94,14,14,large_dark
extra_trees,670,2,high,8,0.746108,True,True,True,4.61,78,94,14,14,large_dark
extra_trees,671,2,high,8,0.84943,True,True,True,4.472,82,99,3,3,appearance
extra_trees,672,2,high,15,0.819516,True,True,True,5.315,82,99,3,3,appearance
extra_trees,673,3,high,8,0.764533,True,True,True,3.5,80,93,14,14,large_dark
extra_trees,674,3,high,10,0.838269,True,True,True,4.272,85,99,3,3,appearance
extra_trees,675,3,high,10,0.843252,True,True,True,4.272,85,99,3,3,appearance
extra_trees,676,3,high,12,0.842466,True,True,True,4.472,86,99,3,3,appearance
extra_trees,677,3,high,14,0.85209,True,True,True,4.61,86,98,3,3,appearance
extra_trees,678,3,high,14,0.843131,True,True,True,4.61,86,98,3,3,appearance
extra_trees,679,3,high,13,0.849006,True,True,True,4.61,87,98,3,3,appearance
extra_trees,680,3,high,14,0.80432,True,True,True,4.61,87,98,3,3,appearance
extra_trees,681,3,high,17,0.851908,True,True,True,4.301,89,98,3,3,appearance
extra_trees,682,3,high,17,0.849227,True,True,True,4.472,90,98,3,3,appearance
extra_trees,683,3,high,18,0.809342,True,True,True,4.472,90,98,3,3,appearance
extra_trees,684,3,high,19,0.841852,True,True,True,4.472,91,98,3,3,appearance
extra_trees,685,3,high,18,0.845615,True,True,True,4.472,91,98,3,3,appearance
extra_trees,686,4,high,17,0.812222,True,True,True,4.717,91,97,4,4,appearance
extra_trees,687,4,high,19,0.822542,True,True,True,4.61,92,97,3,3,appearance
extra_trees,688,4,high,17,0.825477,True,True,True,4.61,92,97,3,3,appearance
extra_trees,689,4,high,20,0.819809,True,True,True,4.717,93,97,3,3,appearance
extra_trees,690,4,high,19,0.820493,True,True,True,4.717,93,97,3,3,appearance
extra_trees,691,4,high,18,0.829624,True,True,True,4.472,94,97,4,3,appearance
extra_trees,692,4,high,28,0.787105,True,True,True,4.924,95,97,3,3,appearance
extra_trees,693,4,high,14,0.830776,True,True,True,4.924,95,97,3,3,appearance
extra_trees,694,4,high,22,0.747049,True,True,True,6.021,94,97,3,3,appearance
extra_trees,695,4,high,10,0.742712,True,True,True,3.354,94,90,14,14,large_dark
extra_trees,696,4,high,17,0.829753,True,True,True,4.472,96,96,4,3,appearance
extra_trees,697,4,high,19,0.817069,True,True,True,4.472,97,96,4,3,appearance
extra_trees,698,4,high,19,0.822444,True,True,True,4.472,97,96,4,3,appearance
