frame,visible,state,candidate_score,candidate_rank,selected,reason,dist_px,strict_hit,loose_hit,correct_all_frame
45,0,search,0.190842,3,0,none,,False,False,True
46,0,search,0.205936,6,0,none,,False,False,True
47,0,search,0.201781,2,0,none,,False,False,True
48,0,search,0.204713,5,0,none,,False,False,True
49,0,search,0.206641,12,0,none,,False,False,True
50,0,search,0.160889,1,0,none,,False,False,True
51,0,search,0.261159,2,0,none,,False,False,True
52,0,search,0.284013,1,0,none,,False,False,True
53,0,search,0.349155,2,0,none,,False,False,True
54,0,search,0.414018,2,0,none,,False,False,True
55,0,search,0.389451,3,0,none,,False,False,True
56,0,search,0.341013,3,0,none,,False,False,True
57,0,search,0.341813,5,0,none,,False,False,True
58,0,search,0.408702,6,0,none,,False,False,True
59,0,search,0.408892,8,0,none,,False,False,True
60,0,search,0.265742,13,0,none,,False,False,True
61,0,search,0.264111,5,0,none,,False,False,True
62,0,search,0.274214,2,0,none,,False,False,True
63,0,search,0.285483,3,0,none,,False,False,True
64,0,search,0.288248,2,0,none,,False,False,True
65,0,search,0.291257,1,0,none,,False,False,True
66,0,search,0.313623,2,0,none,,False,False,True
67,0,search,0.275744,1,0,none,,False,False,True
68,0,search,0.209828,1,0,none,,False,False,True
69,0,search,0.23583,3,0,none,,False,False,True
70,0,search,0.208167,5,0,none,,False,False,True
71,0,search,0.258071,4,0,none,,False,False,True
72,0,search,0.27812,4,0,none,,False,False,True
73,0,search,0.348742,2,0,none,,False,False,True
74,0,search,0.370502,4,0,none,,False,False,True
75,0,search,0.397549,6,0,none,,False,False,True
76,0,search,0.404318,6,0,none,,False,False,True
77,0,search,0.340073,11,0,none,,False,False,True
78,0,search,0.292191,16,0,none,,False,False,True
79,0,search,0.347257,13,0,none,,False,False,True
80,0,search,0.270279,1,0,none,,False,False,True
81,0,search,0.315969,1,0,none,,False,False,True
82,0,search,0.287109,1,0,none,,False,False,True
83,0,search,0.376987,1,0,none,,False,False,True
84,0,search,0.386026,2,0,none,,False,False,True
85,0,search,0.41631,4,0,none,,False,False,True
86,0,search,0.517614,3,0,none,,False,False,True
87,0,search,0.505068,3,0,none,,False,False,True
88,0,search,0.542678,5,0,none,,False,False,True
89,0,search,0.475901,4,0,none,,False,False,True
90,0,search,0.489457,3,0,none,,False,False,True
91,0,search,0.465563,2,0,none,,False,False,True
92,0,search,0.450368,3,0,none,,False,False,True
93,0,search,0.386253,8,0,none,,False,False,True
94,0,search,0.389661,3,0,none,,False,False,True
95,0,search,0.388515,5,0,none,,False,False,True
96,0,search,0.453732,5,0,none,,False,False,True
97,0,search,0.443504,5,0,none,,False,False,True
98,0,search,0.506138,8,0,none,,False,False,True
99,0,search,0.325437,32,0,none,,False,False,True
100,0,search,0.313606,6,0,none,,False,False,True
101,0,search,0.330418,2,0,none,,False,False,True
102,0,search,0.315683,5,0,none,,False,False,True
103,0,search,0.305004,12,0,none,,False,False,True
104,0,search,0.305281,1,0,none,,False,False,True
105,0,search,0.305238,12,0,none,,False,False,True
106,0,search,0.330784,3,0,none,,False,False,True
107,0,search,0.336579,7,0,none,,False,False,True
108,0,search,0.33202,5,0,none,,False,False,True
109,0,search,0.281205,12,0,none,,False,False,True
110,0,search,0.290326,13,0,none,,False,False,True
111,0,search,0.27302,21,0,none,,False,False,True
112,0,search,0.245981,7,0,none,,False,False,True
113,0,search,0.264718,5,0,none,,False,False,True
114,0,search,0.275051,4,0,none,,False,False,True
115,0,search,0.243864,8,0,none,,False,False,True
116,0,search,0.213306,5,0,none,,False,False,True
117,0,search,0.211375,10,0,none,,False,False,True
118,0,search,0.178089,11,0,none,,False,False,True
119,0,search,0.219193,9,0,none,,False,False,True
120,0,search,0.17634,6,0,none,,False,False,True
121,0,search,0.22551,16,0,none,,False,False,True
122,0,search,0.231464,10,0,none,,False,False,True
123,0,search,0.235093,5,0,none,,False,False,True
124,0,search,0.248761,4,0,none,,False,False,True
125,0,search,0.28262,4,0,none,,False,False,True
126,0,search,0.298868,10,0,none,,False,False,True
127,0,search,0.250799,4,0,none,,False,False,True
128,0,search,0.167531,9,0,none,,False,False,True
129,0,search,0.167553,5,0,none,,False,False,True
130,0,search,0.17718,23,0,none,,False,False,True
131,0,search,0.167998,34,0,none,,False,False,True
132,0,search,0.163519,13,0,none,,False,False,True
133,0,search,0.217164,8,0,none,,False,False,True
134,0,search,0.268764,3,0,none,,False,False,True
135,0,search,0.272678,4,0,none,,False,False,True
136,0,search,0.294587,5,0,none,,False,False,True
137,0,search,0.121152,47,0,none,,False,False,True
138,0,search,0.127269,78,0,none,,False,False,True
139,0,search,0.150915,2,0,none,,False,False,True
140,0,search,0.106797,5,0,none,,False,False,True
141,0,search,0.143434,11,0,none,,False,False,True
142,0,search,0.110985,16,0,none,,False,False,True
143,0,search,0.151852,4,0,none,,False,False,True
144,0,search,0.152647,7,0,none,,False,False,True
145,0,search,0.142987,7,0,none,,False,False,True
146,0,search,0.162064,4,0,none,,False,False,True
147,0,search,0.167164,4,0,none,,False,False,True
148,0,search,0.131986,40,0,none,,False,False,True
149,0,search,0.121821,3,0,none,,False,False,True
150,0,search,0.107328,3,0,none,,False,False,True
151,0,search,0.118321,1,0,none,,False,False,True
152,0,search,0.137476,2,0,none,,False,False,True
153,0,search,0.137758,3,0,none,,False,False,True
154,0,search,0.159301,4,0,none,,False,False,True
155,0,search,0.126816,8,0,none,,False,False,True
156,0,search,0.179737,9,0,none,,False,False,True
157,0,search,0.181256,8,0,none,,False,False,True
158,0,search,0.366525,4,0,none,,False,False,True
159,0,search,0.35738,3,0,none,,False,False,True
160,0,search,0.407874,3,0,none,,False,False,True
161,0,search,0.40229,3,0,none,,False,False,True
162,0,search,0.379612,3,0,none,,False,False,True
163,0,search,0.475816,4,0,none,,False,False,True
164,0,search,0.471844,2,0,none,,False,False,True
165,0,search,0.518901,3,0,none,,False,False,True
166,0,search,0.589346,2,0,none,,False,False,True
167,0,search,0.445127,2,0,none,,False,False,True
168,0,search,0.546605,2,0,none,,False,False,True
169,0,search,0.534794,3,0,none,,False,False,True
170,0,search,0.586516,4,0,none,,False,False,True
171,0,search,0.651702,2,0,none,,False,False,True
172,0,search,0.614465,2,0,none,,False,False,True
173,0,search,0.695241,2,0,none,,False,False,True
174,0,search,0.69704,4,0,none,,False,False,True
175,0,search,0.772796,6,0,none,,False,False,True
176,0,search,0.773488,11,0,none,,False,False,True
177,0,search,0.791718,1,0,none,,False,False,True
178,0,search,0.86479,1,0,none,,False,False,True
179,0,search,0.851134,1,0,none,,False,False,True
180,0,search,0.8324,1,0,none,,False,False,True
181,0,search,0.81201,1,0,none,,False,False,True
182,0,search,0.829511,1,0,none,,False,False,True
183,0,search,0.820001,1,0,none,,False,False,True
184,0,search,0.757222,1,0,none,,False,False,True
185,0,search,0.615076,4,0,none,,False,False,True
186,0,search,0.670324,2,0,none,,False,False,True
187,0,search,0.426246,4,0,none,,False,False,True
188,0,search,0.61286,4,0,none,,False,False,True
189,0,search,0.586641,5,0,none,,False,False,True
190,0,search,0.540661,6,0,none,,False,False,True
191,0,search,0.582822,3,0,none,,False,False,True
192,0,search,0.54955,4,0,none,,False,False,True
193,0,search,0.575438,2,0,none,,False,False,True
194,0,search,0.572611,2,0,none,,False,False,True
195,0,search,0.576604,1,0,none,,False,False,True
196,0,search,0.585368,1,0,none,,False,False,True
197,0,search,0.448038,3,0,none,,False,False,True
198,0,search,0.436555,2,0,none,,False,False,True
199,0,search,0.430059,5,0,none,,False,False,True
200,0,search,0.468105,7,0,none,,False,False,True
201,0,search,0.461874,9,0,none,,False,False,True
202,0,search,0.451247,12,0,none,,False,False,True
203,0,search,0.424004,7,0,none,,False,False,True
204,0,search,0.467587,7,0,none,,False,False,True
205,0,search,0.420131,12,0,none,,False,False,True
206,0,search,0.423963,10,0,none,,False,False,True
207,0,search,0.437666,13,0,none,,False,False,True
208,0,search,0.57723,16,0,none,,False,False,True
209,0,search,0.605789,16,0,none,,False,False,True
210,0,search,0.834428,7,0,none,,False,False,True
211,0,locked,0.93348,6,1,acquire_start,,False,False,False
212,1,locked,0.692765,5,1,track,0.0,True,True,True
213,1,locked,0.717897,3,1,track,1.458,True,True,True
214,1,locked,0.681795,5,1,track,1.581,True,True,True
215,1,locked,0.704511,2,1,track,0.791,True,True,True
216,1,locked,0.739473,1,1,track,0.0,True,True,True
217,1,locked,0.761717,1,1,track,1.332,True,True,True
218,1,locked,0.809084,1,1,track,1.677,True,True,True
219,1,locked,0.857781,2,1,track,2.65,True,True,True
220,1,locked,0.886396,2,1,track,2.5,True,True,True
221,1,locked,0.934921,1,1,track,1.07,True,True,True
222,1,locked,0.914126,2,1,track,1.031,True,True,True
223,1,locked,0.946621,1,1,track,0.12,True,True,True
224,1,locked,0.92913,2,1,track,0.0,True,True,True
225,1,locked,0.928078,2,1,track,0.277,True,True,True
226,1,locked,0.957386,2,1,track,1.346,True,True,True
227,1,locked,0.967395,1,1,track,2.393,True,True,True
228,1,locked,0.976481,1,1,track,0.5,True,True,True
229,1,locked,0.961052,1,1,track,0.669,True,True,True
230,1,locked,0.937001,1,1,track,0.901,True,True,True
231,1,locked,0.961746,1,1,track,0.277,True,True,True
232,1,locked,0.942512,1,1,track,0.0,True,True,True
233,1,locked,0.963481,2,1,track,0.841,True,True,True
234,1,locked,0.907914,2,1,track,0.901,True,True,True
235,1,locked,0.948365,1,1,track,0.277,True,True,True
236,1,locked,0.967168,1,1,track,0.5,True,True,True
237,1,locked,0.918702,1,1,track,1.148,True,True,True
238,1,locked,0.941342,1,1,track,0.559,True,True,True
239,1,locked,0.867553,1,1,track,2.461,True,True,True
240,1,locked,0.977555,1,1,track,0.0,True,True,True
241,1,locked,0.980013,1,1,track,0.354,True,True,True
242,1,locked,0.974327,1,1,track,0.707,True,True,True
243,1,locked,0.979678,1,1,track,0.791,True,True,True
244,1,locked,0.982589,2,1,track,1.414,True,True,True
245,1,locked,0.852038,1,1,track,0.354,True,True,True
246,1,locked,0.812961,1,1,track,0.707,True,True,True
247,1,locked,0.852557,2,1,track,1.458,True,True,True
248,1,locked,0.656583,1,1,track,0.0,True,True,True
249,1,locked,0.683132,2,1,track,0.0,True,True,True
