frame,visible,state,candidate_score,candidate_rank,selected,reason,dist_px,strict_hit,loose_hit,correct_all_frame
49,0,search,0.00127,2,0,none,,False,False,True
50,0,search,0.00127,2,0,none,,False,False,True
51,0,search,0.00127,2,0,none,,False,False,True
52,0,search,0.00127,1,0,none,,False,False,True
53,0,search,0.00127,2,0,none,,False,False,True
54,0,search,0.005698,2,0,none,,False,False,True
55,0,search,0.001298,3,0,none,,False,False,True
56,0,search,0.00014,74,0,none,,False,False,True
57,0,search,0.00014,71,0,none,,False,False,True
58,0,search,0.00014,57,0,none,,False,False,True
59,0,search,0.00014,61,0,none,,False,False,True
60,0,search,0.00014,62,0,none,,False,False,True
61,0,search,0.00014,54,0,none,,False,False,True
62,0,search,0.00014,45,0,none,,False,False,True
63,0,search,0.00014,31,0,none,,False,False,True
64,0,search,0.00014,40,0,none,,False,False,True
65,0,search,0.00014,39,0,none,,False,False,True
66,0,search,0.001298,1,0,none,,False,False,True
67,0,search,0.001298,1,0,none,,False,False,True
68,0,search,0.001288,1,0,none,,False,False,True
69,0,search,0.001177,6,0,none,,False,False,True
70,0,search,0.001177,5,0,none,,False,False,True
71,0,search,0.00127,4,0,none,,False,False,True
72,0,search,0.001177,4,0,none,,False,False,True
73,0,search,0.00127,2,0,none,,False,False,True
74,0,search,0.00127,4,0,none,,False,False,True
75,0,search,0.001177,6,0,none,,False,False,True
76,0,search,0.000124,1,0,none,,False,False,True
77,0,search,0.000124,1,0,none,,False,False,True
78,0,search,0.00014,76,0,none,,False,False,True
79,0,search,0.000124,1,0,none,,False,False,True
80,0,search,0.000124,1,0,none,,False,False,True
81,0,search,0.00014,52,0,none,,False,False,True
82,0,search,0.00014,42,0,none,,False,False,True
83,0,search,0.000124,1,0,none,,False,False,True
84,0,search,0.00014,72,0,none,,False,False,True
85,0,search,0.001298,4,0,none,,False,False,True
86,0,search,0.003253,3,0,none,,False,False,True
87,0,search,0.003253,3,0,none,,False,False,True
88,0,search,0.000394,1,0,none,,False,False,True
89,0,search,0.000394,1,0,none,,False,False,True
90,0,search,0.000394,1,0,none,,False,False,True
91,0,search,0.000394,1,0,none,,False,False,True
92,0,search,0.000394,1,0,none,,False,False,True
93,0,search,0.00189,7,0,none,,False,False,True
94,0,search,0.00189,22,0,none,,False,False,True
95,0,search,0.00189,19,0,none,,False,False,True
96,0,search,0.000394,1,0,none,,False,False,True
97,0,search,0.000394,1,0,none,,False,False,True
98,0,search,0.000394,1,0,none,,False,False,True
99,0,search,0.000394,1,0,none,,False,False,True
100,0,search,0.000394,1,0,none,,False,False,True
101,0,search,0.000394,1,0,none,,False,False,True
102,0,search,0.003253,3,0,none,,False,False,True
103,0,search,0.003253,3,0,none,,False,False,True
104,0,search,0.003253,1,0,none,,False,False,True
105,0,search,0.003253,4,0,none,,False,False,True
106,0,search,0.003253,1,0,none,,False,False,True
107,0,search,0.003253,2,0,none,,False,False,True
108,0,search,0.003253,1,0,none,,False,False,True
109,0,search,0.003253,1,0,none,,False,False,True
110,0,search,0.003253,3,0,none,,False,False,True
111,0,search,0.003253,8,0,none,,False,False,True
112,0,search,0.000394,1,0,none,,False,False,True
113,0,search,0.000394,1,0,none,,False,False,True
114,0,search,0.000394,1,0,none,,False,False,True
115,0,search,0.000394,1,0,none,,False,False,True
116,0,search,0.000394,1,0,none,,False,False,True
117,0,search,0.000394,1,0,none,,False,False,True
118,0,search,0.000394,1,0,none,,False,False,True
119,0,search,0.000394,1,0,none,,False,False,True
120,0,search,0.000394,1,0,none,,False,False,True
121,0,search,0.000394,1,0,none,,False,False,True
122,0,search,0.000394,1,0,none,,False,False,True
123,0,search,0.000394,1,0,none,,False,False,True
124,0,search,0.000394,1,0,none,,False,False,True
125,0,search,0.000394,1,0,none,,False,False,True
126,0,search,0.000394,1,0,none,,False,False,True
127,0,search,0.000394,1,0,none,,False,False,True
128,0,search,0.000179,67,0,none,,False,False,True
129,0,search,0.000179,77,0,none,,False,False,True
130,0,search,0.000113,1,0,none,,False,False,True
131,0,search,0.000179,72,0,none,,False,False,True
132,0,search,0.000179,60,0,none,,False,False,True
133,0,search,0.000179,58,0,none,,False,False,True
134,0,search,0.000179,26,0,none,,False,False,True
135,0,search,0.000179,27,0,none,,False,False,True
136,0,search,0.000179,27,0,none,,False,False,True
137,0,search,0.000179,23,0,none,,False,False,True
138,0,search,0.000179,21,0,none,,False,False,True
139,0,search,0.000179,14,0,none,,False,False,True
140,0,search,0.000179,15,0,none,,False,False,True
141,0,search,0.000207,5,0,none,,False,False,True
142,0,search,0.000207,6,0,none,,False,False,True
143,0,search,0.000793,2,0,none,,False,False,True
144,0,search,0.000793,1,0,none,,False,False,True
145,0,search,0.000793,1,0,none,,False,False,True
146,0,search,0.000207,7,0,none,,False,False,True
147,0,search,0.000207,8,0,none,,False,False,True
148,0,search,0.000207,7,0,none,,False,False,True
149,0,search,0.000179,12,0,none,,False,False,True
150,0,search,0.000179,11,0,none,,False,False,True
151,0,search,0.000207,9,0,none,,False,False,True
152,0,search,0.000179,10,0,none,,False,False,True
153,0,search,0.000207,8,0,none,,False,False,True
154,0,search,0.000207,8,0,none,,False,False,True
155,0,search,0.000207,8,0,none,,False,False,True
156,0,search,0.000207,9,0,none,,False,False,True
157,0,search,0.000207,8,0,none,,False,False,True
158,0,search,0.000195,4,0,none,,False,False,True
159,0,search,0.000195,3,0,none,,False,False,True
160,0,search,0.000207,7,0,none,,False,False,True
161,0,search,0.000207,8,0,none,,False,False,True
162,0,search,0.000207,8,0,none,,False,False,True
163,0,search,0.000207,7,0,none,,False,False,True
164,0,search,0.000207,6,0,none,,False,False,True
165,0,search,0.000207,5,0,none,,False,False,True
166,0,search,0.000246,5,0,none,,False,False,True
167,0,search,0.000207,2,0,none,,False,False,True
168,0,search,0.000246,4,0,none,,False,False,True
169,0,search,0.000207,3,0,none,,False,False,True
170,0,search,0.005858,10,0,none,,False,False,True
171,0,search,0.684489,8,0,none,,False,False,True
172,0,search,0.365847,7,0,none,,False,False,True
173,0,tentative,0.95596,3,0,acquire_start,,False,False,True
174,0,tentative,0.95596,2,0,acquire_continue,,False,False,True
175,0,locked,0.95596,1,1,acquire_continue,,False,False,False
176,0,locked,0.95596,1,1,track,,False,False,False
177,0,locked,0.95596,1,1,track,,False,False,False
178,0,locked,0.95596,1,1,track,,False,False,False
179,0,locked,0.95596,1,1,track,,False,False,False
180,0,locked,0.959804,10,1,track,,False,False,False
181,0,search,0.704709,3,0,miss,,False,False,True
182,0,search,0.704709,6,0,none,,False,False,True
183,0,search,0.704709,4,0,none,,False,False,True
184,0,search,0.684489,1,0,none,,False,False,True
185,0,search,0.000739,4,0,none,,False,False,True
186,0,search,0.000739,2,0,none,,False,False,True
187,0,search,0.000179,4,0,none,,False,False,True
188,0,search,0.005858,18,0,none,,False,False,True
189,0,search,0.022796,5,0,none,,False,False,True
190,0,search,0.022796,6,0,none,,False,False,True
191,0,search,0.00067,3,0,none,,False,False,True
192,0,search,0.022796,4,0,none,,False,False,True
193,0,search,0.00067,2,0,none,,False,False,True
194,0,search,0.00067,2,0,none,,False,False,True
195,0,search,0.00067,1,0,none,,False,False,True
196,0,search,0.00067,1,0,none,,False,False,True
197,0,search,0.00067,3,0,none,,False,False,True
198,0,search,0.000249,2,0,none,,False,False,True
199,0,search,0.000249,1,0,none,,False,False,True
200,0,search,0.000249,2,0,none,,False,False,True
201,0,search,0.000249,7,0,none,,False,False,True
202,0,search,0.000249,5,0,none,,False,False,True
203,0,search,0.001516,29,0,none,,False,False,True
204,0,search,0.001438,25,0,none,,False,False,True
205,0,search,0.001737,14,0,none,,False,False,True
206,0,search,0.001516,23,0,none,,False,False,True
207,0,search,0.001516,23,0,none,,False,False,True
208,0,search,0.096304,24,0,none,,False,False,True
209,0,search,0.028941,19,0,none,,False,False,True
210,0,tentative,0.797691,7,0,acquire_start,,False,False,True
211,0,tentative,0.82435,6,0,acquire_continue,,False,False,True
212,1,search,0.004837,5,0,none,,False,False,False
213,1,search,0.000699,24,0,none,,False,False,False
214,1,search,0.000657,5,0,none,,False,False,False
215,1,search,0.001518,2,0,none,,False,False,False
216,1,search,0.001518,1,0,none,,False,False,False
217,1,search,0.001518,1,0,none,,False,False,False
218,1,search,0.400234,1,0,none,,False,False,False
219,1,tentative,0.790302,2,0,acquire_start,,False,False,False
220,1,tentative,0.950825,2,0,acquire_continue,,False,False,False
221,1,locked,0.950825,1,1,acquire_continue,1.07,True,True,True
222,1,locked,0.950825,2,1,track,1.031,True,True,True
223,1,locked,0.950825,1,1,track,0.12,True,True,True
224,1,locked,0.950825,2,1,track,0.0,True,True,True
225,1,locked,0.950825,2,1,track,0.277,True,True,True
226,1,locked,0.950825,2,1,track,1.346,True,True,True
227,1,locked,0.950825,1,1,track,2.393,True,True,True
228,1,locked,0.806696,1,1,track,0.5,True,True,True
229,1,locked,0.806696,1,1,track,0.669,True,True,True
230,1,locked,0.806696,1,1,track,0.901,True,True,True
231,1,locked,0.806696,1,1,track,0.277,True,True,True
232,1,locked,0.806696,1,1,track,0.0,True,True,True
233,1,locked,0.806696,2,1,track,0.841,True,True,True
234,1,locked,0.806696,2,1,track,0.901,True,True,True
235,1,locked,0.806696,1,1,track,0.277,True,True,True
236,1,locked,0.958035,1,1,track,0.5,True,True,True
237,1,locked,0.950638,1,1,track,1.148,True,True,True
238,1,locked,0.950638,1,1,track,0.559,True,True,True
239,1,locked,0.950638,1,1,track,2.461,True,True,True
240,1,locked,0.958035,1,1,track,0.0,True,True,True
241,1,locked,0.958035,1,1,track,0.354,True,True,True
242,1,locked,0.958035,1,1,track,0.707,True,True,True
243,1,locked,0.959804,1,1,track,0.791,True,True,True
244,1,locked,0.955883,1,1,track,1.803,True,True,True
245,1,locked,0.955883,1,1,track,0.354,True,True,True
246,1,locked,0.955883,1,1,track,0.707,True,True,True
247,1,locked,0.955883,2,1,track,1.458,True,True,True
248,1,search,0.684099,1,0,miss,,False,False,False
249,1,search,0.684099,1,0,none,,False,False,False
