frame,selected,rank,learned_score,dist_px,strict_hit,loose_hit,x,y,w,h,source
71,1,9,0.951459,4.358,True,True,87,92,3,3,hybrid_coast
72,1,6,0.951459,2.302,True,True,88,90,3,3,hybrid_coast
73,1,4,0.951459,2.834,True,True,87,91,3,3,hybrid_coast
74,1,8,0.947884,2.247,True,True,87,91,3,3,hybrid_coast
75,1,5,0.952645,1.952,True,True,87,89,3,3,hybrid_coast
76,1,5,0.944803,0.949,True,True,87,90,3,3,hybrid_coast
77,1,6,0.942518,0.46,True,True,87,90,3,3,hybrid_coast
78,1,8,0.949435,1.36,True,True,88,90,3,3,hybrid_coast
79,1,15,0.925258,4.661,True,True,90,93,3,3,hybrid_coast
80,1,6,0.927873,1.581,True,True,87,90,3,3,hybrid_coast
81,1,6,0.859567,2.608,True,True,88,90,3,3,hybrid_coast
82,1,6,0.818615,3.92,True,True,89,89,3,3,hybrid_coast
83,1,7,0.941371,3.7,True,True,89,90,3,3,hybrid_coast
84,1,18,0.922961,5.869,True,True,91,92,3,3,hybrid_coast
85,1,16,0.914211,6.784,True,True,92,90,3,3,hybrid_coast
86,1,15,0.870134,6.933,True,True,92,92,3,3,hybrid_coast
87,1,7,0.909238,4.194,True,True,89,89,3,3,hybrid_coast
88,1,6,0.942518,3.962,True,True,89,90,3,3,hybrid_coast
89,1,4,0.608696,3.955,True,True,89,91,3,3,hybrid_coast
90,1,5,0.91078,5.056,True,True,90,90,3,3,hybrid_coast
91,1,4,0.629667,4.128,True,True,89,90,3,3,hybrid_coast
92,1,4,0.775399,4.177,True,True,89,90,3,3,hybrid_coast
93,1,6,0.951459,5.221,True,True,90,90,3,3,hybrid_coast
94,1,6,0.914211,4.355,True,True,89,92,3,3,hybrid_coast
95,1,7,0.94773,4.747,True,True,89,93,3,3,hybrid_coast
96,1,8,0.944803,5.701,True,True,90,93,3,3,hybrid_coast
97,1,8,0.944832,5.452,True,True,90,92,3,3,hybrid_coast
98,1,15,0.952645,6.202,True,True,90,94,3,3,hybrid_coast
99,1,7,0.949435,2.651,True,True,87,92,3,3,hybrid_coast
100,1,11,0.929592,1.118,True,True,84,90,3,3,appearance
101,1,9,0.927873,1.057,True,True,84,90,3,3,appearance
102,1,2,0.929592,1.351,True,True,83,91,3,3,hybrid_coast
103,1,2,0.948419,1.675,True,True,83,92,3,3,hybrid_coast
104,1,4,0.951459,3.324,True,True,83,94,3,3,hybrid_coast
105,1,7,0.952645,5.241,True,True,83,96,3,3,hybrid_coast
106,1,4,0.952645,6.239,True,True,83,97,3,3,hybrid_coast
107,1,10,0.942709,8.227,False,True,83,99,3,3,hybrid_coast
108,1,12,0.949605,8.249,False,True,83,99,3,3,hybrid_coast
109,1,9,0.948347,7.268,True,True,83,98,3,3,hybrid_coast
110,1,12,0.948347,7.289,True,True,83,98,3,3,hybrid_coast
111,1,12,0.949605,8.307,False,True,83,99,3,3,hybrid_coast
112,1,11,0.941797,9.319,False,True,83,100,3,3,hybrid_coast
113,1,6,0.948347,8.347,False,True,83,99,3,3,hybrid_coast
114,1,7,0.949605,9.361,False,True,83,100,3,3,hybrid_coast
115,1,10,0.941797,10.387,False,True,83,101,3,3,hybrid_coast
116,1,7,0.949605,9.405,False,True,83,100,3,3,hybrid_coast
117,1,10,0.940357,9.423,False,True,83,100,3,3,hybrid_coast
118,1,10,0.941797,10.451,False,True,83,101,3,3,hybrid_coast
119,1,6,0.948347,9.47,False,True,83,100,3,3,hybrid_coast
120,1,10,0.960196,8.382,False,True,80,98,4,4,hybrid_coast
121,1,6,0.957475,6.516,True,True,80,96,4,4,hybrid_coast
122,1,6,0.959686,7.464,True,True,80,97,4,4,hybrid_coast
123,1,15,0.959191,8.435,False,True,80,98,4,4,hybrid_coast
124,1,1,0.959191,6.555,True,True,80,96,4,4,hybrid_coast
125,1,16,0.958815,4.758,True,True,80,94,4,4,hybrid_coast
126,1,13,0.942907,4.974,True,True,79,93,3,4,appearance
127,1,12,0.945237,4.669,True,True,79,92,3,5,appearance
128,1,10,0.951932,5.36,True,True,78,93,4,4,appearance
129,1,10,0.946082,5.356,True,True,78,93,4,4,appearance
130,1,12,0.948178,6.374,True,True,76,92,5,5,map
131,1,9,0.848984,5.345,True,True,78,93,4,4,appearance
132,1,20,0.918189,5.341,True,True,78,93,4,4,appearance
133,1,29,0.867453,5.461,True,True,78,92,3,5,appearance
134,1,40,0.820853,5.454,True,True,78,92,3,5,appearance
135,1,50,0.837955,5.874,True,True,77,92,4,5,appearance
136,1,37,0.830456,5.867,True,True,77,92,4,5,appearance
137,1,50,0.837955,5.859,True,True,77,92,4,5,appearance
138,1,44,0.806628,5.254,True,True,77,90,4,6,appearance
139,1,39,0.813244,5.24,True,True,77,90,4,6,appearance
140,1,58,0.651962,5.59,True,True,77,92,4,4,appearance
141,1,19,0.638283,9.855,False,True,67,84,14,14,large_dark
142,1,21,0.638283,10.707,False,True,66,84,14,14,large_dark
143,1,3,0.874509,9.551,False,True,67,84,14,14,large_dark
144,1,1,0.874509,9.405,False,True,67,84,14,14,large_dark
145,1,5,0.867377,6.861,True,True,74,90,5,5,map
146,1,2,0.920869,5.749,True,True,75,90,5,5,hybrid_coast
147,1,3,0.935722,3.708,True,True,77,90,5,5,hybrid_coast
148,1,2,0.949224,5.482,True,True,75,90,5,5,hybrid_coast
149,1,3,0.958653,4.399,True,True,76,90,5,5,hybrid_coast
150,1,7,0.958074,5.59,True,True,75,91,5,5,hybrid_coast
151,1,4,0.957081,3.345,True,True,77,88,4,6,appearance
152,1,14,0.957796,5.201,True,True,75,88,4,6,hybrid_coast
153,1,7,0.948646,4.74,True,True,74,86,7,7,map
154,1,6,0.956797,2.408,True,True,77,88,5,6,appearance
155,1,17,0.957796,2.269,True,True,77,88,5,5,appearance
156,1,13,0.963317,2.11,True,True,77,88,5,5,appearance
157,1,15,0.957796,1.961,True,True,77,88,5,5,appearance
158,1,22,0.957796,1.432,True,True,77,87,6,6,appearance
159,1,14,0.954517,1.281,True,True,77,87,6,6,appearance
160,1,11,0.962528,3.64,True,True,74,86,7,7,map
161,1,1,0.932605,6.961,True,True,68,80,14,14,large_dark
162,1,4,0.892331,7.469,True,True,68,79,14,14,large_dark
163,1,1,0.956184,8.157,False,True,72,83,5,5,hybrid_coast
164,1,1,0.956184,8.682,False,True,72,82,5,5,hybrid_coast
165,1,1,0.949439,7.147,True,True,69,78,14,14,large_dark
166,1,1,0.949439,7.144,True,True,69,78,14,14,large_dark
167,1,1,0.949439,6.294,True,True,70,78,14,14,large_dark
168,1,1,0.949439,6.306,True,True,70,78,14,14,large_dark
169,1,1,0.946887,6.818,True,True,70,77,14,14,large_dark
170,1,2,0.946887,7.353,True,True,70,76,14,14,hybrid_coast
171,1,17,0.954819,4.42,True,True,77,82,5,5,hybrid_coast
172,1,17,0.954819,4.429,True,True,77,82,5,5,hybrid_coast
173,1,18,0.954286,3.568,True,True,78,82,5,5,hybrid_coast
174,1,20,0.93212,3.605,True,True,78,82,5,5,hybrid_coast
175,1,4,0.941807,2.737,True,True,79,82,5,5,hybrid_coast
176,1,4,0.941807,1.063,True,True,81,82,5,5,hybrid_coast
177,1,5,0.941807,1.056,True,True,82,82,4,4,native_map
178,1,3,0.941807,1.591,True,True,81,81,5,5,hybrid_coast
179,1,3,0.969285,1.544,True,True,81,81,5,5,hybrid_coast
180,1,3,0.969285,0.707,True,True,82,81,5,5,hybrid_coast
181,1,6,0.969285,0.746,True,True,82,81,5,5,hybrid_coast
182,1,3,0.957767,2.53,True,True,85,80,5,5,hybrid_coast
183,1,4,0.957767,1.535,True,True,84,80,5,5,hybrid_coast
184,1,2,0.957767,3.068,True,True,86,80,5,5,hybrid_coast
185,1,5,0.957767,2.891,True,True,86,80,5,5,hybrid_coast
186,1,3,0.957767,2.371,True,True,85,79,5,5,hybrid_coast
187,1,2,0.957767,4.733,True,True,88,79,5,5,hybrid_coast
188,1,4,0.957767,3.625,True,True,87,79,5,5,hybrid_coast
189,1,4,0.957796,3.207,True,True,86,78,5,5,hybrid_coast
190,1,5,0.969285,3.092,True,True,87,81,5,5,hybrid_coast
191,1,7,0.969285,2.042,True,True,86,81,5,5,hybrid_coast
192,1,3,0.952813,4.7,True,True,89,80,5,5,hybrid_coast
193,1,3,0.957796,3.729,True,True,88,81,5,5,hybrid_coast
194,1,3,0.953956,2.706,True,True,87,81,5,5,hybrid_coast
195,1,4,0.955103,1.855,True,True,86,81,5,5,hybrid_coast
196,1,7,0.916117,2.581,True,True,87,81,5,5,hybrid_coast
197,1,9,0.895587,4.004,True,True,89,80,5,5,hybrid_coast
198,1,6,0.943372,2.811,True,True,88,79,5,5,hybrid_coast
199,1,5,0.925046,1.65,True,True,87,79,5,5,hybrid_coast
200,1,7,0.908375,2.828,True,True,87,76,6,7,appearance
201,1,7,0.482354,3.31,True,True,88,76,5,7,appearance
202,1,14,0.948098,5.882,True,True,90,76,7,7,map
203,1,8,0.507343,3.585,True,True,88,76,5,7,appearance
204,1,7,0.77947,3.744,True,True,88,76,5,7,appearance
205,1,5,0.955659,3.829,True,True,89,78,5,5,hybrid_coast
206,1,6,0.955659,4.715,True,True,90,78,5,5,hybrid_coast
207,1,6,0.957796,3.43,True,True,88,78,5,5,hybrid_coast
208,1,8,0.908375,4.072,True,True,88,76,5,8,appearance
209,1,2,0.957796,3.493,True,True,86,78,5,5,map
210,1,2,0.958074,4.507,True,True,84,78,5,5,hybrid_coast
211,1,3,0.955043,4.336,True,True,85,78,5,5,hybrid_coast
212,1,3,0.957796,3.373,True,True,86,79,5,5,hybrid_coast
213,1,6,0.945552,3.776,True,True,88,79,5,5,hybrid_coast
214,1,9,0.943051,4.487,True,True,88,77,5,8,appearance
215,1,6,0.957796,3.276,True,True,86,80,5,5,map
216,1,3,0.94196,3.92,True,True,84,81,5,5,hybrid_coast
217,1,2,0.948544,4.168,True,True,84,81,5,5,hybrid_coast
218,1,2,0.932496,3.741,True,True,85,81,5,5,hybrid_coast
219,1,2,0.948579,3.245,True,True,87,81,5,5,hybrid_coast
220,1,2,0.953956,4.301,True,True,85,81,5,5,hybrid_coast
221,1,1,0.953956,3.797,True,True,87,81,5,5,hybrid_coast
222,1,4,0.953925,4.658,True,True,85,81,5,5,hybrid_coast
223,1,2,0.943561,5.383,True,True,84,81,5,5,hybrid_coast
224,1,3,0.957767,4.73,True,True,86,81,5,5,hybrid_coast
225,1,3,0.953925,5.722,True,True,84,81,5,5,hybrid_coast
226,1,3,0.957767,2.869,True,True,85,84,5,5,hybrid_coast
227,1,1,0.958074,4.504,True,True,83,84,5,5,hybrid_coast
228,1,4,0.956184,7.224,True,True,80,84,5,5,hybrid_coast
229,1,1,0.94423,7.247,True,True,75,81,14,14,large_dark
230,1,1,0.94423,8.035,False,True,74,82,14,14,large_dark
231,1,1,0.94423,7.971,True,True,74,82,14,14,large_dark
232,1,1,0.946887,7.908,True,True,74,82,14,14,large_dark
233,1,1,0.946887,7.864,True,True,74,82,14,14,large_dark
234,1,1,0.946887,7.647,True,True,74,83,14,14,large_dark
235,1,2,0.953956,10.012,False,True,76,89,5,5,hybrid_coast
236,1,6,0.948544,6.987,True,True,79,90,5,5,hybrid_coast
237,1,1,0.933824,7.326,True,True,74,84,14,14,large_dark
238,1,1,0.936943,7.262,True,True,74,84,14,14,large_dark
239,1,1,0.936943,8.187,False,True,73,84,14,14,large_dark
240,1,1,0.936943,8.139,False,True,73,84,14,14,large_dark
241,1,1,0.936943,7.812,True,True,73,84,14,14,large_dark
242,1,1,0.936943,8.36,False,True,72,85,14,14,large_dark
243,1,1,0.936943,8.032,False,True,72,85,14,14,large_dark
244,1,1,0.936943,7.706,True,True,72,85,14,14,large_dark
245,1,1,0.937518,6.38,True,True,73,85,14,14,hybrid_coast
246,1,1,0.937518,6.053,True,True,73,85,14,14,hybrid_coast
247,1,1,0.937518,6.778,True,True,72,86,14,14,large_dark
248,1,1,0.937518,6.463,True,True,72,86,14,14,large_dark
249,1,1,0.937518,6.15,True,True,72,86,14,14,large_dark
250,1,1,0.948544,7.267,True,True,75,90,5,5,hybrid_coast
251,1,1,0.948544,7.944,True,True,74,90,5,5,hybrid_coast
252,1,1,0.940695,6.198,True,True,71,86,14,14,large_dark
253,1,1,0.940695,5.889,True,True,71,86,14,14,large_dark
254,1,2,0.948544,2.072,True,True,79,90,5,5,hybrid_coast
255,1,1,0.953956,2.905,True,True,78,88,5,5,map
256,1,1,0.946887,2.707,True,True,76,82,14,14,large_dark
257,1,1,0.946887,2.706,True,True,76,82,14,14,large_dark
258,1,1,0.946887,2.735,True,True,76,82,14,14,large_dark
259,1,1,0.946887,2.803,True,True,76,82,14,14,large_dark
260,1,3,0.951286,2.915,True,True,77,83,12,12,map
261,1,1,0.951286,2.977,True,True,75,82,14,14,large_dark
262,1,1,0.951286,3.412,True,True,75,82,14,14,large_dark
263,1,1,0.951286,3.848,True,True,75,82,14,14,large_dark
264,1,1,0.937518,4.205,True,True,74,82,14,14,large_dark
265,1,1,0.937518,3.632,True,True,74,83,14,14,large_dark
266,1,1,0.937518,4.05,True,True,74,83,14,14,large_dark
267,1,1,0.937518,3.47,True,True,74,84,14,14,large_dark
268,1,1,0.937518,3.901,True,True,74,84,14,14,large_dark
269,1,1,0.936943,4.333,True,True,74,84,14,14,large_dark
270,1,1,0.936943,3.758,True,True,74,85,14,14,large_dark
271,1,1,0.936943,4.183,True,True,74,85,14,14,large_dark
272,1,1,0.943503,2.631,True,True,74,87,14,14,large_dark
273,1,1,0.943503,3.066,True,True,74,87,14,14,large_dark
274,1,1,0.943503,3.494,True,True,74,87,14,14,large_dark
275,1,1,0.943503,2.938,True,True,74,88,14,14,large_dark
276,1,1,0.943503,3.373,True,True,74,88,14,14,large_dark
277,1,1,0.946795,1.734,True,True,73,90,14,14,large_dark
278,1,1,0.946795,2.155,True,True,73,90,14,14,large_dark
279,1,1,0.946795,2.581,True,True,73,90,14,14,large_dark
280,1,1,0.956535,1.0,True,True,73,92,14,14,large_dark
281,1,1,0.956535,1.609,True,True,73,92,14,14,large_dark
282,1,1,0.958793,2.228,True,True,73,92,14,14,large_dark
283,1,1,0.958793,2.85,True,True,73,92,14,14,large_dark
284,1,1,0.958793,1.565,True,True,73,94,14,14,large_dark
285,1,1,0.958793,1.325,True,True,73,95,14,14,large_dark
286,1,1,0.958793,1.914,True,True,73,95,14,14,large_dark
287,1,1,0.936139,0.305,True,True,72,97,14,14,large_dark
288,1,1,0.91143,0.894,True,True,72,97,14,14,large_dark
289,1,1,0.904177,1.698,True,True,72,100,14,14,large_dark
290,1,2,0.861883,1.25,True,True,72,100,14,14,large_dark
291,1,1,0.803591,1.012,True,True,72,100,14,14,large_dark
292,1,1,0.79082,2.11,True,True,72,102,14,14,large_dark
293,1,1,0.359919,1.747,True,True,72,102,14,14,large_dark
294,1,1,0.207022,2.977,True,True,72,104,14,14,large_dark
295,1,1,0.240965,2.58,True,True,72,104,14,14,large_dark
296,1,1,0.207022,3.0,True,True,72,105,14,14,large_dark
297,1,1,0.281249,3.424,True,True,72,106,14,14,large_dark
298,1,1,0.207022,3.076,True,True,72,106,14,14,large_dark
299,1,1,0.207022,4.288,True,True,72,108,14,14,large_dark
300,1,1,0.281249,4.717,True,True,72,109,14,14,large_dark
301,1,1,0.207022,4.127,True,True,72,109,14,14,large_dark
302,1,1,0.207022,4.373,True,True,72,110,14,14,large_dark
303,1,1,0.207022,3.779,True,True,72,110,14,14,large_dark
304,1,1,0.140917,4.924,True,True,72,112,14,14,large_dark
305,1,1,0.233342,5.223,True,True,72,113,14,14,large_dark
306,1,1,0.171182,4.596,True,True,72,113,14,14,large_dark
307,1,1,0.190752,4.902,True,True,72,114,14,14,large_dark
308,1,1,0.086879,4.272,True,True,72,114,14,14,large_dark
309,1,1,0.275631,3.644,True,True,72,114,14,14,large_dark
310,1,1,0.327823,4.912,True,True,72,116,14,14,large_dark
311,1,1,0.164115,4.276,True,True,72,116,14,14,large_dark
312,1,1,0.476489,4.61,True,True,72,117,14,14,large_dark
313,1,1,0.213979,3.973,True,True,72,117,14,14,large_dark
314,1,1,0.192192,2.264,True,True,71,116,14,14,large_dark
315,1,1,0.392227,3.644,True,True,71,118,14,14,large_dark
316,1,1,0.07808,3.041,True,True,71,118,14,14,large_dark
317,1,1,0.073223,2.878,True,True,70,118,14,14,large_dark
318,1,2,0.07808,2.475,True,True,70,118,14,14,large_dark
319,1,2,0.054571,2.187,True,True,70,118,14,14,large_dark
320,1,1,0.149723,2.062,True,True,70,118,14,14,large_dark
321,1,1,0.065968,2.016,True,True,70,118,14,14,large_dark
322,1,1,0.171182,2.344,True,True,70,119,14,14,large_dark
323,1,1,0.060888,2.266,True,True,70,119,14,14,large_dark
324,1,1,0.098124,2.832,True,True,70,120,14,14,large_dark
325,1,1,0.190752,2.127,True,True,70,119,14,14,large_dark
326,1,1,0.149723,2.057,True,True,70,119,14,14,large_dark
327,1,1,0.27281,1.991,True,True,70,119,14,14,large_dark
328,1,1,0.171182,1.931,True,True,70,119,14,14,large_dark
329,1,1,0.18094,2.393,True,True,70,120,14,14,large_dark
330,1,1,0.716096,2.305,True,True,70,120,14,14,large_dark
331,1,1,0.69928,2.218,True,True,70,120,14,14,large_dark
332,1,1,0.789107,2.14,True,True,70,120,14,14,large_dark
333,1,1,0.70158,2.063,True,True,70,120,14,14,large_dark
334,1,1,0.810655,1.653,True,True,70,119,14,14,large_dark
335,1,1,0.810655,1.625,True,True,70,119,14,14,large_dark
336,1,1,0.810655,1.603,True,True,70,119,14,14,large_dark
337,1,1,0.776459,1.587,True,True,70,119,14,14,large_dark
338,1,1,0.810655,1.579,True,True,70,119,14,14,large_dark
339,1,1,0.776459,2.074,True,True,70,118,14,14,large_dark
340,1,1,0.776459,2.121,True,True,70,118,14,14,large_dark
341,1,1,0.776459,2.058,True,True,70,118,14,14,large_dark
342,1,1,0.810655,2.011,True,True,70,118,14,14,large_dark
343,1,1,0.810655,1.981,True,True,70,118,14,14,large_dark
344,1,1,0.810655,1.97,True,True,70,118,14,14,large_dark
345,1,1,0.810655,1.976,True,True,70,118,14,14,large_dark
346,1,1,0.810655,2.001,True,True,70,118,14,14,large_dark
347,1,1,0.787278,2.044,True,True,70,118,14,14,large_dark
348,1,1,0.716096,2.102,True,True,70,118,14,14,large_dark
349,1,1,0.716096,2.364,True,True,70,117,14,14,large_dark
350,1,1,0.787278,2.372,True,True,70,117,14,14,large_dark
351,1,1,0.787278,2.395,True,True,70,117,14,14,large_dark
352,1,1,0.787278,2.778,True,True,70,116,14,14,large_dark
353,1,1,0.787278,2.762,True,True,70,116,14,14,large_dark
354,1,1,0.787278,2.758,True,True,70,116,14,14,large_dark
355,1,1,0.787278,2.767,True,True,70,116,14,14,large_dark
356,1,1,0.787278,2.789,True,True,70,116,14,14,large_dark
357,1,1,0.787278,3.166,True,True,70,115,14,14,large_dark
358,1,1,0.787278,3.154,True,True,70,115,14,14,large_dark
359,1,1,0.716096,3.645,True,True,70,114,14,14,large_dark
360,1,1,0.716096,3.606,True,True,70,114,14,14,large_dark
361,1,1,0.716096,3.547,True,True,70,114,14,14,large_dark
362,1,1,0.716096,3.495,True,True,70,114,14,14,large_dark
363,1,1,0.716096,3.436,True,True,70,114,14,14,large_dark
364,1,1,0.716096,4.801,True,True,70,112,14,14,large_dark
365,1,1,0.233342,4.756,True,True,70,112,14,14,large_dark
366,1,1,0.233342,4.702,True,True,70,112,14,14,large_dark
367,1,1,0.27281,4.657,True,True,70,112,14,14,large_dark
368,1,1,0.27281,4.604,True,True,70,112,14,14,large_dark
369,1,1,0.233342,4.56,True,True,70,112,14,14,large_dark
370,1,1,0.233342,5.368,True,True,70,111,14,14,large_dark
371,1,1,0.233342,5.318,True,True,70,111,14,14,large_dark
372,1,1,0.27281,6.185,True,True,70,110,14,14,large_dark
373,1,1,0.190752,6.138,True,True,70,110,14,14,large_dark
374,1,1,0.190752,5.798,True,True,71,110,14,14,large_dark
375,1,1,0.27281,5.757,True,True,71,110,14,14,large_dark
376,1,1,0.190752,5.727,True,True,71,110,14,14,large_dark
377,1,1,0.27281,6.68,True,True,71,109,14,14,large_dark
378,1,1,0.190752,6.642,True,True,71,109,14,14,large_dark
379,1,1,0.613122,6.53,True,True,72,109,14,14,large_dark
380,1,1,0.787278,7.5,True,True,72,108,14,14,large_dark
381,1,1,0.685466,7.837,True,True,72,108,14,14,large_dark
382,1,2,0.770756,8.176,False,True,72,108,14,14,large_dark
383,1,1,0.685466,8.525,False,True,72,108,14,14,large_dark
384,1,1,0.531038,8.896,False,True,72,108,14,14,large_dark
385,1,2,0.716096,9.263,False,True,72,108,14,14,large_dark
386,1,2,0.600447,9.649,False,True,72,108,14,14,large_dark
387,1,3,0.731883,10.042,False,True,72,108,14,14,large_dark
388,1,2,0.600447,10.429,False,True,72,108,14,14,large_dark
389,1,2,0.534393,10.821,False,True,72,108,14,14,large_dark
390,1,3,0.665299,11.231,False,True,72,108,14,14,large_dark
391,1,3,0.175648,11.644,False,True,72,108,14,14,large_dark
392,1,3,0.239322,12.049,False,True,72,108,14,14,large_dark
393,1,3,0.153733,12.457,False,True,72,108,14,14,large_dark
394,1,4,0.153733,12.88,False,True,72,108,14,14,large_dark
395,1,5,0.165317,13.307,False,True,72,108,14,14,large_dark
396,1,5,0.144465,13.723,False,True,72,108,14,14,large_dark
397,1,5,0.121133,14.155,False,True,72,108,14,14,large_dark
398,1,15,0.082223,14.575,False,True,72,108,14,14,large_dark
399,1,13,0.059702,15.007,False,True,72,108,14,14,large_dark
400,1,16,0.139286,16.348,False,False,72,107,14,14,large_dark
401,1,16,0.069376,15.639,False,True,72,107,14,14,large_dark
402,1,17,0.192565,14.931,False,True,72,107,14,14,large_dark
403,1,15,0.07678,14.224,False,True,72,107,14,14,large_dark
404,1,10,0.089417,14.456,False,True,72,106,14,14,large_dark
405,1,11,0.255237,13.757,False,True,72,106,14,14,large_dark
406,1,9,0.136349,13.06,False,True,72,106,14,14,large_dark
407,1,10,0.57378,12.366,False,True,72,106,14,14,large_dark
408,1,11,0.414916,11.676,False,True,72,106,14,14,large_dark
409,1,11,0.534393,10.99,False,True,72,106,14,14,large_dark
410,1,12,0.662254,10.308,False,True,72,106,14,14,large_dark
411,1,7,0.508096,9.632,False,True,72,106,14,14,large_dark
412,1,11,0.720036,9.946,False,True,72,105,14,14,large_dark
413,1,14,0.575339,9.291,False,True,72,105,14,14,large_dark
414,1,21,0.542288,9.642,False,True,72,104,14,14,large_dark
415,1,26,0.663144,9.014,False,True,72,104,14,14,large_dark
416,1,23,0.508746,8.401,False,True,72,104,14,14,large_dark
417,1,39,0.252952,7.806,True,True,72,104,14,14,large_dark
418,1,36,0.182297,7.234,True,True,72,104,14,14,large_dark
419,1,41,0.024806,8.134,False,True,77,104,12,12,map
420,1,39,0.209505,15.305,False,True,83,98,14,14,large_dark
421,1,8,0.54917,15.149,False,True,83,98,14,14,large_dark
422,1,9,0.603844,15.646,False,True,84,98,14,14,large_dark
423,1,6,0.209134,15.499,False,True,84,98,14,14,large_dark
424,1,27,0.016498,7.622,True,True,77,103,12,12,map
