clip,frame,selected,rank,learned_score,dist_px,strict_hit,loose_hit,x,y,w,h,source
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,61,1,2,0.927263,16.967,False,False,80,91,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,62,1,3,0.935927,16.476,False,False,80,92,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,63,1,2,0.924358,15.709,False,True,80,89,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,64,1,3,0.942469,15.116,False,True,80,89,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,65,1,1,0.945992,13.197,False,True,76,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,66,1,1,0.919038,12.612,False,True,76,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,67,1,1,0.934405,11.047,False,True,77,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,68,1,1,0.94585,9.508,False,True,78,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,69,1,1,0.934405,8.948,False,True,78,82,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,70,1,2,0.952495,5.852,True,True,86,88,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,71,1,3,0.951035,4.399,True,True,87,88,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,72,1,4,0.951035,3.86,True,True,88,87,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,73,1,6,0.951035,3.169,True,True,90,87,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,74,1,9,0.952495,3.722,True,True,91,87,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,75,1,9,0.951035,1.96,True,True,90,89,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,76,1,12,0.942469,2.121,True,True,90,90,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,77,1,13,0.942469,2.773,True,True,90,91,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,78,1,13,0.942469,2.907,True,True,88,93,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,79,1,15,0.928132,4.661,True,True,90,93,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,80,1,6,0.924358,1.581,True,True,87,90,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,81,1,6,0.837413,2.608,True,True,88,90,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,82,1,6,0.809734,3.92,True,True,89,89,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,83,1,7,0.941998,3.7,True,True,89,90,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,84,1,18,0.929379,5.869,True,True,91,92,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,85,1,16,0.90277,6.784,True,True,92,90,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,86,1,15,0.867592,6.933,True,True,92,92,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,87,1,7,0.90278,4.194,True,True,89,89,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,88,1,6,0.94008,3.962,True,True,89,90,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,89,1,4,0.547276,3.955,True,True,89,91,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,90,1,5,0.908255,5.056,True,True,90,90,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,91,1,4,0.580496,4.128,True,True,89,90,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,92,1,4,0.753736,4.177,True,True,89,90,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,93,1,6,0.951035,5.221,True,True,90,90,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,94,1,6,0.90277,4.355,True,True,89,92,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,95,1,7,0.951035,4.747,True,True,89,93,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,96,1,8,0.942469,5.701,True,True,90,93,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,97,1,8,0.937288,5.452,True,True,90,92,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,98,1,15,0.952495,6.202,True,True,90,94,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,99,1,7,0.948982,2.651,True,True,87,92,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,100,1,11,0.926552,1.118,True,True,84,90,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,101,1,9,0.924358,1.057,True,True,84,90,3,3,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,102,1,2,0.926552,1.351,True,True,83,91,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,103,1,2,0.950631,1.675,True,True,83,92,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,104,1,4,0.951035,3.324,True,True,83,94,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,105,1,7,0.952495,5.241,True,True,83,96,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,106,1,4,0.952495,6.239,True,True,83,97,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,107,1,10,0.940647,8.227,False,True,83,99,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,108,1,12,0.94947,8.249,False,True,83,99,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,109,1,9,0.947922,7.268,True,True,83,98,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,110,1,12,0.947922,7.289,True,True,83,98,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,111,1,12,0.94947,8.307,False,True,83,99,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,112,1,11,0.945788,9.319,False,True,83,100,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,113,1,6,0.947922,8.347,False,True,83,99,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,114,1,7,0.94947,9.361,False,True,83,100,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,115,1,10,0.945788,10.387,False,True,83,101,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,116,1,7,0.94947,9.405,False,True,83,100,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,117,1,10,0.944134,9.423,False,True,83,100,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,118,1,10,0.945788,10.451,False,True,83,101,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,119,1,6,0.947922,9.47,False,True,83,100,3,3,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,120,1,10,0.959768,8.382,False,True,80,98,4,4,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,121,1,6,0.956769,6.516,True,True,80,96,4,4,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,122,1,6,0.959768,7.464,True,True,80,97,4,4,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,123,1,15,0.956516,8.435,False,True,80,98,4,4,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,124,1,1,0.956516,6.555,True,True,80,96,4,4,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,125,1,16,0.958228,4.758,True,True,80,94,4,4,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,126,1,13,0.939354,4.974,True,True,79,93,3,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,127,1,12,0.94853,4.669,True,True,79,92,3,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,128,1,10,0.94853,5.36,True,True,78,93,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,129,1,10,0.944331,5.356,True,True,78,93,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,130,1,12,0.947332,6.374,True,True,76,92,5,5,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,131,1,9,0.822918,5.345,True,True,78,93,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,132,1,20,0.901079,5.341,True,True,78,93,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,133,1,29,0.859931,5.461,True,True,78,92,3,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,134,1,40,0.732247,5.454,True,True,78,92,3,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,135,1,50,0.775128,5.874,True,True,77,92,4,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,136,1,37,0.795584,5.867,True,True,77,92,4,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,137,1,50,0.811729,5.859,True,True,77,92,4,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,138,1,44,0.821623,5.254,True,True,77,90,4,6,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,139,1,39,0.834724,5.24,True,True,77,90,4,6,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,140,1,58,0.699381,5.59,True,True,77,92,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,141,1,55,0.305518,5.477,True,True,77,92,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,142,1,24,0.747633,5.371,True,True,77,92,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,143,1,10,0.878435,4.837,True,True,77,91,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,144,1,11,0.831763,4.717,True,True,77,91,4,4,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,145,1,5,0.876121,6.861,True,True,74,90,5,5,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,146,1,2,0.928275,5.749,True,True,75,90,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,147,1,3,0.936452,3.708,True,True,77,90,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,148,1,2,0.954899,5.482,True,True,75,90,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,149,1,3,0.950868,4.399,True,True,76,90,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,150,1,7,0.954847,5.59,True,True,75,91,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,151,1,4,0.940199,3.345,True,True,77,88,4,6,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,152,1,14,0.954293,5.201,True,True,75,88,4,6,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,153,1,7,0.942162,4.74,True,True,74,86,7,7,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,154,1,6,0.939477,2.408,True,True,77,88,5,6,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,155,1,17,0.954293,2.269,True,True,77,88,5,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,156,1,13,0.952094,2.11,True,True,77,88,5,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,157,1,15,0.954293,1.961,True,True,77,88,5,5,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,158,1,22,0.954293,1.432,True,True,77,87,6,6,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,159,1,14,0.94406,1.281,True,True,77,87,6,6,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,160,1,11,0.957831,3.64,True,True,74,86,7,7,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,161,1,1,0.923727,6.961,True,True,68,80,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,162,1,4,0.893047,7.469,True,True,68,79,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,163,1,1,0.954847,8.157,False,True,72,83,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,164,1,1,0.954847,8.682,False,True,72,82,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,165,1,1,0.948743,7.147,True,True,69,78,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,166,1,1,0.948743,7.144,True,True,69,78,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,167,1,1,0.948743,6.294,True,True,70,78,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,168,1,1,0.948743,6.306,True,True,70,78,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,169,1,1,0.948118,6.818,True,True,70,77,14,14,large_dark
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,170,1,2,0.948118,7.353,True,True,70,76,14,14,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,171,1,17,0.95663,4.42,True,True,77,82,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,172,1,17,0.95663,4.429,True,True,77,82,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,173,1,18,0.956458,3.568,True,True,78,82,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,174,1,20,0.935319,3.605,True,True,78,82,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,175,1,4,0.944551,2.737,True,True,79,82,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,176,1,4,0.944551,1.063,True,True,81,82,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,177,1,5,0.944551,1.056,True,True,82,82,4,4,native_map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,178,1,3,0.944551,1.591,True,True,81,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,179,1,3,0.966792,1.544,True,True,81,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,180,1,3,0.966792,0.707,True,True,82,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,181,1,6,0.966792,0.746,True,True,82,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,182,1,9,0.95719,1.817,True,True,81,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,183,1,4,0.954271,1.535,True,True,84,80,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,184,1,2,0.954271,3.068,True,True,86,80,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,185,1,5,0.954271,2.891,True,True,86,80,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,186,1,3,0.954271,2.371,True,True,85,79,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,187,1,2,0.954271,4.733,True,True,88,79,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,188,1,4,0.954271,3.625,True,True,87,79,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,189,1,4,0.954293,3.207,True,True,86,78,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,190,1,5,0.966792,3.092,True,True,87,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,191,1,7,0.966792,2.042,True,True,86,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,192,1,3,0.948958,4.7,True,True,89,80,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,193,1,3,0.954293,3.729,True,True,88,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,194,1,3,0.954293,2.706,True,True,87,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,195,1,4,0.951279,1.855,True,True,86,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,196,1,7,0.923452,2.581,True,True,87,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,197,1,9,0.933518,4.004,True,True,89,80,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,198,1,6,0.954932,2.811,True,True,88,79,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,199,1,5,0.912066,1.65,True,True,87,79,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,200,1,7,0.899324,2.828,True,True,87,76,6,7,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,201,1,7,0.520422,3.31,True,True,88,76,5,7,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,202,1,14,0.950732,5.882,True,True,90,76,7,7,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,203,1,8,0.545681,3.585,True,True,88,76,5,7,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,204,1,7,0.793242,3.744,True,True,88,76,5,7,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,205,1,5,0.954293,3.829,True,True,89,78,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,206,1,6,0.954293,4.715,True,True,90,78,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,207,1,6,0.954293,3.43,True,True,88,78,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,208,1,8,0.899324,4.072,True,True,88,76,5,8,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,209,1,2,0.954293,3.493,True,True,86,78,5,5,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,210,1,2,0.954847,4.507,True,True,84,78,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,211,1,3,0.940448,4.336,True,True,85,78,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,212,1,3,0.954293,3.373,True,True,86,79,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,213,1,6,0.937199,3.776,True,True,88,79,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,214,1,9,0.942092,4.487,True,True,88,77,5,8,appearance
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,215,1,6,0.954293,3.276,True,True,86,80,5,5,map
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,216,1,3,0.936764,3.92,True,True,84,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,217,1,2,0.948958,4.168,True,True,84,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,218,1,2,0.934197,3.741,True,True,85,81,5,5,hybrid_coast
e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,219,1,2,0.948983,3.245,True,True,87,81,5,5,hybrid_coast
