frame,visible,state,candidate_score,candidate_rank,selected,reason,dist_px,strict_hit,loose_hit,correct_all_frame
143,0,search,7.638689,1,0,none,,False,False,True
144,0,search,9.571829,1,0,none,,False,False,True
145,0,search,8.10502,1,0,none,,False,False,True
146,0,search,10.264018,1,0,none,,False,False,True
147,0,search,11.61992,1,0,none,,False,False,True
148,0,search,11.21159,1,0,none,,False,False,True
149,0,search,14.054728,1,0,none,,False,False,True
150,0,search,14.729942,1,0,none,,False,False,True
151,0,search,16.336251,1,0,none,,False,False,True
152,0,search,15.892205,1,0,none,,False,False,True
153,0,search,15.906635,1,0,none,,False,False,True
154,0,search,18.153177,1,0,none,,False,False,True
155,0,search,14.208116,1,0,none,,False,False,True
156,0,search,15.062735,1,0,none,,False,False,True
157,0,search,15.878652,1,0,none,,False,False,True
158,0,search,15.225314,1,0,none,,False,False,True
159,0,search,15.268572,1,0,none,,False,False,True
160,0,search,14.45621,1,0,none,,False,False,True
161,0,search,16.263554,1,0,none,,False,False,True
162,0,search,14.913014,1,0,none,,False,False,True
163,0,search,15.003266,1,0,none,,False,False,True
164,0,search,15.42956,1,0,none,,False,False,True
165,0,search,14.600501,1,0,none,,False,False,True
166,0,search,15.471494,1,0,none,,False,False,True
167,0,search,15.024795,1,0,none,,False,False,True
168,0,search,15.873101,1,0,none,,False,False,True
169,0,search,16.536896,1,0,none,,False,False,True
170,0,search,17.434585,1,0,none,,False,False,True
171,0,search,18.408016,1,0,none,,False,False,True
172,0,search,18.849917,1,0,none,,False,False,True
173,0,search,19.824944,1,0,none,,False,False,True
174,0,search,20.625713,1,0,none,,False,False,True
175,0,search,19.351941,1,0,none,,False,False,True
176,0,search,25.95825,1,0,none,,False,False,True
177,0,search,24.519969,1,0,none,,False,False,True
178,0,tentative,28.961497,1,0,acquire_start,,False,False,True
179,0,search,25.683226,1,0,none,,False,False,True
180,0,search,23.834011,1,0,none,,False,False,True
181,0,tentative,29.192866,1,0,acquire_start,,False,False,True
182,0,search,22.262157,1,0,none,,False,False,True
183,0,search,26.079221,1,0,none,,False,False,True
184,0,search,18.116616,1,0,none,,False,False,True
185,0,search,16.830772,1,0,none,,False,False,True
186,0,search,17.804441,1,0,none,,False,False,True
187,0,search,14.661419,1,0,none,,False,False,True
188,0,search,16.348633,1,0,none,,False,False,True
189,0,search,13.712462,1,0,none,,False,False,True
190,0,search,17.327329,1,0,none,,False,False,True
191,0,search,17.535572,1,0,none,,False,False,True
192,0,search,14.723302,1,0,none,,False,False,True
193,0,search,15.204528,1,0,none,,False,False,True
194,0,search,14.265745,1,0,none,,False,False,True
195,0,search,13.679012,1,0,none,,False,False,True
196,0,search,18.366971,1,0,none,,False,False,True
197,0,search,15.503932,1,0,none,,False,False,True
198,0,search,16.239353,1,0,none,,False,False,True
199,0,search,13.663021,1,0,none,,False,False,True
200,0,search,18.296463,1,0,none,,False,False,True
201,0,search,23.505162,1,0,none,,False,False,True
202,0,search,19.723177,1,0,none,,False,False,True
203,0,search,20.039904,1,0,none,,False,False,True
204,0,search,21.612865,1,0,none,,False,False,True
205,0,search,21.920369,1,0,none,,False,False,True
206,0,search,22.492639,1,0,none,,False,False,True
207,0,search,22.125654,1,0,none,,False,False,True
208,0,search,25.535863,1,0,none,,False,False,True
209,0,search,22.914341,1,0,none,,False,False,True
210,0,search,23.287254,1,0,none,,False,False,True
211,0,search,23.978553,1,0,none,,False,False,True
212,1,search,21.370529,1,0,none,,False,False,False
213,1,search,22.289247,1,0,none,,False,False,False
214,1,search,21.203202,1,0,none,,False,False,False
215,1,search,19.127002,1,0,none,,False,False,False
216,1,search,22.696587,1,0,none,,False,False,False
217,1,search,17.480522,1,0,none,,False,False,False
218,1,search,20.766432,1,0,none,,False,False,False
219,1,search,17.069599,1,0,none,,False,False,False
220,1,search,16.328498,1,0,none,,False,False,False
221,1,search,21.481449,1,0,none,,False,False,False
222,1,search,18.86638,1,0,none,,False,False,False
223,1,search,23.967877,1,0,none,,False,False,False
224,1,search,23.083716,1,0,none,,False,False,False
225,1,search,24.109748,1,0,none,,False,False,False
226,1,search,25.865588,1,0,none,,False,False,False
227,1,search,21.482941,1,0,none,,False,False,False
228,1,search,27.519751,1,0,none,,False,False,False
229,1,search,23.010287,1,0,none,,False,False,False
230,1,search,22.972139,1,0,none,,False,False,False
231,1,tentative,29.666447,1,0,acquire_start,,False,False,False
232,1,search,22.212332,1,0,none,,False,False,False
233,1,tentative,28.992156,1,0,acquire_start,,False,False,False
234,1,search,24.226869,1,0,none,,False,False,False
235,1,search,23.0714,1,0,none,,False,False,False
236,1,tentative,30.597152,1,0,acquire_start,,False,False,False
237,1,search,24.557859,1,0,none,,False,False,False
238,1,tentative,30.60184,1,0,acquire_start,,False,False,False
239,1,tentative,28.244874,1,0,acquire_continue,,False,False,False
240,1,locked,28.018758,1,1,acquire_continue,0.0,True,True,True
241,1,locked,35.58655,1,1,track,0.354,True,True,True
242,1,locked,28.857199,1,1,track,0.707,True,True,True
243,1,locked,35.888415,1,1,track,0.791,True,True,True
244,1,locked,30.521993,1,1,track,1.803,True,True,True
245,1,locked,29.639193,1,1,track,0.354,True,True,True
246,1,locked,36.580191,1,1,track,0.707,True,True,True
247,1,locked,32.297752,1,1,track,1.458,True,True,True
248,1,locked,34.578242,1,1,track,0.0,True,True,True
249,1,locked,29.986883,1,1,track,1.803,True,True,True
